DEV,a
0.7977890640647927,4.314775544877751
0.694703194821744,4.378379675595317
0.8200850092308234,4.441983806312884
0.9210796418735213,4.505506809312697
0.9711234418280925,4.569110940030264
0.8579474559615339,4.63271507074783
0.7597019516187264,4.696319201465396
0.8342808296518718,4.759923332182962
0.8910385335733195,4.823527462900528
0.8726503585897768,4.887131593618094
0.8215194920248462,4.950735724335661
0.8859820782018019,5.014258727335475
0.7660290454678476,5.077862858053041
0.7401304197553553,5.141466988770607
0.770386481536571,5.205071119488173
0.8712667748316906,5.26867525020574
0.8369072735520124,5.332279380923305
0.7866420914033282,5.395883511640871
