DEV,a
0.7587144917040991,4.2732381533887285
0.8098117039485049,4.328405001460086
0.8101524058420281,4.383652977249197
0.6978410929454535,4.438819825320556
0.8386810985406065,4.493986673391913
0.8389178027262086,4.549234649181024
0.8595406643375627,4.604401497252383
0.8625474307460427,4.659649473041493
0.8848161545701209,4.714816321112852
0.8486223715550055,4.770064296901962
0.8799680434901697,4.82523114497332
0.7753661230961058,4.880479120762431
0.8940435651703179,4.935645968833789
0.7277272057528673,4.990812816905147
0.7521918196821069,5.046060792694258
0.7400116513657772,5.101227640765616
0.7031085883250339,5.156475616554727
0.6955762599321517,5.211642464626085
