DEV,a
0.6597266313151361,4.288895802914864
0.7783384295901894,4.34722663197855
0.8542168197692187,4.405638588759988
0.8830041370185563,4.463969417823675
0.9275978810608506,4.5223813746051125
0.9214396662477202,4.580712203668799
0.8674151053403794,4.639124160450238
0.8424344384962382,4.697454989513924
0.8470547010156941,4.755866946295362
0.8911500797255372,4.814197775359048
0.8918397550376612,4.872609732140487
0.8987041209626621,4.9309405612041735
0.8867696775885678,4.989352517985611
0.8589067485491192,5.047683347049298
