DEV,a
0.864307235357612,4.295304892617271
0.8532648673624608,4.35493376516499
0.8703663805073222,4.41464376543046
0.9006018579879812,4.474272637978178
0.8677496695947866,4.533982638243648
0.8317587617204363,4.593611510791367
0.7462032329800637,4.653321511056837
0.7401578324196024,4.712950383604555
0.6749617102042326,4.772579256152274
0.7885622121741835,4.832289256417744
0.7216177403449413,4.891918128965463
0.6599183954227779,4.951628129230933
0.7309263449910931,5.011257001778651
0.8332609225863581,5.070967002044121
0.9361167165411061,5.130595874591839
0.9106537637482371,5.190224747139558
