DEV,a
0.8274611135880813,4.298144362738592
0.8626069924041964,4.358341129310574
0.8881341614776793,4.418619023600308
0.9143798758498789,4.47881579017229
0.8748764726335037,4.539093684462024
0.8902712123714754,4.599290451034007
0.8725657676518643,4.659568345323741
0.8456858354280264,4.719765111895724
0.8222762408946365,4.7800430061854575
0.7959070213136661,4.84023977275744
0.7198455297853512,4.900517667047174
0.7847776553732038,4.960714433619156
0.8642074931456817,5.020992327908891
0.869648021303464,5.081189094480873
0.862703979809821,5.141466988770607
