DEV,a
0.8501764682405384,4.247764050014601
0.8852919151700247,4.297819851867583
0.8949273422778783,4.347875653720566
0.8618149810692243,4.3979314555735485
0.8396381915902086,4.448068385144283
0.9169345168567368,4.4981241869972655
0.9212687127259085,4.548179988850248
0.9445193450032456,4.598235790703231
0.7794042077497133,4.648291592556213
0.6671129000196585,4.698347394409196
0.7999101727645449,4.748403196262179
0.8299389022008519,4.798458998115161
0.7808637250375541,4.848514799968143
0.8239682314425696,4.898570601821126
0.6994928469731367,4.948707531391861
0.8853650993094344,4.998763333244844
0.7423100912670447,5.048819135097826
0.615025357164604,5.098874936950808
0.617444980753931,5.148930738803791
