DEV,a
0.8710002385014233,4.2720212376224485
0.8669755653764059,4.32694470254055
0.8309533212978341,4.381949295176405
0.7425174458243291,4.436872760094508
0.8289069930318198,4.491877352730362
0.8192104790957653,4.546800817648464
0.8630185944081896,4.601805410284319
0.7958960364375753,4.656728875202421
0.7794597168274577,4.711733467838275
0.8143163364389686,4.766656932756378
0.789511148355384,4.821661525392233
0.9022701757130129,4.876584990310334
0.8631022605399339,4.931508455228437
0.8344637509379769,4.986513047864292
