DEV,a
0.8444766003971619,4.2617180174679445
0.8640227832425109,4.314613289442247
0.8484856552646475,4.367427433698797
0.8122378152580496,4.4203227056731
0.7770065235200849,4.473217977647402
0.816197252607978,4.526113249621705
0.8410309048850999,4.578927393878256
0.80055070641177,4.631822665852558
0.8361848340845752,4.684717937826861
0.7756669502816256,4.737613209801163
0.6539657719541058,4.790427354057713
0.7808907956549548,4.843322626032016
0.7436388460018336,4.896217898006318
0.7100690010759744,4.94911316998062
0.86561769893101,5.002008441954923
0.7965123552930125,5.054822586211474
0.6511701222794616,5.107717858185776
