DEV,a
0.7824332491562772,4.284920544745016
0.7829433368985597,4.342440096631182
0.8375495109961906,4.400040776235101
0.846700054000669,4.457641455839019
0.8471135591447642,4.515161007725185
0.7162418380697011,4.572761687329104
0.7826362237898041,4.63028123921527
0.7193120875274928,4.687881918819188
0.7809125511720549,4.745401470705355
0.7901861153383652,4.803002150309273
0.8636944076958633,4.860602829913191
0.7482163667839519,4.918122381799358
0.7985466229205097,4.975723061403276
0.7050033132334325,5.033242613289442
0.8028581412325397,5.090843292893361
0.7758708317416768,5.148362844779527
0.7158673919950866,5.205963524383446
0.631978710701362,5.263564203987364
0.7612841811032585,5.32108375587353
