DEV,a
0.8742874759821686,4.404178289840452
0.872908606818165,4.4858739016167135
0.8927443159929632,4.567569513392976
0.8274340466496722,4.649183997451486
0.7926619060157014,4.730879609227747
0.8923196706578139,4.812575221004009
0.9063842690737492,4.894189705062519
0.8354714233906667,4.97588531683878
0.8741417254208578,5.05749980089729
0.8275222573037547,5.139195412673551
0.8922676929621455,5.220891024449813
0.8805934411805909,5.302505508508323
0.8780333775706073,5.384201120284584
0.817990444274969,5.465896732060846
