DEV,a
0.9056387179584462,4.275266346332528
0.9474096585227579,4.330838832992646
0.8435294942709205,4.3864113196527645
0.8088773241585122,4.442064934030635
0.879556252036212,4.4976374206907535
0.7352047972045672,4.553291035068624
0.7459285913588977,4.608863521728742
0.6864069190490799,4.664517136106613
0.7588423607359377,4.720089622766731
0.7982522707027193,4.775743237144601
0.7596183418945008,4.83131572380472
0.6292013916787625,4.88696933818259
0.6222137166363094,4.942541824842709
0.7410465462557824,4.998195439220579
0.7867941256551577,5.053767925880697
0.751020264175182,5.109421540258568
0.7126223734273097,5.164994026918686
0.7131957604350087,5.220566513578805
