DEV,a
0.8250834187686424,4.385032148450981
0.8243621998452422,4.462752502057395
0.7466409444528196,4.54055398338156
0.8489178451265129,4.618355464705726
0.8557677561905325,4.696156946029892
0.771138288830189,4.773958427354057
0.7439450166921279,4.851678780960471
0.7819456031658919,4.929480262284637
0.8120613379114937,5.007281743608803
0.8724000490826492,5.085083224932969
0.8381232305778583,5.162884706257135
0.8737437449725504,5.240605059863548
0.9309742427760493,5.318406541187714
0.788842473992469,5.39620802251188
