DEV,a
0.8146547837012944,4.321833656322175
0.8743881143919087,4.386816958241525
0.8593255322617642,4.451881387878627
0.9223500326605245,4.516864689797977
0.918756905007313,4.581929119435079
0.862343887328472,4.646912421354429
0.8634505574117834,4.711976850991531
0.8448200293708409,4.776960152910881
0.8918513029679823,4.842024582547984
0.8772957766667466,4.907007884467334
0.852535987841177,4.972072314104436
0.8368765361618276,5.037055616023786
0.812329488269291,5.102120045660888
0.7597372076355245,5.167103347580238
0.8301069262165935,5.232167777217341
0.832964881120603,5.2971510791366905
0.7104911716166612,5.362215508773793
0.7424689278672458,5.427198810693143
