DEV,a
0.8392836141671993,4.28143205288168
0.7821776537256381,4.33830258302583
0.9132025531213653,4.395173113169981
0.7982997123180611,4.452043643314131
0.6851453748183577,4.508914173458281
0.7414345490637149,4.565784703602432
0.8380957886658764,4.622655233746582
0.9043972452891148,4.679525763890732
0.8366936585578055,4.736396294034883
0.8410561364705226,4.7932668241790335
0.798514214754213,4.850137354323183
0.7995120236991474,4.907007884467334
0.8641450541616337,4.963878414611484
0.8392898902704574,5.020748944755635
