DEV,a
0.8938225409369975,4.305445857336271
0.7195443940456349,4.367184050545541
0.8506515497428166,4.428922243754812
0.7835443786112384,4.49057930924633
0.8993458345930451,4.5523175024556
0.8946666465957652,4.61405569566487
0.8896013919575935,4.67579388887414
0.8565940901454637,4.737532082083411
0.8466626287155835,4.799189147574929
0.8702993225980534,4.860927340784199
0.9140844552527213,4.922665533993469
0.8694407339200103,4.984403727202739
0.8463843899371803,5.046060792694258
0.8314759452170459,5.107798985903528
0.8514937207304737,5.169537179112798
0.8186169358637485,5.231275372322068
0.777611207632576,5.292932437813587
0.7385136334303412,5.354670631022857
0.7777745425682574,5.416408824232127
0.7721160124968688,5.4781470174413975
