DEV,a
0.8191410397836177,4.263908465847249
0.7748191549014759,4.317209376410311
0.8214393524871979,4.370591414691125
0.7677214899755839,4.423892325254188
0.7706128421063192,4.47719323581725
0.7764552284080933,4.530575274098065
0.8243851130524014,4.583876184661127
0.8334532391293283,4.63717709522419
0.8020785669544639,4.690559133505004
0.7212393738182629,4.743860044068066
0.7017951723792523,4.797160954631129
0.8668095437937534,4.850542992911944
0.8692008447579777,4.903843903475006
0.89711070067693,4.9571448140380685
0.923901631809397,5.010526852318883
0.8521619753817317,5.063827762881945
0.77495637106534,5.117128673445007
0.7860708753298503,5.170429584008071
0.884076927511356,5.223811622288885
