DEV,a
0.7982136081087392,4.2467905174015765
0.719631672248299,4.296684063819056
0.7968805429421006,4.346496482518782
0.769798803735301,4.396390028936261
0.6251322808640969,4.446283575353739
0.7741164442970658,4.496095994053466
0.8228814006525925,4.545989540470944
0.8044897745688813,4.595883086888422
0.7964506991131208,4.645695505588149
0.7666194854344395,4.695589052005628
0.6887830339816795,4.745482598423107
0.8509137147778337,4.795295017122833
0.7781134035237867,4.845188563540312
0.7906352743213944,4.895000982240038
0.7267511900195991,4.9448945286575166
0.8440424233015237,4.994788075074995
0.8166475247485933,5.0446004937747215
0.8293414264507777,5.094494040192201
0.7942174455451967,5.144387586609679
