DEV,a
0.8169464938764867,4.284028139849744
0.6970389305780966,4.341466564018158
0.9306612472182122,4.398823860468821
0.7193370870327634,4.456181156919483
0.7551777893245493,4.513619581087897
0.7959976800993759,4.570976877538559
0.7503166750455559,4.628415301706974
0.7818240461514587,4.685772598157636
0.7819842245552147,4.743129894608298
0.7316094118235305,4.800568318776713
0.7806547048476457,4.857925615227376
0.8043449573612956,4.91536403939579
0.7707204218260474,4.972721335846452
0.7309928463538041,5.030078632297114
0.6965026325995324,5.087517056465528
