DEV,a
0.8480058488940564,4.303498792110223
0.865316551337379,4.364750219012982
0.803891867001435,4.426082773633492
0.8033765669457097,4.487415328254002
0.834667561453389,4.548747882874512
0.7615507574267589,4.610080437495022
0.7198153383973578,4.67133186439778
0.8116052563479548,4.732664419018291
0.7419292009579138,4.7939969736388015
0.783802401757077,4.855329528259311
0.8437469289018031,4.916662082879822
0.8543394288174463,4.97791350978258
0.8260363438833562,5.03924606440309
0.7198237414406412,5.1005786190236
