DEV,a
0.7737234945752298,4.2580672701691045
0.840849201694527,4.31023239268364
0.8812979627210481,4.3623975151981735
0.7526492686770148,4.414481509994956
0.7230225556354399,4.466646632509491
0.9004264671966986,4.518811755024025
0.8277091856347689,4.570976877538559
0.8360451577915287,4.623060872335342
0.8663042419140947,4.675225994849876
0.8388987110666511,4.7273911173644105
0.8312628547007489,4.779475112161194
0.7967317689821098,4.831640234675728
0.7721264379399044,4.883805357190263
0.6876203958455891,4.935970479704797
0.7247043702449127,4.988054474501579
0.8489939785768287,5.040219597016113
0.8313931852949029,5.092384719530648
0.8390384764039669,5.144549842045183
0.8616791625160747,5.196633836841966
0.9149059006929379,5.2487989593565
