DEV,a
0.737895425622701,4.280620775704159
0.7833480421129366,4.337329050412806
0.8218382648012421,4.394037325121452
0.8052613870152531,4.450745599830099
0.8695361179559093,4.507453874538745
0.8771199620609076,4.56408102152964
0.8489673692877324,4.620789296238286
0.8447187084893584,4.677497570946932
0.8688404975734334,4.734205845655579
0.8142595825225567,4.790914120364225
0.7975810256706861,4.847622395072872
0.8306317536938072,4.904330669781518
0.8602501831374837,4.961038944490165
0.8693102104487889,5.0176660914810585
0.8560138655043014,5.074374366189705
