DEV,a
0.7522297625875776,4.2802151371154
0.7371476299987745,4.336842284106294
0.8610554406892934,4.393388303379437
0.7880856015472466,4.450015450370331
0.8789926501773421,4.506642597361226
0.8907562370322695,4.56326974435212
0.8862842988072266,4.619896891343014
0.8610148091219204,4.676524038333908
0.9004253369039027,4.733070057607051
0.7101416343109507,4.789697204597945
0.7223976172307349,4.84632435158884
0.8389994866672391,4.902951498579734
0.8131087404119411,4.9595786455706286
0.8665948528233488,5.016205792561522
