DEV,a
0.8133266300287851,4.306500517667047
0.8185207661085732,4.368400966311821
0.8226024063921149,4.430301414956595
0.8355864497000934,4.49220186360137
0.8575290002910956,4.554183439963896
0.89771250180695,4.61608388860867
0.902269914317844,4.677984337253444
0.8861982112399461,4.7398847858982185
0.8424522097846916,4.8018663622607445
0.8985840043097092,4.863766810905519
0.794715968124956,4.925667259550293
0.8379557366296304,4.987567708195067
0.7666440044434183,5.049549284557594
0.6713458672413293,5.111449733202368
0.7336540405970862,5.173350181847142
0.7826824164869539,5.235250630491916
0.8723871600210901,5.297232206854442
