DEV,a
0.8359390646756844,4.337572433566062
0.7494109007227647,4.405800844195492
0.828355948240476,4.47394812710717
0.7645366689514853,4.542176537736601
0.8132812364808462,4.61040494836603
0.7095122931560462,4.678552231277709
0.8353132133246542,4.746780641907138
0.8424963075812235,4.815009052536569
0.6541234220462758,4.883156335448247
0.7884941237916399,4.951384746077677
0.7249160855185347,5.0196131567071065
0.6589844230357838,5.087760439618784
0.764662206214992,5.155988850248215
0.8676941975693213,5.224217260877644
