DEV,a
0.7861114203858361,4.290680612705407
0.7569445085196356,4.349417080357854
0.8216319424860873,4.408153548010301
0.8237266418192518,4.466890015662747
0.8935996916949267,4.525626483315193
0.85735105660549,4.584362950967639
0.6707605465469395,4.643099418620086
0.7473874644618884,4.701835886272532
0.7275262777993033,4.760572353924978
0.6807890432874352,4.819308821577424
0.6789734145755861,4.878045289229871
0.8744093363208127,4.936781756882317
0.7968517471701209,4.995518224534763
0.730603048466546,5.054254692187209
