,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6910038185104006,0.0123789953333289,3.0,1.6910038185104006,0.0123789953333289,3.0
1,1,1.696391763608277,0.0,3.008400621347733,1.6943489316104892,0.004693479110869,3.005215537279743
2,1,1.6932462102774877,0.010848995483862,3.015001109549523,1.6954241232356284,0.0033373861222161,3.010431074559486
3,1,1.6943308634306813,0.0143230054488378,3.022201642133294,1.6933434455980392,0.0111604281953686,3.0156466118392298
4,1,1.680418376845417,0.0172532336460779,3.023701753088246,1.6941290887279408,0.0136767460193262,3.020862149118973
5,1,1.6947732414498582,0.0,3.036602707300836,1.6830620728402217,0.0140757529839859,3.026077686398716
6,1,1.69697472647695,0.0078414935565286,3.0381028182557883,1.6888653901961628,0.0071006965816136,3.031293223678459
7,1,1.6948774480734456,0.0051216580163008,3.042603151120645,1.6946687075521043,0.0001256401792407,3.0365087609582027
8,1,1.6879826355835663,0.0123778729610865,3.060904504771063,1.695287017593322,0.0056528043507561,3.0417242982379458
9,1,1.6954747730445674,0.0069123676806082,3.0798059028034617,1.6932436549499124,0.0068410889793722,3.046939835517689
10,1,1.6977214012607011,0.0051942650707626,3.0849062800502995,1.691278764687438,0.0089089720593484,3.052155372797432
11,1,1.7073123860017805,0.0022862702346224,3.1011074783637844,1.6893138744249638,0.0109768551393247,3.0573709100771755
12,1,1.7049369880590175,0.009618120453208,3.1014075005547745,1.688649324102222,0.0118915244873547,3.0625864473569187
13,1,1.6975273464470977,0.0007281143245573,3.110708188475479,1.6907166591303415,0.0103834060670079,3.0678019846366618
14,1,1.699144779739393,0.001257599596682,3.132909830608773,1.6927839941584617,0.008875287646661,3.073017521916405
15,1,1.680142693882077,0.0228037444984145,3.145510762630372,1.6948513291865812,0.0073671692263142,3.078233059196148
16,1,1.6971571431179997,0.0077129280805566,3.1608118943708856,1.6970793167853833,0.0056852973674563,3.0834485964758915
17,1,1.691111597236423,0.013463776670944,3.1653122272357423,1.6999460217393652,0.0045197582251184,3.088664133755634
18,1,1.6888030118694766,0.0156327257069672,3.165612249426733,1.703033579677898,0.0035836079982203,3.0938796710353778
19,1,1.7039186666100574,0.0010475732287307,3.1725127598195133,1.706121137616431,0.0026474577713222,3.099095208315121
20,1,1.696884618154081,0.007191735103208,3.174312892965456,1.7026240403026736,0.006843071293466,3.1043107455948644
21,1,1.705838364022048,0.0,3.1947144019528078,1.698468943132874,0.0018578316234083,3.1095262828746075
22,1,1.6910113289422897,0.0044661581510858,3.198614690435683,1.6978212044476495,0.0008243120992226,3.11474182015435
23,1,1.6849571024916148,0.0117078687578105,3.2112156224572823,1.6982011665956214,0.0009486970505366,3.1199573574340937
24,1,1.6888331993298025,0.0112143575889606,3.2118156668392635,1.698581128743593,0.0010730820018506,3.1251728947138373
25,1,1.6969185432920963,0.0029358492792712,3.22291648790591,1.6989610908915649,0.0011974669531647,3.1303884319935804
26,1,1.692869982587548,0.0015706182843957,3.225916709815815,1.695082044210977,0.0058642669409916,3.1356039692733235
27,1,1.6953053898747898,0.0008178270612428,3.2271167985797766,1.6872170635086103,0.0147822360068602,3.140819506553066
28,1,1.6881944177524149,0.0109018367983536,3.230117020489681,1.680725680556233,0.022286669584513,3.1460350438328097
29,1,1.6870035799056655,0.0140745453255635,3.238517641837414,1.6865252185112785,0.0171428202965085,3.1512505811125533
30,1,1.693090386591759,0.0120925481308266,3.2442180634662328,1.6923247564663233,0.0119989710085045,3.1564661183922964
31,1,1.6854731940586445,0.0098281912995423,3.248118351949109,1.6959887446883617,0.0088243715454999,3.1616816556720395
32,1,1.69541509604239,0.0065697906051168,3.254418817959908,1.69161769681019,0.0129168255529176,3.166897192951782
33,1,1.6877451983041556,0.010395087904867,3.256818995487832,1.703042396770024,0.0018930893144253,3.172112730231526
34,1,1.6946836887185373,0.0093016032293163,3.2577190620608034,1.698207995625654,0.0061287855447272,3.1773282675112693
35,1,1.6898051863863328,0.0066432607510128,3.2703199940824024,1.7004969731418111,0.0042902567104104,3.1825438047910124
36,1,1.7058319422466413,0.0006445801348134,3.278720615430135,1.7027859506579683,0.0024517278760937,3.1877593420707555
37,1,1.7003920305457811,0.0107454462748423,3.279920704194097,1.7050749281741255,0.0006131990417769,3.1929748793504986
38,1,1.7018215871315556,0.0014340048841202,3.289521414305792,1.6926242154311513,0.0039803289815818,3.198190416630242
39,1,1.6934164101002902,0.0037742829232559,3.298222057844515,1.6887093250898324,0.0072196801494581,3.2034059539099853
40,1,1.6946598780815116,0.0067282482607505,3.3015223019454103,1.686203475228935,0.0102170307877873,3.2086214911897284
41,1,1.6918041954661251,0.0007305824765694,3.304822546046305,1.69030546916951,0.0097069142248978,3.2138370284694715
42,1,1.6928653114059884,0.0049929066566924,3.3096229011021525,1.694104234378112,0.0058173939407109,3.219052565749215
43,1,1.7076719254902408,0.0,3.316523411494933,1.6950946462474208,0.0023208058209737,3.224268103028958
44,1,1.685232927550582,0.0037958994350152,3.3402251645831798,1.6896956229782494,0.0087729902982972,3.2294836403087013
45,1,1.6921201943916062,0.0119975043687962,3.344725497448036,1.687544869836006,0.0126324050859226,3.2346991775884444
46,1,1.692539161068528,0.0080849772199563,3.346525630593979,1.6884953491147503,0.0135887926903836,3.2399147148681875
47,1,1.6980363582157794,0.006764612096814,3.348325763739921,1.6913088986722038,0.0115629666186148,3.245130252147931
48,1,1.690224473214952,0.0052642530941826,3.3552262741327024,1.6889880078912818,0.0086762314580788,3.250345789427674
49,1,1.6959187269540597,0.008260614844615,3.3555262963236925,1.6917641472452756,0.0083906707591647,3.2555613267074173
50,1,1.6856430476324389,0.0192790319167081,3.3582264960426067,1.6934998482055037,0.0086565172359041,3.2607768639871604
51,1,1.6948077582379506,0.0,3.3693273171092537,1.6914806316317363,0.0075562268546726,3.265992401266904
52,1,1.693422950414375,0.0147819405264795,3.374427694356092,1.6914992121681045,0.0060092010754909,3.271207938546647
53,1,1.699327081882886,0.0013719568136802,3.3786280050299577,1.7014494455142772,0.002284911991624,3.27642347582639
54,1,1.7049765789553706,0.0029663520729746,3.3843284266587768,1.7006478886847125,0.0090789098895714,3.2816390131061333
55,1,1.699676729014603,0.0063899542672683,3.397829425253347,1.7014244880799516,0.004020516381543,3.286854550385877
56,1,1.698826968424766,0.0013150566701626,3.405630002219099,1.6993594645668415,0.0021195408753821,3.29207008766562
57,1,1.6997310255714315,0.0,3.4059300244100896,1.6943210425289426,0.0035224034686781,3.297285624945363
58,1,1.7079225134029905,0.000894715368766,3.4065300687920703,1.6938128757998132,0.0049493262696669,3.302501162225106
59,1,1.6913519750212704,0.0059845730160996,3.408630224129004,1.692443946553606,0.0033003549462775,3.3077166995048497
60,1,1.700967387927362,0.0129046412366843,3.409530290701975,1.6999662435886869,0.0025984165077647,3.312932236784593
61,1,1.6877068078483717,0.014963913049805,3.410730379465937,1.70613410386952,0.0002601460295573,3.318147774064336
62,1,1.6799498119539238,0.0307718070301885,3.4131305569938606,1.7011964340761236,0.0010954283371473,3.323363311344079
63,1,1.6902058159166955,0.0116853581179817,3.4164308010947555,1.6962587642827276,0.0019307106447373,3.328578848623822
64,1,1.695023072094728,0.0001109147621009,3.418830978622679,1.6913210944893309,0.0027659929523273,3.3337943859035657
65,1,1.6942928718545958,0.0048818585745961,3.4263315333974407,1.6863834246959346,0.0036012752599172,3.339009923183309
66,1,1.7044181957939804,0.0035377248025302,3.427831644352393,1.691354942520381,0.0110862149317093,3.344225460463052
67,1,1.694532186453763,0.0107835174434568,3.4326319994082404,1.696773831346959,0.0065221298337625,3.349440997742795
68,1,1.6804681536872903,0.0225518916670905,3.4359322435091357,1.6908694597675018,0.0053881299024807,3.3546565350225386
69,1,1.68328955677804,0.0173198602822854,3.4485331755307347,1.6870016165264583,0.0164211246464999,3.3598720723022817
70,1,1.6905115711876435,0.0073848741283947,3.4557337081145056,1.6913075043102652,0.0073631901860429,3.365087609582025
71,1,1.6999453504085096,0.0,3.4578338634514387,1.6945428098605346,0.0028281549908052,3.370303146861768
72,1,1.6952088936113074,0.0060935698160768,3.4656344404171904,1.694956491055546,0.0112988278738055,3.375518684141511
73,1,1.6949205453746992,0.008891687363693,3.4713348620460094,1.7014144824492743,0.0019610608568538,3.3807342214212546
74,1,1.7064105161351022,0.0,3.4746351061469043,1.7043401211061426,0.0033774917304262,3.3859497587009977
75,1,1.6913840649417446,0.0076108248395786,3.477035283674828,1.702292749221056,0.0047000550023408,3.391165295980741
76,1,1.6912479886121887,0.0119120523355203,3.479135439011761,1.7002453773359694,0.0060226182742554,3.396380833260484
77,1,1.697673170250823,0.0064520993293639,3.482135660921666,1.699266374541733,0.0039392558549906,3.4015963705402275
78,1,1.7026209380531692,0.0117849082801531,3.487536060359494,1.7056987614989496,0.0015777698582352,3.4068119078199706
79,1,1.7094991478696302,0.0006818998997372,3.4968367482801983,1.683514895925615,0.0235065628270817,3.4120274450997137
80,1,1.6990891106529065,0.0,3.4977368148531696,1.691835897552696,0.0077687535480631,3.417242982379457
81,1,1.7033539459799678,0.0,3.505837414009912,1.694669920705864,0.0024183166786893,3.4224585196592
82,1,1.698659543935972,0.0092532923429613,3.519638434795473,1.7033545254003477,0.0036789267341412,3.4276740569389434
83,1,1.6903563725381243,0.0137846601513665,3.527739033952216,1.6934344428494017,0.0117020774149979,3.4328895942186866
84,1,1.6931523862579587,0.0043330468375971,3.542440121310748,1.6809546726906734,0.0216496871209373,3.4381051314984297
85,1,1.7037020978395176,0.0014826932875921,3.5439402322657,1.6821224540084176,0.0194841445492083,3.4433206687781728
