,AC red,u
0,0.9908569596627568,0.2053627041397645
1,0.9910098368990988,0.2056215072432315
2,0.9906537453626224,0.2058803103466985
3,0.9907116765533992,0.2061391134501654
4,0.9913269400605338,0.2063979165536324
5,0.99104532376738,0.2066567196570994
6,0.991217890370762,0.2069155227605664
7,0.991554534742752,0.2071743258640334
8,0.9920598649078136,0.2074331289675004
9,0.9928316412250584,0.2076919320709674
10,0.993928166362145,0.2079507351744343
11,0.9943746616789388,0.2082095382779013
12,0.9949238621585308,0.2084683413813683
13,0.9951679552912284,0.2087271444848353
14,0.9973890528083452,0.2089859475883023
15,1.0019511759764956,0.2092447506917693
16,1.0058342630891903,0.2095035537952362
17,1.009248506434245,0.2097623568987032
18,1.013213219645558,0.2100211600021702
19,1.01436002625666,0.2102799631056372
20,1.012762787823382,0.2105387662091042
21,1.0117131590476411,0.2107975693125712
22,1.009070985884439,0.2110563724160382
23,1.009865708534753,0.2113151755195051
24,1.0110572726045857,0.2115739786229721
25,1.0050148334175784,0.2118327817264391
26,1.0006052434786776,0.2120915848299061
27,0.995180560744362,0.2123503879333731
28,1.091154011524293,0.2126091910368401
29,1.1458430234523025,0.2128679941403071
30,1.178882094505954,0.2131267972437741
31,1.1972458455450496,0.213385600347241
32,1.20041956261397,0.213644403450708
33,1.1925409666076412,0.213903206554175
34,1.169576180604856,0.214162009657642
35,1.141493993601757,0.214420812761109
36,1.094336766587004,0.2146796158645759
37,0.9878573351671044,0.2149384189680429
38,0.9880843818233572,0.2151972220715099
39,0.988380811742546,0.2154560251749769
40,0.9865550987034932,0.2157148282784439
41,0.9873025567866456,0.2159736313819109
42,0.9897010909728274,0.2162324344853779
43,0.9895322616636412,0.2164912375888449
44,0.9915670493631762,0.2167500406923118
45,0.992388246732626,0.2170088437957788
46,0.9920056769318342,0.2172676468992458
47,0.9918458444796776,0.2175264500027128
48,0.9919522569351144,0.2177852531061798
49,0.9918214692438292,0.2180440562096467
50,0.9923968257749178,0.2183028593131137
51,0.9916989416539104,0.2185616624165807
52,0.9911713660758016,0.2188204655200477
53,0.990401780147692,0.2190792686235147
54,0.9885954709040568,0.2193380717269817
55,0.987259625694262,0.2195968748304487
56,0.9861154086108,0.2198556779339157
57,0.9861136444167498,0.2201144810373826
58,0.9856761603956644,0.2203732841408496
59,0.9854162076590232,0.2206320872443166
60,0.9845367760683276,0.2208908903477836
61,0.9824971149064518,0.2211496934512506
62,0.984366942843841,0.2214084965547176
63,0.9836101795627898,0.2216672996581845
64,1.0105914217925154,0.2219261027616515
65,1.0331528488678696,0.2221849058651185
66,1.0482384544434449,0.2224437089685855
67,1.0604429076180562,0.2227025120720525
68,1.0709613281456278,0.2229613151755195
69,1.0791777067648016,0.2232201182789865
70,1.0833489858195675,0.2234789213824534
71,1.0812255766869017,0.2237377244859204
72,1.080843009531312,0.2239965275893874
73,1.0824454418979848,0.2242553306928544
74,1.0859989481393904,0.2245141337963214
75,1.0930247230742784,0.2247729368997884
76,1.0996352510710214,0.2250317400032553
77,1.1043529461036556,0.2252905431067223
78,1.1085187287107607,0.2255493462101893
79,1.1135351891797387,0.2258081493136563
80,1.1197782754202172,0.2260669524171233
81,1.1287173807880515,0.2263257555205903
82,1.1371172741476048,0.2265845586240573
83,1.1446477265038228,0.2268433617275242
84,1.1512101094315552,0.2271021648309912
85,1.1569817321979847,0.2273609679344582
86,1.1608488962806265,0.2276197710379252
87,1.1604196789066656,0.2278785741413922
88,1.1553624465092418,0.2281373772448592
89,1.1498487539488125,0.2283961803483262
90,1.1415470052099106,0.2286549834517932
91,1.1342351618819864,0.2289137865552601
92,1.1231463060793063,0.2291725896587271
93,1.1120166471701536,0.2294313927621941
94,1.099359037796678,0.2296901958656611
95,1.0842202005473167,0.2299489989691281
96,1.0706842694626997,0.230207802072595
97,1.0458206578967146,0.230466605176062
98,0.9998411218590308,0.230725408279529
99,0.9941800690235684,0.230984211382996
100,0.9960203149475084,0.231243014486463
101,0.9958149295881444,0.23150181758993
102,0.9954642257299212,0.231760620693397
103,0.994566503740899,0.232019423796864
104,0.9932424238528058,0.2322782269003309
105,0.9933394066168696,0.2325370300037979
106,0.9932889087956404,0.2327958331072649
107,0.9924882428623242,0.2330546362107319
108,0.9925089912765735,0.2333134393141989
109,0.9918479557946104,0.2335722424176659
110,0.990721770013699,0.2338310455211328
111,0.990517665696916,0.2340898486245998
112,0.9898616807957876,0.2343486517280668
113,0.9895216800105464,0.2346074548315338
114,0.9962237101066304,0.2348662579350008
115,1.0252733411806858,0.2351250610384678
116,1.0380847178151174,0.2353838641419348
117,1.046754437388442,0.2356426672454017
118,1.0515393718414587,0.2359014703488687
119,1.0528895144476682,0.2361602734523357
120,1.0494966628327391,0.2364190765558027
121,1.0344736457001804,0.2366778796592697
122,1.0062518560332685,0.2369366827627367
123,0.9781530805718562,0.2371954858662036
124,0.9765071057701418,0.2374542889696706
125,0.9742282321156288,0.2377130920731376
126,0.9740774191577972,0.2379718951766046
127,0.9787325299751276,0.2382306982800716
128,0.9792402039492714,0.2384895013835386
129,0.9929547887525612,0.2387483044870056
130,0.997178923999466,0.2390071075904725
131,1.000245168035863,0.2392659106939395
132,0.9984881911121596,0.2395247137974065
133,0.9932957253530385,0.2397835169008735
134,0.9878161035651606,0.2400423200043405
135,0.9850594442812932,0.2403011231078075
136,0.9817640763301514,0.2405599262112744
137,0.980946024722695,0.2408187293147414
138,1.0154970900546791,0.2410775324182084
139,1.054204370716787,0.2413363355216754
140,1.0758748130876723,0.2415951386251424
141,1.0909583734762685,0.2418539417286094
142,1.101247045495612,0.2421127448320764
143,1.1069541799753426,0.2423715479355433
144,1.1078601182988734,0.2426303510390103
145,1.1069428735690856,0.2428891541424773
146,1.1047246078609396,0.2431479572459443
147,1.1009880009932906,0.2434067603494113
148,1.0968725175754117,0.2436655634528783
149,1.0937777562966284,0.2439243665563453
150,1.0897281853718497,0.2441831696598123
151,1.0847578519725911,0.2444419727632792
152,1.0797741816501856,0.2447007758667462
153,1.0738667582597778,0.2449595789702132
154,1.068894385152306,0.2452183820736802
155,1.0633590009373324,0.2454771851771472
156,1.056859969649812,0.2457359882806142
157,1.0479924530058968,0.2459947913840811
158,1.0430653921726996,0.2462535944875481
159,1.0385341011162532,0.2465123975910151
160,1.0280176598030013,0.2467712006944821
161,1.0108242915687742,0.2470300037979491
162,0.9873063146418316,0.247288806901416
163,0.9863267043248168,0.247547610004883
164,0.9866643910698116,0.24780641310835
165,0.986749294766963,0.248065216211817
166,0.9865946001079048,0.248324019315284
167,0.9877210596262632,0.248582822418751
168,0.9895535296746112,0.248841625522218
169,0.9900324050657244,0.249100428625685
170,0.9905120080386272,0.2493592317291519
171,0.990652957885716,0.2496180348326189
172,0.9904297425946056,0.2498768379360859
173,0.9910959072116604,0.2501356410395529
174,0.9923174943066982,0.2503944441430199
175,0.9932520475312704,0.2506532472464869
176,0.9942453980850452,0.2509120503499539
177,0.9949200676973672,0.2511708534534209
178,0.9948907281779532,0.2514296565568878
179,0.9965845071203012,0.2516884596603548
180,0.999796383507932,0.2519472627638218
181,1.0026090123047722,0.2522060658672888
182,1.002749870554236,0.2524648689707558
183,1.0034883036313558,0.2527236720742228
184,1.0072313943349476,0.2529824751776898
185,1.00956082698238,0.2532412782811567
186,1.0108453488241096,0.2535000813846237
187,1.0123512918314033,0.2537588844880907
188,1.0134585188638257,0.2540176875915577
189,1.0145586927948738,0.2542764906950246
190,1.0151644166537286,0.2545352937984917
191,1.01549214073675,0.2547940969019586
192,1.0151524560756249,0.2550529000054256
193,1.014336041591165,0.2553117031088926
194,1.011484819856363,0.2555705062123596
195,1.0072339900776943,0.2558293093158266
196,0.9998822813780484,0.2560881124192936
197,0.9888292870492278,0.2563469155227605
198,0.9762029064922256,0.2566057186262275
199,0.9675732344313795,0.2568645217296945
200,1.046701101514687,0.2571233248331615
201,1.1193046634899253,0.2573821279366285
202,1.164124004029598,0.2576409310400955
203,1.1910314911250937,0.2578997341435625
204,1.2097594800310936,0.2581585372470295
205,1.2209004041512126,0.2584173403504964
206,1.22207322079242,0.2586761434539634
207,1.221853506494875,0.2589349465574304
208,1.221535137644906,0.2591937496608974
209,1.222851931718522,0.2594525527643644
210,1.2174073795190825,0.2597113558678314
211,1.202370888470231,0.2599701589712984
212,1.188527909124428,0.2602289620747653
213,1.1685482089629446,0.2604877651782323
214,1.1449705060679394,0.2607465682816993
215,1.1197182752217454,0.2610053713851663
216,1.099701859645707,0.2612641744886332
217,1.0791828713241618,0.2615229775921003
218,1.0614804059392149,0.2617817806955672
219,1.0446349083245423,0.2620405837990343
220,1.0272309318949648,0.2622993869025012
221,1.021656163996419,0.2625581900059682
222,1.0147840430360942,0.2628169931094352
223,1.004222767230344,0.2630757962129021
224,0.9807296534349162,0.2633345993163691
225,0.9748702316509318,0.2635934024198361
226,0.975492020683529,0.2638522055233031
227,0.9806009779912026,0.2641110086267701
228,0.9822267068261524,0.2643698117302371
229,0.9838301919364578,0.2646286148337041
230,0.9860760119316024,0.2648874179371711
231,0.9896803854365204,0.265146221040638
232,0.9915191452789291,0.265405024144105
233,0.9931076370450168,0.265663827247572
234,0.99324717202214,0.265922630351039
235,0.9907925293242498,0.266181433454506
236,0.9885148878009212,0.266440236557973
237,0.9859106860625312,0.26669903966144
238,0.9845160854932172,0.2669578427649069
239,0.9815399525252388,0.2672166458683739
240,0.9806360514692692,0.2674754489718409
241,0.9833266940519964,0.2677342520753079
242,0.9834746458839242,0.2679930551787749
243,0.9829337322408338,0.2682518582822419
244,0.9830311603195058,0.2685106613857089
245,0.9832373109794836,0.2687694644891758
246,0.9833853991063918,0.2690282675926428
247,0.983527413010902,0.2692870706961098
248,0.9853308728152282,0.2695458737995768
249,0.9865142914008354,0.2698046769030437
250,0.9869603745393914,0.2700634800065108
251,0.987160988848788,0.2703222831099777
252,0.9894517024251244,0.2705810862134448
253,0.989698065543831,0.2708398893169117
254,0.990536811260699,0.2710986924203787
255,0.9887108608303632,0.2713574955238457
256,0.9869116480577916,0.2716162986273127
257,0.9868894047027076,0.2718751017307796
258,0.9867078510259816,0.2721339048342466
259,0.9873493393872376,0.2723927079377136
260,0.98834505267916,0.2726515110411806
261,0.990074464107901,0.2729103141446476
262,0.9903928360586672,0.2731691172481146
263,0.990574320920484,0.2734279203515816
264,0.9936321897416214,0.2736867234550486
265,0.9912213141234848,0.2739455265585155
266,0.991077727283832,0.2742043296619825
267,0.9901961027976433,0.2744631327654495
268,0.989463053649212,0.2747219358689165
269,0.9882519702270852,0.2749807389723835
270,0.9870524613874272,0.2752395420758505
271,0.98684161228267,0.2754983451793175
272,0.9864589732768172,0.2757571482827844
273,0.985827781908868,0.2760159513862514
274,0.9851295511569972,0.2762747544897184
275,0.9844369077048026,0.2765335575931854
276,0.9837160083616974,0.2767923606966523
277,0.9822335518618236,0.2770511638001194
278,0.9775300699413813,0.2773099669035863
279,0.972739592248586,0.2775687700070534
280,0.9737368610999896,0.2778275731105203
281,0.9749312644295386,0.2780863762139873
