,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9659849066777432,0.26,0.9659849066777432,0.26
1,1,0.9660316982550222,0.2599699974997916,0.968483019713201,0.2596382051445464
2,1,0.9681680172654812,0.2597899824985415,0.9710912167017788,0.2592764102890927
3,1,0.9679576181155798,0.2596699724977081,0.9750038754757652,0.2589146154336391
4,1,0.9704386812154614,0.2595199599966664,0.9764063441605596,0.2585528205781854
5,1,0.9708465479903392,0.2593099424952079,0.9745273036910642,0.2581910257227318
6,1,0.9721600326517504,0.2591299274939578,0.9757673683236172,0.2578292308672781
7,1,0.9749457834462818,0.2589199099924993,0.979063749208587,0.2574674360118245
8,1,0.9775792887828624,0.2586798899908326,0.9823601300935566,0.2571056411563709
9,1,0.9745328909443822,0.2583498624885407,0.9863691269970593,0.2567438463009172
10,1,0.9745265587239552,0.2581698474872906,0.9853756715479676,0.2563820514454635
11,1,0.976873452393022,0.2579598299858321,0.9891961486538212,0.2560202565900099
12,1,0.9753975304682302,0.2578698224852071,0.9917074982197206,0.2556584617345563
13,1,0.9844183581583188,0.2568797399783315,0.9917237125191202,0.2552966668791027
14,1,0.9874331827272812,0.2566697224768731,0.9918316647201436,0.254934872023649
15,1,0.9865318682626112,0.2566097174764564,0.9912206611294634,0.2545730771681954
16,1,0.9848558311646396,0.2562796899741645,0.9877813976273808,0.2542112823127417
17,1,0.9860930735558048,0.2562196849737478,0.9850330896841616,0.2538494874572881
18,1,0.987827553900165,0.2561896824735394,0.985933316700177,0.2534876926018344
19,1,0.9904934624307242,0.2558596549712476,0.984795833400607,0.2531258977463808
20,1,0.9917065490899996,0.2556796399699975,0.9911737414638572,0.2527641028909272
21,1,0.9917307518978838,0.2551395949662472,0.9890990029396652,0.2524023080354735
22,1,0.9919377971711412,0.2547195599633303,0.9875694376146448,0.2520405131800199
23,1,0.990175197743403,0.25435952996083,0.98573114120914,0.2516787183245662
24,1,0.9867839809123712,0.2541495124593716,0.9865788408420187,0.2513169234691126
25,1,0.9849038549308132,0.2539694974581215,0.98338386908475,0.250955128613659
26,1,0.9842091285331344,0.2539394949579132,0.9807281688373086,0.2505933337582053
27,1,0.984639542503609,0.2539094924577048,0.9801940792657682,0.2502315389027517
28,1,0.9864105048160944,0.2536394699558296,0.9796599896942276,0.249869744047298
29,1,0.9843352913817566,0.2529794149512459,0.979125900122687,0.2495079491918444
30,1,0.986288275984709,0.2529494124510376,0.9772229766446276,0.2491461543363907
31,1,0.9912117172716184,0.2527693974497875,0.9733261703940704,0.2487843594809371
32,1,0.9890597548318067,0.252469372447704,0.9708384211570515,0.2484225646254835
33,1,0.9892528968362684,0.2521393449454121,0.9703536726540296,0.2480607697700298
34,1,0.9866976462320188,0.2519893324443704,0.9752458460424672,0.2476989749145762
35,1,0.9854724464321402,0.2517193099424952,0.9810169897464768,0.2473371800591225
36,1,0.987575747445138,0.2513892824402033,0.9870155817431672,0.2469753852036689
37,1,0.984682286816574,0.2511792649387449,0.9869781317928772,0.2466135903482152
38,1,0.9829259763386488,0.2511192599383282,0.9855971343705682,0.2462517954927616
39,1,0.983595582935098,0.2508792399366614,0.9870217551141452,0.245890000637308
40,1,0.9810616491551486,0.2508192349362447,0.985326247658044,0.2455282057818544
41,1,0.978980002483632,0.2494091174264522,0.9861938984944876,0.2451664109264007
42,1,0.9757725459184696,0.2489290774231186,0.9870615493309308,0.244804616070947
43,1,0.973236668850495,0.2487790649220768,0.988465943660211,0.2444428212154934
44,1,0.9694018470436524,0.2482090174181181,0.9899483007314674,0.2440810263600398
45,1,0.9703650039112958,0.2480590049170764,0.9924533151165144,0.2437192315045861
46,1,0.97646605657526,0.2476089674139511,0.991669138436405,0.2433574366491325
47,1,0.9870159471085358,0.2469789149095758,0.9874604230373633,0.2429956417936788
48,1,0.986956940601494,0.2464088674056171,0.9846733259463972,0.2426338469382252
49,1,0.9851387727196944,0.2461988499041587,0.9844837426034352,0.2422720520827716
50,1,0.9884313019351342,0.2456588049004083,0.9847566623129668,0.2419102572273179
51,1,0.98515694993386,0.2455987998999916,0.9839569531830756,0.2415484623718643
52,1,0.9871715928516506,0.2447587298941578,0.9831572440531844,0.2411866675164106
53,1,0.9912281895198204,0.2437686473872823,0.982020962558422,0.240824872660957
54,1,0.9924953928895934,0.2437386448870739,0.9804281806147528,0.2404630778055034
55,1,0.991584982890247,0.243318609884157,0.978835398671084,0.2401012829500497
56,1,0.9846881778903432,0.2427785648804067,0.979019983950288,0.2397394880945961
57,1,0.9847762531133114,0.2426885573797816,0.9826966249616128,0.2393776932391424
58,1,0.9853030000776424,0.2426585548795733,0.9868384048479704,0.2390158983836888
59,1,0.9845383957754166,0.2426285523793649,0.9886846797961774,0.2386541035282352
