,Time,Residuals,a
0,0,0.0189383900344035,5.0
1,1,-0.0008269315574067,5.001217096175855
2,2,0.0010042911606398,5.002434192351711
3,3,0.0115727617697067,5.003732428272623
4,4,0.015891159538325,5.004949524448478
5,5,-0.0067566885495107,5.006247760369391
6,6,-0.0164040557446287,5.007464856545247
7,7,0.0022783302021733,5.008681952721102
8,8,0.0073846793866958,5.009980188642015
9,9,9.645280092063224e-05,5.01119728481787
10,10,-0.0138353946776317,5.012495520738782
11,11,-0.0157291219864501,5.0137126169146375
12,12,-0.0240005439250663,5.01501085283555
13,13,-0.014005073687489,5.016227949011405
14,14,-0.0021859787383711,5.0174450451872605
15,15,0.0092339977468054,5.018743281108173
16,16,0.0081532174348952,5.019960377284028
17,17,0.0138166489978293,5.021258613204941
18,18,0.0078344685526599,5.022475709380797
19,19,0.003887896041262,5.023773945301709
20,20,0.0150878965011893,5.0249910414775645
21,21,0.0093818851867464,5.02620813765342
22,22,-0.0141286305181855,5.027506373574332
23,23,-0.0194501322189402,5.028723469750188
24,24,-0.0079283048429434,5.0300217056711
25,25,0.0022432455298022,5.031238801846955
26,26,-0.0060542366701863,5.032537037767868
27,27,0.0056071764917362,5.033754133943723
28,28,-0.0001387136567043,5.034971230119578
29,29,-0.0020113100873071,5.0362694660404905
30,30,-0.0078678219827021,5.037486562216347
31,31,0.0034023267924214,5.038784798137259
32,32,-0.009617959030987,5.040001894313114
33,33,-0.0066087903937734,5.041300130234027
34,34,-0.0083664504045939,5.042517226409882
35,35,-0.0053541423770868,5.043734322585737
36,36,0.006188538130379,5.04503255850665
37,37,0.0004194817772829,5.046249654682505
38,38,-0.0033569512310194,5.0475478906034175
39,39,0.0039142824832212,5.048764986779273
40,40,0.0134262168345415,5.050063222700185
41,41,-0.0008904855570239,5.0512803188760405
42,42,0.0070449699252146,5.052497415051897
43,43,0.00507823563538,5.053795650972809
44,44,-0.0036812119554276,5.055012747148664
45,45,0.0069147914415934,5.056310983069577
46,46,-0.0033027015597459,5.057528079245432
47,47,-0.0029987209400434,5.058826315166344
48,48,-0.0097932647360263,5.0600434113422
49,49,-0.015710718328167,5.061260507518055
50,50,-0.0028124813610512,5.062558743438967
51,51,0.0075022372047242,5.063775839614823
52,52,0.0036917287117284,5.065074075535735
53,53,-0.000282106635614,5.06629117171159
54,54,0.0115277352008491,5.067508267887447
55,55,-0.0036478373695618,5.068806503808359
56,56,-0.0029701726894793,5.070023599984214
57,57,0.0014755760184101,5.071321835905127
58,58,0.0007804178499168,5.072538932080982
59,59,0.0023057411736817,5.073837168001894
60,60,-0.000895062088615,5.07505426417775
61,61,0.0027241063476426,5.076271360353605
62,62,-0.0061976871108349,5.077569596274517
63,63,-0.0022150092405004,5.078786692450373
64,64,0.013464759235352,5.080084928371285
65,65,0.0139441127253465,5.081302024547141
66,66,0.0097907381115067,5.082600260468054
67,67,0.0098242861639896,5.083817356643909
68,68,0.008033872693864,5.085034452819764
69,69,0.0065335601391991,5.086332688740677
70,70,0.0144570932498766,5.087549784916532
71,71,0.0069080895097959,5.088848020837444
72,72,0.0032462969102673,5.0900651170133
73,73,-0.0057308994261922,5.091363352934212
74,74,0.0024113384752613,5.092580449110067
75,75,0.0171871600194384,5.0937975452859225
