,Time,Residuals,a
0,0,0.0164851651269142,5.0
1,1,-0.0132288069507691,5.0013793756659695
2,2,-0.0039449821273704,5.002758751331939
3,3,0.0040020698274367,5.0042192667429655
4,4,0.0036369092582708,5.005598642408935
5,5,-0.0018948861738359,5.0070591578199615
6,6,-0.0042433997934372,5.008438533485931
7,7,-0.0020529126626656,5.0098990488969575
8,8,-0.0061154102596598,5.011278424562927
9,9,-0.0117494070379364,5.0127389399739535
10,10,0.0035847089192466,5.014118315639923
11,11,0.0076844015640138,5.0155788310509495
12,12,-0.0051942152782342,5.016958206716919
13,13,0.0096172968079351,5.0184187221279455
14,14,0.0049174172547645,5.019798097793915
15,15,0.0050506915661348,5.021258613204941
16,16,-0.0014464883190596,5.02263798887091
17,17,0.0024775540372117,5.024098504281937
18,18,0.0031029820758534,5.025477879947906
19,19,-0.0092262345797831,5.026938395358933
20,20,-0.0120770341489007,5.028317771024902
21,21,0.004030924066132,5.029778286435929
22,22,-0.0090613095479563,5.031157662101898
23,23,-0.0018516226985145,5.032618177512925
24,24,0.0065463218818648,5.033997553178894
25,25,0.0080425881467451,5.035458068589921
26,26,0.0059798849159165,5.03683744425589
27,27,-0.009272087123388,5.038297959666917
28,28,-0.0053969303152821,5.039677335332886
29,29,-0.0021733536501005,5.041137850743913
30,30,0.0194492205038903,5.042517226409882
31,31,0.0040640093333872,5.043977741820909
32,32,0.0204832338251199,5.045357117486878
33,33,0.0144336366715902,5.046736493152848
34,34,-0.0036155165896629,5.048197008563874
35,35,-0.0014394762792857,5.049576384229844
36,36,-0.0063819817383845,5.05103689964087
37,37,-0.0052348694134702,5.05241627530684
38,38,-0.0098420529856113,5.053876790717866
39,39,0.0141404508382751,5.055256166383836
40,40,-0.0034163118149634,5.056716681794862
41,41,-0.0180339248779062,5.058096057460832
42,42,-0.0044456535191415,5.059556572871857
43,43,-0.0173808765822192,5.060935948537827
44,44,-0.0133949328614115,5.062396463948853
45,45,-0.0190891910068748,5.063775839614823
46,46,-0.0117367519850171,5.065236355025849
47,47,0.0019389849758082,5.066615730691819
48,48,0.0021109252689457,5.068076246102845
49,49,-0.0019417780974042,5.069455621768815
50,50,-0.0063568352367853,5.070916137179841
51,51,-0.0040878955187109,5.072295512845811
52,52,-0.0060408336851738,5.073756028256837
53,53,-0.0003343221781066,5.075135403922807
54,54,0.006703360178963,5.076595919333833
55,55,0.0125090364877213,5.077975294999803
56,56,-0.0027527716908939,5.079435810410829
57,57,-0.0036873762877345,5.080815186076799
58,58,0.0090031560607792,5.082275701487825
59,59,0.0025392444938894,5.083655077153795
60,60,0.0155230968934971,5.085115592564821
61,61,0.0051131298547046,5.086494968230791
62,62,0.0041426822146759,5.087955483641817
63,63,-0.0101298817609352,5.089334859307787
64,64,-0.0378660069693559,5.090714234973756
65,65,-0.0283721170691875,5.092174750384783
66,66,-0.0079214954932722,5.093554126050752
67,67,0.0063486755414023,5.095014641461779
68,68,0.0117055790820181,5.096394017127747
69,69,0.010867261661408,5.097854532538774
70,70,-0.0021899006841552,5.099233908204743
71,71,0.0115032656237772,5.10069442361577
72,72,0.0097000241030962,5.102073799281739
73,73,0.0010098658081731,5.103534314692766
74,74,0.022269270684049,5.104913690358735
75,75,0.0073259646210079,5.106374205769762
76,76,0.008351463454201,5.107753581435731
77,77,0.0150709030215752,5.109214096846758
78,78,-0.0125698862517296,5.110593472512727
79,79,0.0180372706632263,5.112053987923754
80,80,-0.0025201676988539,5.113433363589723
81,81,-0.0062274412252216,5.11489387900075
82,82,-0.014908289913176,5.116273254666719
83,83,0.0012396519391508,5.117733770077746
84,84,0.002188160916237,5.119113145743715
85,85,0.0096070858067205,5.120573661154742
86,86,0.0057249520742741,5.121953036820711
87,87,0.0011167467859578,5.123413552231738
88,88,-0.020981990006951,5.124792927897707
89,89,-0.0211312353483772,5.126253443308734
90,90,-0.0128335340360086,5.127632818974703
91,91,-0.0305253575130182,5.12909333438573
92,92,-0.0286973679838988,5.130472710051699
93,93,0.0089544221557511,5.131933225462726
94,94,0.0259008683092363,5.133312601128695
95,95,0.0107058066019976,5.134691976794664
96,96,0.0011938349926432,5.1361524922056905
97,97,-0.0003533024415949,5.13753186787166
98,98,-0.0035322028195063,5.138992383282687
99,99,-0.0160384319823472,5.140371758948656
100,100,-0.0227877778155567,5.1418322743596825
101,101,0.0011778012628302,5.143211650025652
102,102,-0.0065308113351953,5.144672165436679
103,103,-0.0133886023268381,5.146051541102648
104,104,-0.0018604920189284,5.1475120565136745
105,105,-0.0041007467077311,5.148891432179644
106,106,0.0052908340418327,5.150351947590671
107,107,0.0116883378048011,5.15173132325664
108,108,0.016479388869625,5.1531918386676665
109,109,0.0142202560027713,5.154571214333636
110,110,0.0264254053935026,5.156031729744663
111,111,-0.0005121986268008,5.157411105410632
112,112,-0.0091605748374388,5.1588716208216585
113,113,-0.0122628253138421,5.160250996487628
114,114,-0.0131788736979889,5.161711511898655
115,115,-0.0076629709280651,5.163090887564624
116,116,0.0018086860613031,5.1645514029756505
117,117,0.0085147264239335,5.16593077864162
118,118,0.0258277285621435,5.167391294052647
119,119,0.0228847386440171,5.168770669718616
120,120,0.0054290459804455,5.170231185129642
121,121,0.0072893590755511,5.171610560795611
122,122,-0.0134627492060082,5.173071076206638
123,123,-0.0037249242374441,5.174450451872607
124,124,-0.0235089246482218,5.175910967283634
125,125,-0.0126337214296403,5.177290342949603
126,126,-0.0249264575555026,5.178669718615573
127,127,-0.0235313838484849,5.180130234026599
128,128,-0.0162173012325639,5.181509609692569
129,129,-0.0111564062805424,5.182970125103595
130,130,0.0047893370854803,5.184349500769565
131,131,0.0117732047717378,5.185810016180591
132,132,0.0102348185601062,5.187189391846561
133,133,0.0053900362893848,5.188649907257587
134,134,-0.000713846430338,5.190029282923557
135,135,-0.003962315057489,5.191489798334583
136,136,-0.0110811800627685,5.192869174000553
137,137,-0.0024378484642118,5.194329689411579
138,138,0.0063284446451876,5.195709065077549
139,139,0.0215373411268726,5.197169580488575
140,140,0.00961991322262,5.198548956154545
141,141,0.0181413763593754,5.200009471565571
142,142,0.0170946258297437,5.201388847231541
143,143,0.0176446763906727,5.202849362642567
144,144,0.0218093122169178,5.204228738308537
145,145,0.0204648233993762,5.205689253719563
146,146,0.0071139117930576,5.207068629385533
147,147,-0.0086128620897223,5.208529144796558
148,148,-0.0189123829514874,5.209908520462528
149,149,-0.0318902090716433,5.211369035873554
150,150,-0.007556391246237,5.212748411539524
151,151,-0.0122452301512254,5.21420892695055
152,152,-0.0113724788766971,5.21558830261652
153,153,0.0017387900378811,5.217048818027546
