,Time,Residuals,a
0,0,0.0283061281165364,5.0
1,1,0.0034581618473363,5.001217096175855
2,2,0.0060809430614445,5.002515332096768
3,3,-0.0002626622600241,5.00381356801768
4,4,0.0130629690394146,5.0051118039385925
5,5,0.0017156332596621,5.006410039859505
6,6,0.0085139823657238,5.007708275780417
7,7,0.0017016012702442,5.00900651170133
8,8,-0.0077531464161653,5.010304747622242
9,9,-0.0097833529727682,5.011602983543155
10,10,-0.0132578802749887,5.012901219464068
11,11,-0.0183702373940071,5.01419945538498
12,12,-0.0193279671603576,5.015497691305892
13,13,-0.0072044350062561,5.016795927226805
14,14,-0.0016606840008743,5.018094163147717
15,15,0.0063063862863745,5.0193923990686296
16,16,0.0148803690779459,5.020690634989542
17,17,0.009433789598142,5.021988870910454
18,18,-0.0046928233830068,5.023287106831367
19,19,0.0141855829068855,5.024585342752279
20,20,0.0057709137504802,5.025883578673192
21,21,0.0058162218954218,5.027181814594104
22,22,-0.0052041981498018,5.028480050515016
23,23,-0.0027288073735043,5.029778286435929
24,24,0.0141317896909876,5.031076522356841
25,25,0.0151161301427966,5.032374758277753
26,26,0.011280393316255,5.033672994198666
27,27,-0.0021307433858452,5.034971230119578
28,28,-0.0074507977432045,5.0362694660404905
29,29,-0.0280198679557668,5.037567701961404
30,30,-0.0185811290622954,5.038865937882316
31,31,-0.0054759742862178,5.040164173803229
32,32,-0.0203836341509979,5.041462409724141
33,33,-0.021554328610261,5.042679505899996
34,34,-0.0235216024373421,5.043977741820909
35,35,-0.0148765148307725,5.045275977741821
36,36,0.0040138791317869,5.046574213662733
37,37,0.0037156069401889,5.047872449583646
38,38,-0.0077718929399714,5.049170685504558
39,39,0.0172543055418596,5.050468921425471
40,40,-0.0150006069007389,5.051767157346383
41,41,0.0040170305652815,5.053065393267295
42,42,0.0119663796153157,5.054363629188208
43,43,0.0179847251639631,5.05566186510912
44,44,0.0134033671379398,5.0569601010300325
45,45,0.0063847173308828,5.058258336950945
46,46,0.0015718298595621,5.059556572871857
47,47,-0.0007261031429994,5.06085480879277
48,48,-0.0117191321904479,5.062153044713683
49,49,-0.0082592589442618,5.063451280634595
50,50,-0.0104117793299605,5.064749516555508
51,51,-0.0062694610544189,5.06604775247642
52,52,-0.0043383506379197,5.067345988397332
53,53,-0.0245652905935473,5.068644224318245
54,54,-0.025873403048414,5.069942460239157
55,55,-0.0067346383603603,5.07124069616007
56,56,0.0013854458254727,5.072538932080982
57,57,0.0062292205546425,5.073837168001894
58,58,0.0248404266724215,5.075135403922807
59,59,0.0053414743277988,5.076433639843719
60,60,0.0134413429716027,5.077731875764632
61,61,0.0041826475284987,5.079030111685544
62,62,0.0064959838287497,5.080328347606456
63,63,0.0155184754453683,5.081626583527369
64,64,0.0120965342640479,5.082924819448281
65,65,0.017721101873962,5.084141915624136
66,66,0.0121251746914075,5.085440151545049
67,67,0.0046212696413134,5.086738387465962
68,68,-0.004137841432259,5.088036623386874
69,69,0.009081751766484,5.089334859307787
70,70,-0.0041905400970698,5.090633095228699
71,71,-0.0081656995192824,5.091931331149612
72,72,0.010683595673339,5.093229567070524
73,73,0.0023077126921409,5.094527802991436
74,74,-0.0093761285277065,5.095826038912349
75,75,-0.0181759510912555,5.097124274833261
76,76,-0.025654154803705,5.098422510754173
77,77,-0.00993295373626,5.099720746675086
78,78,-0.0299178847929202,5.101018982595998
79,79,-0.0172778588396798,5.102317218516911
80,80,-0.034485514430983,5.103615454437823
81,81,-0.0400822091281287,5.104913690358735
82,82,-0.0239995190099755,5.106211926279648
83,83,-0.0052901516123278,5.10751016220056
84,84,-0.0122914489489682,5.1088083981214725
85,85,0.0018764325846518,5.110106634042385
86,86,-0.0153207583488208,5.111404869963298
87,87,0.0208006703069496,5.1127031058842105
88,88,0.0049431909291357,5.114001341805123
89,89,0.0120251423873878,5.115299577726035
90,90,0.0124886308823097,5.116597813646948
91,91,0.0120473605065722,5.11789604956786
92,92,0.0075135653183544,5.119194285488772
93,93,-0.0058190395188177,5.120492521409685
94,94,0.0057953020086192,5.121790757330597
95,95,0.0130788032444051,5.12308899325151
96,96,-0.0044571724049422,5.124387229172422
97,97,-0.0045765585212711,5.125685465093334
98,98,-0.011091691744437,5.12690256126919
99,99,0.011864035180146,5.128200797190102
100,100,0.0065829078691865,5.129499033111014
101,101,0.0045292527103006,5.130797269031927
102,102,-0.0006167410546076,5.132095504952839
103,103,-0.0004649651474371,5.133393740873752
104,104,-0.0008721918297782,5.134691976794664
105,105,0.0034389423782423,5.135990212715577
106,106,-0.008170601569529,5.13728844863649
107,107,-0.0035731782438908,5.138586684557402
108,108,0.0095385399273517,5.139884920478314
109,109,-0.0047646472108855,5.141183156399227
110,110,0.0048361678255157,5.142481392320139
111,111,0.0126129242767096,5.143779628241052
112,112,-0.0004449752104538,5.145077864161964
113,113,0.0134871353649612,5.146376100082876
114,114,0.0114927505065365,5.147674336003789
115,115,0.0217991426695198,5.148972571924701
116,116,0.0138809472512966,5.150270807845613
117,117,0.0130652440301637,5.151569043766526
118,118,0.0020179119843948,5.152867279687438
119,119,0.0007534911008573,5.154165515608351
120,120,0.0240291154054606,5.155463751529263
121,121,0.0118782218316608,5.156761987450175
122,122,0.0081000777599202,5.158060223371088
123,123,-0.0015636325193983,5.159358459292
124,124,0.0005771381193138,5.1606566952129125
125,125,-0.0089130716127183,5.161954931133826
126,126,-0.0294554933948167,5.163253167054738
127,127,-0.0191388230618496,5.1645514029756505
128,128,-0.0161041272540869,5.165849638896563
129,129,-0.0169584003863809,5.167147874817475
130,130,-0.004658180177218,5.168364970993331
131,131,-0.0224291755639618,5.169663206914243
132,132,-0.021242282699968,5.170961442835155
133,133,-0.022875548304021,5.172259678756068
134,134,-0.0143636998326841,5.17355791467698
