,Time,Residuals,a
0,0,0.0362806076366082,5.0
1,1,-0.0111787619279215,5.001947353881369
2,2,0.0002962589201251,5.003975847507794
3,3,-0.0008624612735506,5.005923201389163
4,4,0.0014862508462538,5.0079516950155885
5,5,0.0020240305382801,5.009980188642015
6,6,0.0048447733464729,5.011927542523383
7,7,0.0008513444183717,5.013956036149809
8,8,-0.0023319040659022,5.015984529776234
9,9,-0.0060166306840381,5.017931883657603
10,10,-0.0029181328875342,5.019960377284028
11,11,0.0028650577773694,5.021988870910454
12,12,0.0046583341293662,5.0239362247918224
13,13,-0.0037108542784676,5.0259647184182485
14,14,0.0086269096162687,5.027993212044675
15,15,0.0001719889976485,5.029940565926043
16,16,0.0008276172056476,5.031969059552469
17,17,-0.0037596852242256,5.033997553178894
18,18,-0.0142939197585769,5.035944907060263
19,19,0.0042332962762001,5.037973400686688
20,20,0.010639600188274,5.040001894313114
21,21,-0.0030768012925797,5.0419492481944825
22,22,0.0031439309881577,5.043977741820909
23,23,-0.0055019827534044,5.046006235447334
24,24,-0.001012570695005,5.047953589328703
25,25,0.0019924508290927,5.049982082955128
26,26,-0.0050004100476521,5.052010576581554
27,27,-0.003697539451503,5.053957930462923
28,28,0.0088714988750968,5.055986424089348
29,29,0.0069291274762648,5.058014917715775
30,30,0.0057760522426879,5.059962271597143
31,31,-0.0042500472134696,5.061990765223569
32,32,-0.0110951256094988,5.064019258849994
33,33,-0.0025294372568598,5.065966612731363
34,34,0.0012605149320283,5.067995106357788
35,35,-0.003254681764752,5.070023599984214
36,36,0.002516831425714,5.071970953865582
37,37,-0.021533391803046,5.0739994474920085
38,38,0.0106072623350552,5.076027941118434
39,39,-0.0038753704839344,5.077975294999803
40,40,0.0071875629499655,5.080003788626228
41,41,-0.007750658792724,5.082032282252654
42,42,-0.0055356350372561,5.083979636134023
43,43,-0.000335215376723,5.086008129760448
44,44,-0.0088992226921573,5.088036623386874
45,45,-0.0065039995431988,5.0899839772682425
46,46,0.0059280195336839,5.092012470894669
47,47,0.0078822971960061,5.094040964521094
48,48,0.0132248103794394,5.095988318402463
49,49,0.0109547404487868,5.098016812028888
50,50,-0.0104042133311257,5.099964165910257
51,51,0.0047282261227084,5.101992659536682
52,52,-0.0035988799098829,5.104021153163108
53,53,0.0055748195760447,5.1059685070444765
54,54,-0.0035618547745046,5.107997000670903
55,55,-0.0080255238533168,5.110025494297329
56,56,0.0060948928260289,5.111972848178697
57,57,-0.0027038672770536,5.114001341805123
58,58,0.005931942913008,5.116029835431548
59,59,0.0003322413225967,5.117977189312917
60,60,0.0006198923202835,5.120005682939342
61,61,0.0001884719641402,5.122034176565768
