,Time,Residuals,a
0,0,-0.0031466358586891,5.0
1,1,0.0077963878343816,5.001298235920912
2,2,0.0083463033411566,5.002596471841825
3,3,0.0052147445531232,5.003894707762737
4,4,0.0089734730872217,5.0051929436836495
5,5,0.0012975972482685,5.006491179604562
6,6,0.0104956757659178,5.007789415525474
7,7,0.0104386846508475,5.009087651446387
8,8,0.0017543067121243,5.010385887367299
9,9,0.0022136382937902,5.0116841232882114
10,10,0.0041509985708751,5.012982359209125
11,11,0.0120463795096441,5.014280595130037
12,12,0.0099175354872393,5.015659970796007
13,13,0.0236073970660493,5.016958206716919
14,14,-0.0167284809451804,5.018256442637831
15,15,-0.0045475507607437,5.019554678558744
16,16,-0.0401261750227626,5.020852914479656
17,17,-0.0241574557470318,5.0221511504005685
18,18,-0.0055932859765295,5.023449386321481
19,19,-0.0208140030040315,5.024747622242393
20,20,0.0061321479004348,5.026045858163306
21,21,0.007097299848001,5.027344094084218
22,22,0.00513352430209,5.02864233000513
23,23,0.0006366458832238,5.0300217056711
24,24,-0.0197181997392867,5.031319941592012
25,25,-0.0370941183238526,5.032618177512925
26,26,-0.0114610416544451,5.033916413433837
27,27,-0.0138251653781351,5.035214649354749
28,28,-0.0218288143374292,5.036512885275662
29,29,-0.0274974843975213,5.037811121196574
30,30,-0.0239116394215752,5.039109357117487
31,31,-0.035841731967722,5.040407593038399
32,32,-0.0329312413312468,5.041705828959311
33,33,-0.0245832946506607,5.043004064880225
34,34,-0.0083775302003317,5.044302300801137
35,35,-0.0004528557223184,5.045681676467106
36,36,0.0153964054705404,5.046979912388019
37,37,0.0082237896799162,5.048278148308931
38,38,0.0156817172050311,5.049576384229844
39,39,0.0057264789146755,5.050874620150756
40,40,-0.0055713176641116,5.052172856071668
41,41,0.0072028653359907,5.053471091992581
42,42,-0.0025978983911281,5.054769327913493
43,43,0.0095965914298257,5.0560675638344055
44,44,-0.0027038244915706,5.057365799755318
45,45,0.0174781776644878,5.05866403567623
46,46,-0.0020534951874704,5.0600434113422
47,47,0.0012537350401242,5.061341647263112
48,48,0.0037539830192994,5.0626398831840245
49,49,0.0050927490285046,5.063938119104937
50,50,-0.0036536498065651,5.065236355025849
51,51,0.0121202608414399,5.066534590946762
52,52,-0.0027580775756717,5.067832826867674
53,53,0.0064156275904583,5.069131062788586
54,54,0.0131870958562601,5.070429298709499
55,55,0.0092111094147246,5.071727534630412
56,56,0.0050317107951525,5.073025770551324
57,57,-0.0164325502134621,5.074324006472237
58,58,-0.0037987550458298,5.075703382138206
59,59,-0.0135085627470654,5.077001618059119
60,60,-0.0156044428019455,5.078299853980031
61,61,-0.0175144042111277,5.079598089900943
62,62,-0.0141617028522924,5.080896325821856
63,63,0.0130088245770809,5.082194561742768
64,64,0.014870019824037,5.083492797663681
65,65,0.0015237024988223,5.084791033584593
66,66,-0.0009443249137075,5.086089269505505
67,67,0.0079846200111655,5.087387505426418
68,68,0.0007396777344375,5.08868574134733
69,69,-0.0033011815787682,5.0900651170133
70,70,-0.016154411381769,5.091363352934212
71,71,0.0101625548399983,5.092661588855124
72,72,0.0013186535437339,5.093959824776037
73,73,0.0050464917500037,5.095258060696949
74,74,0.0112079031723777,5.0965562966178615
75,75,-0.00178029485533,5.097854532538774
76,76,0.0042026816684739,5.099152768459686
77,77,-0.001089177628738,5.1004510043806
78,78,0.0070881911712201,5.101749240301512
79,79,-0.0006227177606323,5.103047476222424
80,80,-0.0015305854718949,5.104345712143337
81,81,-0.004544678639859,5.105725087809306
82,82,-0.0031000568279961,5.1070233237302185
83,83,0.0141483059037725,5.108321559651131
84,84,-0.0120020574229751,5.109619795572043
85,85,-0.0220862525775087,5.110918031492956
86,86,-0.0149035326850122,5.112216267413868
87,87,-0.0141307277538496,5.11351450333478
88,88,0.0013933142080913,5.114812739255693
89,89,-0.003046914882588,5.116110975176605
90,90,-0.006826353374584,5.117409211097518
91,91,0.0096482445411538,5.11870744701843
92,92,0.0121768404316469,5.120086822684399
93,93,0.0029040231104693,5.121385058605312
94,94,0.0045704702568509,5.122683294526224
95,95,0.00645767136796,5.123981530447137
96,96,0.0040306724444592,5.125279766368049
97,97,0.0114732862149724,5.126578002288961
98,98,0.0039670956991215,5.127876238209874
99,99,0.0097280994571342,5.129174474130787
100,100,-0.0070697910435995,5.130472710051699
101,101,0.0086780951333893,5.131770945972612
102,102,0.0033692737512822,5.133069181893524
103,103,0.0060911398228171,5.1343674178144365
104,104,0.0016910092836757,5.135746793480406
105,105,0.0084430766067966,5.137045029401318
106,106,-0.016092451071471,5.138343265322231
107,107,0.0067861804794431,5.139641501243143
108,108,-0.007643085137343,5.140939737164056
109,109,-0.0103520605840514,5.142237973084968
110,110,-0.0045118116534248,5.14353620900588
111,111,-0.0075860423481091,5.144834444926793
112,112,-0.0184229966794562,5.146132680847705
113,113,0.012296081483746,5.147430916768617
114,114,0.0075047793598765,5.14872915268953
115,115,0.0075245351649033,5.150108528355499
116,116,0.0146787135124466,5.151406764276412
117,117,-0.0038928186133848,5.152705000197324
118,118,0.0083877096883624,5.154003236118236
119,119,0.0092341092057053,5.155301472039149
120,120,-0.0033178192853873,5.156599707960061
121,121,0.0113947285848257,5.157897943880974
122,122,0.0030919939833247,5.159196179801887
123,123,0.0009581845601178,5.160494415722799
124,124,-0.0059553361124018,5.161792651643712
125,125,0.0011826725616836,5.163090887564624
126,126,0.0033315517940131,5.164389123485536
127,127,-0.0090021965638849,5.165768499151506
128,128,-0.0116044398092673,5.167066735072418
129,129,0.0031492832131683,5.168364970993331
130,130,-0.0046600185316563,5.169663206914243
131,131,-0.0086842449030255,5.170961442835155
132,132,0.008562372090263,5.172259678756068
133,133,0.006064929640654,5.17355791467698
134,134,0.0013622776060602,5.1748561505978925
135,135,-0.0016738917170082,5.176154386518805
136,136,-0.0019619843328613,5.177452622439717
137,137,0.0110547722324301,5.17875085836063
138,138,0.0070806240574474,5.180130234026599
139,139,0.012940832534851,5.181428469947512
140,140,-0.0130789718559825,5.182726705868424
141,141,-0.0015419933092728,5.184024941789336
142,142,0.0051358835613477,5.185323177710249
143,143,-0.0031928181828213,5.186621413631161
144,144,0.0018435440766619,5.187919649552074
145,145,-0.0008870979829143,5.189217885472987
146,146,-0.0212108352976254,5.190516121393899
147,147,-0.0347289874200238,5.1918143573148114
148,148,-0.0414587208921772,5.193112593235724
149,149,-0.0515557298999254,5.194491968901693
150,150,-0.048388223062876,5.195790204822606
151,151,-0.0525089819880362,5.197088440743518
152,152,-0.0438327108676075,5.19838667666443
153,153,-0.0279050914672998,5.199684912585343
154,154,-0.0174466844337801,5.200983148506255
155,155,-0.0081575196003973,5.202281384427168
156,156,-0.0156707747988447,5.20357962034808
157,157,0.0008855728897767,5.204877856268992
158,158,0.0106312857071406,5.206176092189905
159,159,0.0092014649190601,5.207474328110817
160,160,0.0104472304225795,5.2087725640317295
161,161,0.0070643274063464,5.210151939697699
162,162,-0.0036007875103232,5.211450175618611
163,163,-0.0033937310807397,5.212748411539524
164,164,-0.0002763471329705,5.214046647460436
165,165,0.0064719921572595,5.2153448833813485
166,166,0.0033297206327504,5.216643119302262
167,167,0.0064259316181511,5.217941355223174
168,168,0.0005055524652475,5.219239591144087
169,169,0.016838866151406,5.220537827064999
170,170,0.0040206065236143,5.221836062985911
171,171,-0.0047639736534559,5.223134298906824
172,172,0.014080898651902,5.224513674572793
173,173,-0.0199838227807662,5.2258119104937055
174,174,-0.0001757899508023,5.227110146414618
175,175,0.0095401330207265,5.22840838233553
176,176,0.0212673934897484,5.229706618256443
177,177,0.0033644472975777,5.231004854177355
178,178,-0.0036666381060741,5.232303090098267
179,179,-0.0170214189795674,5.23360132601918
180,180,-0.0113206269279211,5.234899561940092
181,181,-0.0067023307432017,5.236197797861005
182,182,0.00351962916705,5.237496033781917
183,183,0.00701094632509,5.238794269702829
184,184,0.011457719141048,5.240173645368799
185,185,-0.0054187534008427,5.241471881289711
186,186,-0.0019982716175952,5.242770117210624
187,187,0.0004821093030862,5.244068353131536
188,188,0.0018424059849806,5.245366589052448
189,189,-0.0072099114400048,5.246664824973362
190,190,-0.0144986737106704,5.247963060894274
191,191,-0.0100709699185961,5.249261296815186
192,192,-0.0181766596058652,5.250559532736099
193,193,-0.0128351468669158,5.251857768657011
194,194,-0.0141178572675753,5.253156004577924
195,195,0.0053548929576907,5.254535380243893
196,196,0.009595697886932,5.255833616164805
197,197,-0.0046218374493622,5.257131852085718
198,198,-0.0080076525412771,5.25843008800663
199,199,0.0145263949987548,5.259728323927543
200,200,0.0132248835271575,5.261026559848455
201,201,0.0131636142587132,5.262324795769367
202,202,0.0152514628926101,5.26362303169028
203,203,-0.0017662325878526,5.264921267611192
204,204,0.0207775771039864,5.266219503532104
205,205,0.0017438343303139,5.267517739453017
206,206,-0.0110790430407288,5.268815975373929
207,207,-0.0116083901458889,5.270195351039899
208,208,0.0061481032067645,5.271493586960811
209,209,0.0076262467408905,5.272791822881723
210,210,0.0098565103149681,5.274090058802637
211,211,0.008800095845167,5.275388294723549
212,212,0.0148736168013003,5.2766865306444615
213,213,-0.0051036394400152,5.277984766565374
214,214,0.0016007484013431,5.279283002486286
215,215,0.01597053040901,5.280581238407199
216,216,-0.0085772283753637,5.281879474328111
217,217,-0.000847988227332,5.283177710249023
218,218,0.007382471125624,5.284557085914993
219,219,0.0056195578474393,5.285855321835905
220,220,-0.0036280836727178,5.287153557756818
221,221,-0.0272041011176531,5.28845179367773
222,222,-0.0308046322430577,5.289750029598642
223,223,-0.0310619757791426,5.291048265519555
224,224,-0.0184499007947835,5.292346501440467
225,225,-0.037747500450985,5.29364473736138
226,226,-0.0560792206167202,5.294942973282292
227,227,-0.0397553194583539,5.296241209203204
228,228,-0.042701480448799,5.297539445124117
229,229,-0.0385463839988502,5.298837681045029
230,230,-0.0234952360429989,5.300217056710999
231,231,-0.0060642792288672,5.301515292631911
232,232,0.0055004638686513,5.302813528552823
233,233,0.014956746422871,5.304111764473737
234,234,0.0059479618023219,5.305410000394649
235,235,0.0081449976860104,5.306708236315561
236,236,-0.0015507120660491,5.308006472236474
237,237,0.003750355996692,5.309304708157386
238,238,-0.0023361315458838,5.3106029440782985
239,239,-0.0002695904895511,5.311901179999211
240,240,-0.002773033688608,5.313199415920123
241,241,-0.0062728299397831,5.314578791586093
242,242,-0.0020471061320945,5.315877027507005
243,243,0.0017473289051492,5.3171752634279175
244,244,0.0005377644209172,5.31847349934883
245,245,0.0072633776031398,5.319771735269742
246,246,-0.0028148782146497,5.321069971190655
247,247,0.0038706105195811,5.322368207111567
248,248,-0.0008869485144507,5.323666443032479
249,249,0.0047511511464877,5.324964678953392
250,250,0.0026646670319459,5.326262914874304
251,251,-0.0163836218437314,5.3275611507952165
252,252,-0.0034757059169454,5.328859386716129
253,253,0.0121723724062923,5.330238762382098
254,254,0.0009276539997966,5.331536998303011
255,255,0.0036668099195025,5.332835234223923
256,256,0.0069711927798072,5.334133470144836
257,257,0.0044064634606006,5.335431706065749
258,258,0.0110458902546253,5.336729941986661
259,259,-0.0008839715246362,5.338028177907574
260,260,0.0018485325832597,5.339326413828486
261,261,-0.0136158697347157,5.340624649749398
262,262,0.0037613853491604,5.341922885670311
263,263,-0.0023300657764311,5.343221121591223
264,264,0.00889918750432,5.3446004972571926
265,265,0.0106102002430796,5.345898733178105
266,266,0.0050690134391937,5.347196969099017
267,267,0.0118136990147947,5.34849520501993
268,268,0.0068824626238652,5.349793440940842
269,269,0.0046396780837314,5.3510916768617545
270,270,0.0043452663468614,5.352389912782667
271,271,0.0090805302185292,5.353688148703579
272,272,0.0136000080816633,5.354986384624492
273,273,0.0071259958384479,5.356284620545404
274,274,0.0031311297238942,5.357582856466316
275,275,0.0146375954028656,5.358962232132286
276,276,-0.0093718309037242,5.360260468053198
277,277,-0.0033874882090321,5.361558703974112
278,278,0.0058027588867417,5.362856939895024
279,279,0.0101453785995979,5.364155175815936
280,280,0.0050083767662949,5.365453411736849
281,281,-0.0045541736979073,5.366751647657761
282,282,-0.0228466564870402,5.368049883578673
283,283,-0.0163736713243884,5.369348119499586
284,284,-0.0095164045189899,5.370646355420498
285,285,-0.0061488181333158,5.371944591341411
286,286,-0.0085113697307581,5.373242827262323
287,287,-0.0182024101190882,5.374622202928292
288,288,-0.0051705501570136,5.375920438849205
289,289,-0.0261112102680989,5.377218674770117
290,290,-0.0217630589198232,5.3785169106910296
291,291,-0.032077189288352,5.379815146611942
292,292,-0.0306543453462735,5.381113382532854
293,293,-0.0130094034443442,5.382411618453767
294,294,-0.0077030569843865,5.383709854374679
295,295,-0.0130619996546104,5.385008090295592
296,296,0.0153276340205172,5.386306326216504
297,297,-0.0026244889100797,5.387604562137416
298,298,0.0105333057680674,5.388983937803386
299,299,0.0048472926542804,5.390282173724298
300,300,0.0102069121043644,5.391580409645211
301,301,0.0085547886603896,5.392878645566124
302,302,0.0208936354602229,5.394176881487036
303,303,-0.0019849340271873,5.3954751174079485
304,304,-0.014067754373612,5.396773353328861
305,305,0.0087586036592104,5.398071589249773
306,306,0.0156273417486862,5.399369825170686
307,307,0.0035393344559471,5.400668061091598
308,308,0.0143500783698247,5.40196629701251
309,309,0.0132288451355289,5.403264532933423
310,310,0.0110502000812526,5.404643908599392
311,311,-0.0054052073953103,5.405942144520305
312,312,-0.0115584821800516,5.407240380441217
313,313,-0.0068706289667301,5.408538616362129
314,314,-0.0067644662551669,5.409836852283042
315,315,-0.0129951502810095,5.411135088203954
316,316,0.0032961394156429,5.4124333241248666
317,317,0.0015078903485312,5.413731560045779
318,318,0.0125219716100619,5.415029795966691
319,319,0.0006398967175571,5.416328031887604
320,320,0.0030475246022971,5.417626267808517
321,321,0.0079836277147522,5.419005643474486
322,322,0.0070489750589417,5.420303879395399
323,323,0.0087552288923262,5.421602115316311
324,324,-0.0153516864603202,5.422900351237224
325,325,-0.0242997181772595,5.424198587158136
326,326,-0.0205174153704355,5.425496823079048
327,327,-0.0355038511741636,5.426795058999961
328,328,-0.026150780943942,5.428093294920873
329,329,-0.0104481784581107,5.4293915308417855
330,330,0.0099189936315455,5.430689766762698
331,331,0.0096031930926296,5.43198800268361
332,332,0.0078631956987391,5.433286238604523
333,333,0.0057671707628161,5.434665614270492
334,334,0.0116245853420817,5.4359638501914045
335,335,-0.0101658900842811,5.437262086112317
336,336,0.0060451202489906,5.438560322033229
337,337,-0.0025004583787295,5.439858557954142
338,338,-0.0077146882947412,5.441156793875054
339,339,0.0021955473030741,5.442455029795966
340,340,0.0099430968248874,5.443753265716879
341,341,0.0126578834355157,5.445051501637791
342,342,0.0060025144737385,5.446349737558704
343,343,0.0070815189925006,5.447647973479617
344,344,0.0141121157478532,5.449027349145586
345,345,0.0050859841686343,5.450325585066499
346,346,0.0003720640938307,5.451623820987411
347,347,0.0040454247558916,5.452922056908323
348,348,0.0105128761507495,5.454220292829236
349,349,0.0172760315584861,5.455518528750148
350,350,0.0121815986501205,5.456816764671061
351,351,0.0063157019611281,5.458115000591973
352,352,0.0071404494561724,5.459413236512885
353,353,0.0001213683846232,5.460711472433798
354,354,-0.001684314392399,5.46200970835471
355,355,0.0002724089903707,5.463307944275623
356,356,0.009678976789327,5.464687319941592
357,357,0.0062755043629341,5.465985555862504
358,358,-0.0134250057810341,5.467283791783417
359,359,-0.023102117416988,5.468582027704329
360,360,-0.0328992563856205,5.4698802636252415
361,361,-0.011572225018211,5.471178499546154
362,362,-0.03275579609668,5.472476735467066
363,363,-0.0446239578322291,5.473774971387979
364,364,-0.0379571573443711,5.475073207308891
365,365,-0.0423453248368952,5.476371443229803
366,366,-0.0423389454638156,5.477669679150717
367,367,-0.0329116070857371,5.479049054816686
368,368,-0.038791313412186,5.480347290737599
369,369,-0.0208477113107861,5.481645526658511
370,370,-0.0378915679823737,5.482943762579423
371,371,-0.0063201220453905,5.484241998500336
372,372,-0.0039309499277206,5.485540234421248
373,373,0.0073954259813409,5.48683847034216
374,374,0.0076588484342923,5.488136706263073
375,375,0.0133986189528876,5.489434942183985
376,376,-0.00320823852008,5.490733178104898
377,377,-0.0163645557549956,5.49203141402581
378,378,-0.0311845179684053,5.493329649946722
379,379,-0.0105639268069437,5.494709025612692
380,380,-0.0217373375871092,5.496007261533604
381,381,-0.003123624094663,5.497305497454517
382,382,-0.0019207497137665,5.498603733375429
383,383,0.0070179142365212,5.499901969296341
384,384,0.0081766565550509,5.501200205217254
385,385,0.0031572618404369,5.502498441138166
386,386,0.0116608285366215,5.503796677059079
387,387,0.0164294232657238,5.505094912979992
388,388,0.0076823299001971,5.506393148900903
389,389,0.0194960214828612,5.5076913848218165
390,390,0.0147284794388167,5.509070760487786
391,391,-0.0025043339252683,5.510368996408698
392,392,0.0045891497130488,5.511667232329611
393,393,0.0108268268528364,5.512965468250523
394,394,0.0102585681245777,5.514263704171436
395,395,0.0098281503099613,5.515561940092348
396,396,-0.0159122127198774,5.51686017601326
397,397,-0.0157545501595395,5.518158411934173
398,398,0.004021565958701,5.519456647855085
399,399,0.0016010915270348,5.520754883775997
400,400,-0.0040195015730646,5.52205311969691
401,401,7.864067412310938e-05,5.523351355617822
402,402,0.0180432219188004,5.524730731283792
403,403,-0.0003494854897245,5.526028967204704
404,404,-0.0043227287469367,5.527327203125616
405,405,-0.0024295551974895,5.528625439046529
406,406,-0.0046413695908809,5.529923674967441
407,407,0.0125182306575128,5.531221910888354
408,408,0.0137054390249669,5.532520146809267
409,409,0.0014651461416343,5.533818382730178
410,410,-3.496622132392879e-05,5.535116618651092
411,411,0.0155576096207499,5.536414854572004
