,Time,Residuals,a
0,0,-0.003007819747933,5.0
1,1,-0.0052168127139062,5.0014605154110265
2,2,0.0080544590319444,5.002921030822053
3,3,0.0083688303976747,5.004462685978137
4,4,-0.0103567681391338,5.005923201389163
5,5,0.0091769823115142,5.00738371680019
6,6,-0.0148286310306602,5.0089253719562725
7,7,-0.0063498976766176,5.010385887367299
8,8,0.0037354538153244,5.011846402778326
9,9,0.0014432602181571,5.013388057934409
10,10,0.0045711812752622,5.014848573345436
11,11,0.0024986723432638,5.016390228501519
12,12,0.0024348298591407,5.017850743912546
13,13,-0.027276002370258,5.0193112593235725
14,14,-0.0141130290936279,5.020852914479656
15,15,0.0116386957086394,5.022313429890683
16,16,0.001336050102181,5.023773945301709
17,17,0.012100840272041,5.025315600457792
18,18,-0.0014466015318448,5.0267761158688185
19,19,0.003233090918034,5.028317771024902
20,20,0.0110659671395052,5.029778286435929
21,21,0.0088807761552685,5.031238801846955
22,22,0.013981351969778,5.032780457003039
23,23,0.0059602262924181,5.034240972414065
24,24,0.0053055867735103,5.035701487825092
25,25,-0.0012080789154169,5.037243142981176
26,26,-0.0179129651905456,5.038703658392202
27,27,-0.0200700710922487,5.040164173803229
28,28,-0.0306031387197871,5.041705828959311
29,29,-0.01095894466386,5.043166344370338
30,30,-0.0252909442232758,5.0447079995264215
31,31,-0.0274998071907441,5.046168514937448
32,32,0.0071851772223194,5.0476290303484745
33,33,0.0025264028972138,5.049170685504558
34,34,-0.0124659985992472,5.050631200915585
35,35,0.0116741622570133,5.052091716326611
36,36,-0.0035173550945137,5.053633371482695
37,37,-0.0066391698383332,5.055093886893721
38,38,0.004496768061087,5.056635542049805
39,39,-0.0036780243257747,5.058096057460832
40,40,-0.0029408669970865,5.059556572871857
41,41,-0.0113312384620318,5.061098228027941
42,42,-0.0091390476257533,5.062558743438967
43,43,-0.0022337628925175,5.064019258849994
44,44,0.0112094613963553,5.0655609140060776
45,45,0.0001309558582567,5.067021429417104
46,46,0.005484555754244,5.068563084573188
47,47,0.0124427374712778,5.070023599984214
48,48,-0.0073557404217881,5.071484115395241
49,49,-0.0045512295646383,5.073025770551324
50,50,0.0102415111332727,5.074486285962351
51,51,0.010118425099644,5.075946801373377
52,52,0.0074364512407487,5.07748845652946
53,53,0.0002023128437371,5.078948971940487
54,54,-0.0060396097770007,5.080409487351513
55,55,-0.0029007509308758,5.081951142507597
56,56,0.0019424659061533,5.083411657918624
57,57,0.0127456394956142,5.084953313074707
58,58,-0.0019257936011176,5.086413828485734
59,59,0.008863567945011,5.08787434389676
60,60,-0.0003253921867203,5.089415999052844
61,61,0.00664023231313,5.09087651446387
62,62,0.0006781176142094,5.092337029874896
63,63,0.0072689869101689,5.09387868503098
64,64,0.0167552755268989,5.095339200442006
65,65,0.0055346021395645,5.09688085559809
66,66,0.013462567121663,5.098341371009116
67,67,0.0108115789586398,5.099801886420143
68,68,-0.0068547299804886,5.1013435415762265
69,69,-0.0204380797466083,5.102804056987253
70,70,-0.0480120905081877,5.10426457239828
71,71,-0.0381391326563509,5.105806227554363
72,72,-0.035116743857531,5.10726674296539
73,73,-0.0309191251903375,5.1088083981214725
74,74,-0.0163509634351948,5.110268913532499
75,75,-0.0131065082400374,5.1117294289435256
76,76,-0.0179485133965242,5.113271084099609
77,77,0.0104498315690528,5.114731599510636
78,78,0.0009860781805686,5.116192114921662
79,79,-0.0027405103431854,5.117733770077746
80,80,0.0098265740264729,5.119194285488772
81,81,-0.0007641413535928,5.120654800899799
82,82,-0.0092532398309586,5.122196456055883
83,83,-0.0044480898225778,5.123656971466909
84,84,-0.012143186882439,5.125198626622992
85,85,-0.0045708259618644,5.126659142034018
86,86,0.0021661361687899,5.128119657445045
87,87,0.0121587578717039,5.129661312601129
88,88,0.006630890034053,5.131121828012155
89,89,-0.0047701992157662,5.132582343423182
90,90,-0.0256488339146585,5.134123998579265
91,91,0.0023308546292541,5.135584513990292
92,92,0.004980912699424,5.137126169146375
93,93,-0.0056278575319979,5.138586684557402
94,94,0.0023376090994995,5.1400471999684285
95,95,0.0149715903291247,5.141588855124511
96,96,-0.0032214218180104,5.143049370535538
97,97,-0.0057481820570335,5.144509885946564
98,98,0.0103225298707789,5.146051541102648
99,99,0.010773454359674,5.1475120565136745
100,100,0.0016081980388149,5.148972571924701
101,101,0.0080263900919224,5.150514227080785
102,102,-0.0009342185035974,5.151974742491811
103,103,0.0131249891368843,5.153516397647895
104,104,0.0059302580547275,5.154976913058921
105,105,0.0023193655243334,5.156437428469948
106,106,0.0026503112233251,5.157979083626031
107,107,0.0058204891927182,5.159439599037057
108,108,-0.0108313212183952,5.160900114448084
109,109,0.0010743571656628,5.162441769604167
110,110,-0.0007803519482407,5.163902285015194
111,111,-0.0064390399468174,5.1654439401712775
112,112,-0.010713297026305,5.166904455582304
113,113,0.0033441875180679,5.168364970993331
114,114,-0.0007155498921185,5.169906626149414
115,115,-0.003085321987851,5.171367141560441
116,116,-0.0150208596545931,5.172827656971467
117,117,-0.0241221293454001,5.17436931212755
118,118,-0.0047783374261791,5.175829827538577
119,119,0.0021528903248608,5.17737148269466
120,120,0.0107684171614557,5.178831998105687
121,121,0.003876994075185,5.180292513516713
122,122,0.0024053784537305,5.181834168672797
123,123,0.0064762398225,5.183294684083823
124,124,0.0029395605422084,5.18475519949485
125,125,0.0003042661344132,5.186296854650934
126,126,0.0093856590634633,5.18775737006196
127,127,-0.0125912809510857,5.189217885472987
128,128,0.0134326859249307,5.190759540629069
129,129,0.0138399189022626,5.192220056040096
130,130,0.0040904780627144,5.19376171119618
131,131,0.0113622372564488,5.195222226607206
132,132,0.0024478880057747,5.196682742018233
133,133,0.0113072542117367,5.198224397174316
134,134,0.0077698387555802,5.199684912585343
135,135,0.0035071426256563,5.201145427996369
136,136,-0.0166475234604039,5.202687083152453
137,137,-0.0237087932623583,5.20414759856348
138,138,-0.0076487945550338,5.205689253719563
139,139,0.0023559404892388,5.207149769130589
140,140,-0.0050778648035902,5.208610284541615
141,141,-0.0022881500725739,5.210151939697699
142,142,0.0057382782734978,5.2116124551087255
143,143,0.0016842746659042,5.213072970519752
