,Time,Residuals,a
0,0,-0.0114650488042837,5.0
1,1,0.0017729175013141,5.001541655156084
2,2,-0.0017602797993594,5.003164450057224
3,3,-0.0249109746617559,5.004787244958364
4,4,-0.0106554134309941,5.006328900114448
5,5,0.0118921590946454,5.0079516950155885
6,6,0.0096524844484779,5.009574489916729
7,7,0.0025100341028763,5.011116145072813
8,8,-0.0109360428136433,5.0127389399739535
9,9,0.0063035383646394,5.014361734875093
10,10,-0.0022492508279536,5.015984529776234
11,11,0.013294280796231,5.017526184932318
12,12,0.0066686470878096,5.019148979833458
13,13,0.0105611078172085,5.020771774734599
14,14,0.0028356315034527,5.022313429890683
15,15,-0.0166343138007343,5.0239362247918224
16,16,0.0044322637743308,5.025559019692963
17,17,0.0125897188361505,5.027100674849047
18,18,-0.0015016989495792,5.028723469750188
19,19,-0.0174497637881207,5.030346264651328
20,20,-0.0060091313608579,5.031969059552469
21,21,0.0060599420578166,5.033510714708552
22,22,0.0031318088264935,5.035133509609692
23,23,0.0150743616652395,5.036756304510833
24,24,-0.0086379764239521,5.038297959666917
25,25,-0.0038567469761896,5.039920754568057
26,26,-0.0048356600361643,5.041543549469198
27,27,-0.0064488527176367,5.043085204625281
28,28,0.0019011830965345,5.0447079995264215
29,29,0.0096419707456567,5.046330794427562
30,30,-0.0050771208436217,5.047953589328703
31,31,-0.0078978019188358,5.0494952444847865
32,32,0.0033396612848035,5.051118039385927
33,33,0.0031805304326661,5.052740834287067
34,34,0.007732478537058,5.054282489443151
35,35,0.0091586374819898,5.055905284344291
36,36,0.0035013992353154,5.057528079245432
37,37,0.0150876892306717,5.059069734401516
38,38,0.0006010195553352,5.060692529302656
39,39,0.0015228621312424,5.062315324203796
40,40,-0.0031361562530674,5.063938119104937
41,41,0.0028757679038446,5.0654797742610205
42,42,-0.0017760578912535,5.067102569162161
43,43,-0.0081723480864179,5.068725364063302
44,44,-0.0065962025868802,5.0702670192193855
45,45,-0.0137979249828061,5.071889814120525
46,46,-0.0079535325128374,5.073512609021666
47,47,0.0035406492165896,5.07505426417775
48,48,-0.0130085215507103,5.07667705907889
49,49,-0.024695860706396,5.078299853980031
50,50,-0.0013217087120174,5.079922648881172
51,51,0.0056340218996848,5.081464304037255
52,52,0.004632698866442,5.083087098938395
53,53,0.0113378242683133,5.084709893839536
54,54,0.0070098321316027,5.08625154899562
55,55,0.003682705749098,5.08787434389676
56,56,0.0114513078658771,5.089497138797901
57,57,0.0084210656014009,5.091038793953984
58,58,0.0136455460354378,5.092661588855124
59,59,-0.0012237441057971,5.094284383756265
60,60,0.0066723963427828,5.095907178657406
61,61,0.0088576697232445,5.097448833813489
62,62,0.0094595461595425,5.09907162871463
63,63,-0.009186995326859,5.10069442361577
64,64,0.0052920312228355,5.1022360787718535
65,65,0.0169840161121959,5.103858873672994
66,66,7.796672215709677e-05,5.105481668574135
67,67,0.0060838866944128,5.1070233237302185
68,68,0.0029968210272339,5.108646118631359
69,69,0.010968359429154,5.110268913532499
70,70,-0.0163122214287891,5.11189170843364
71,71,-0.0210287966301003,5.113433363589723
72,72,-0.018502685166732,5.115056158490864
73,73,-0.0168780159806765,5.116678953392005
74,74,-0.0187210096443823,5.118220608548088
75,75,-0.0116102744585293,5.119843403449228
76,76,-0.0154860515119885,5.121466198350369
77,77,-0.0031487120389495,5.1230078535064525
78,78,0.0036968832783697,5.124630648407593
79,79,-0.0383533769710511,5.126253443308734
80,80,-0.0282465577087471,5.127876238209874
81,81,-0.0025838120202619,5.129417893365957
82,82,-0.0061839435943744,5.131040688267098
83,83,0.000668144794043,5.132663483168239
84,84,-0.0066718398392253,5.134205138324322
85,85,-0.0158737264043273,5.135827933225463
86,86,-0.0080634841045093,5.137450728126603
87,87,0.019017509566092,5.138992383282687
88,88,0.0012924252206913,5.140615178183827
89,89,0.0136582730495962,5.142237973084968
90,90,0.0154348540435962,5.143860767986109
91,91,0.0177783070454944,5.145402423142192
92,92,-0.0019235227765201,5.147025218043332
93,93,-0.0090556586650607,5.148648012944473
94,94,-0.0154341439584961,5.150189668100556
95,95,0.0041266089469274,5.151812463001697
96,96,0.0068063726362377,5.153435257902838
97,97,-0.0015832255390553,5.155058052803978
98,98,-0.0002212769377154,5.156599707960061
99,99,0.0045351819697108,5.158222502861202
100,100,0.0053615106421405,5.159845297762343
101,101,0.0029048792956754,5.161386952918426
102,102,-0.002765639284574,5.163009747819567
103,103,0.0067303869850661,5.164632542720708
104,104,0.0080701835074437,5.16617419787679
105,105,0.0113147497327834,5.167796992777931
106,106,-0.0037390492779951,5.169419787679072
107,107,0.0099221254619572,5.171042582580212
108,108,-0.0012061568162924,5.172584237736296
109,109,-0.0003201393720433,5.174207032637437
110,110,-0.0124990805148803,5.175829827538577
111,111,-0.0012031806832206,5.17737148269466
112,112,0.0115478527038694,5.178994277595801
113,113,-0.0138169466265589,5.180617072496942
114,114,0.0090694257904433,5.182158727653025
115,115,0.0132911720347095,5.183781522554166
116,116,0.0187247351164174,5.185404317455306
117,117,0.0081449063416911,5.187027112356446
118,118,0.0201014733185962,5.18856876751253
119,119,0.0175308344742806,5.190191562413671
120,120,0.0064060236860263,5.1918143573148114
121,121,-0.0035575499917666,5.193356012470895
122,122,-7.649133145259945e-05,5.194978807372035
123,123,0.0041241919374517,5.196601602273176
124,124,0.0032233318236034,5.198143257429259
125,125,-0.0041820195440909,5.1997660523304
126,126,0.0086326273456363,5.201388847231541
127,127,-0.0103687932170533,5.203011642132681
128,128,-0.0080752299829565,5.204553297288764
129,129,-0.0288504253349946,5.206176092189905
130,130,-0.0190168195366633,5.207798887091045
131,131,-0.0109115588468085,5.209340542247129
132,132,0.0021846483457119,5.21096333714827
133,133,0.011761908732925,5.21258613204941
134,134,0.005319432741998,5.214127787205493
135,135,-0.0057057669960927,5.215750582106634
136,136,-0.008534330791095,5.217373377007775
137,137,-0.0081756490079645,5.218996171908915
138,138,-0.0050718828160458,5.220537827064999
139,139,0.005103334238393,5.222160621966139
140,140,-0.0070042708374744,5.223783416867279
141,141,-0.0037180637070175,5.225325072023363
142,142,-0.008175462925412,5.226947866924504
143,143,-0.0005484201507681,5.2285706618256445
144,144,-0.0116889790833627,5.230112316981728
145,145,-0.0094388638523057,5.231735111882868
146,146,-0.0278798692120176,5.233357906784009
147,147,-0.0048598315739969,5.234980701685149
148,148,-0.0033366990913703,5.236522356841233
149,149,-0.0054143650921365,5.238145151742374
150,150,-0.0156081401695569,5.239767946643514
