,Time,x,u
0,0,-0.0132975559497984,0.15
1,1,-0.0224706676753983,0.1503800281502333
2,2,-0.0251680791230766,0.1507600563004666
3,3,-0.0315270628502399,0.1511600859322912
4,4,-0.0310125985254949,0.1515401140825246
5,5,-0.0278322707305929,0.151920142232758
6,6,-0.0347274563091586,0.1523201718645825
7,7,-0.0354032728651316,0.1527002000148159
8,8,-0.0385063550701802,0.1530802281650492
9,9,-0.0365724892055464,0.1534802577968738
10,10,-0.0234141284236173,0.1538602859471071
11,11,-0.0156371859535323,0.1542403140973405
12,12,-0.0131317153278845,0.1546403437291651
13,13,-0.0141958268519992,0.1550203718793984
14,14,-0.0108608653973938,0.1554004000296318
15,15,-0.0107585089757277,0.1558004296614564
16,16,-0.0109722774627156,0.1561804578116897
17,17,-0.0111333929607385,0.1565604859619231
18,18,-0.0076358842588947,0.1569605155937476
19,19,0.0029569112096392,0.157340543743981
20,20,0.0057206803829623,0.1577205718942143
21,21,0.0080257906367407,0.1581206015260389
22,22,0.0096964839175639,0.1585006296762723
23,23,0.0156529096366947,0.1589006593080968
24,24,0.0180117118593306,0.1592806874583302
25,25,0.0233431866645855,0.1596607156085636
26,26,0.0250849341787414,0.1600607452403881
27,27,0.027827711015745,0.1604407733906215
28,28,0.0294874563004927,0.1608208015408548
29,29,0.026507981067605,0.1612208311726794
30,30,0.0353071812388726,0.1616008593229128
31,31,0.0263054589939929,0.1619808874731461
32,32,0.0201445917606408,0.1623809171049707
33,33,0.0209775663698756,0.162760945255204
34,34,0.0206924577371354,0.1631409734054374
35,35,0.0140574781702582,0.163541003037262
36,36,0.0193956893572027,0.1639210311874953
37,37,0.0180766939873941,0.1643010593377287
38,38,0.0195315648875567,0.1647010889695533
39,39,0.0187417487934036,0.1650811171197866
40,40,0.024790409571518,0.1654611452700199
41,41,0.0229554283505936,0.1658611749018445
42,42,0.0121259115986946,0.1662412030520779
43,43,0.0108318318463869,0.1666212312023113
44,44,0.0073802818379344,0.1670212608341358
45,45,-0.0004618350884273,0.1674012889843692
46,46,-0.0049642908368396,0.1678013186161938
47,47,-0.0050732812320228,0.1681813467664271
48,48,-0.0094120451413931,0.1685613749166604
49,49,-0.0101776321922905,0.168961404548485
50,50,-0.0089927816831184,0.1693414326987184
51,51,-0.0112044403842303,0.1697214608489517
52,52,-0.0179345473684548,0.1701214904807763
53,53,-0.0257961286985572,0.1705015186310097
54,54,-0.0255341703850451,0.170881546781243
55,55,-0.0159354803107451,0.1712815764130676
56,56,-0.0129413609037523,0.1716616045633009
57,57,-0.005203916600272,0.1720416327135343
58,58,-0.0051539970273384,0.1724416623453589
59,59,-0.0025875260712807,0.1728216904955922
60,60,-4.491520136861902e-05,0.1732017186458256
61,61,-0.0076582471125397,0.1736017482776501
62,62,-0.0066315757988598,0.1739817764278835
63,63,-0.0005917777810382,0.1743618045781169
64,64,-0.0070058080161886,0.1747618342099414
65,65,-0.0021113662898643,0.1751418623601748
66,66,0.0041931182095797,0.1755218905104081
67,67,0.0051919128277062,0.1759219201422327
68,68,0.0024891211183838,0.1763019482924661
69,69,0.0061318470772411,0.1767019779242906
70,70,0.0135856390467957,0.177082006074524
71,71,0.0168551824244394,0.1774620342247573
72,72,0.013969273118594,0.1778620638565819
73,73,0.0172526419862518,0.1782420920068153
74,74,0.0204488816168798,0.1786221201570486
75,75,0.0259726474737906,0.1790221497888732
76,76,0.0166043569485621,0.1794021779391066
77,77,0.015043808270204,0.1797822060893399
78,78,0.025355384326203,0.1801822357211645
79,79,0.0330927063134563,0.1805622638713978
80,80,0.031591204349343,0.1809422920216312
81,81,0.034778946980591,0.1813423216534558
82,82,0.0224173558042644,0.1817223498036891
83,83,0.0212169779932491,0.1821023779539225
84,84,0.0149966175696061,0.1825024075857471
85,85,0.0125475385414498,0.1828824357359804
86,86,0.00999736045233,0.1832624638862137
87,87,0.0160499932342793,0.1836624935180383
88,88,0.0131042554284167,0.1840425216682717
89,89,0.015183532825021,0.184422549818505
90,90,0.0158902056289261,0.1848225794503296
91,91,0.0172474019439454,0.185202607600563
92,92,0.0096630727312703,0.1856026372323875
93,93,0.0007085417750364,0.1859826653826209
94,94,-0.0067883445997343,0.1863626935328542
95,95,-0.0138652410331843,0.1867627231646788
96,96,-0.0163895189203262,0.1871427513149122
97,97,-0.0215148739963106,0.1875227794651455
98,98,-0.0211734747025707,0.1879228090969701
99,99,-0.0242440248121352,0.1883028372472034
100,100,-0.0211464038189847,0.1886828653974368
101,101,-0.0297095634856206,0.1890828950292614
102,102,-0.0265432155663932,0.1894629231794947
103,103,-0.0290403576860087,0.1898429513297281
104,104,-0.0300351943209992,0.1902429809615527
105,105,-0.0305279439475356,0.190623009111786
106,106,-0.0274642607087594,0.1910030372620194
107,107,-0.0312367813200782,0.1914030668938439
108,108,-0.027797414201714,0.1917830950440773
109,109,-0.0225650570944378,0.1921631231943106
110,110,-0.0158423667509075,0.1925631528261352
111,111,-0.0064078282641603,0.1929431809763686
112,112,-0.0075285034722513,0.1933232091266019
113,113,-0.0061063307162233,0.1937232387584265
114,114,-0.0070138265493991,0.1941032669086599
115,115,-0.0084375431308434,0.1945032965404844
116,116,-0.0029880359436895,0.1948833246907178
117,117,-0.0050796289680141,0.1952633528409511
118,118,-0.0014743918277815,0.1956633824727757
119,119,0.0040350792206296,0.1960434106230091
120,120,0.0025909518188359,0.1964234387732424
121,121,-0.0034878657282205,0.196823468405067
122,122,0.0052354881986954,0.1972034965553004
123,123,0.0033888418513156,0.1975835247055337
124,124,0.005844133713289,0.1979835543373583
125,125,0.0028789122690743,0.1983635824875916
126,126,0.0023003771716063,0.198743610637825
127,127,-0.0082953448847736,0.1991436402696496
128,128,-0.0007385146662894,0.1995236684198829
129,129,0.0018543230792721,0.1999036965701163
130,130,0.0015898023623721,0.2003037262019408
131,131,0.0040344955816209,0.2006837543521742
132,132,0.0046421363251692,0.2010637825024075
133,133,0.0066892971604066,0.2014638121342321
134,134,0.0157625231067477,0.2018438402844655
135,135,0.0141553047458821,0.2022238684346988
136,136,0.0130710449802594,0.2026238980665234
137,137,0.0131853410510347,0.2030039262167567
138,138,0.0167874748158512,0.2034039558485813
139,139,0.0112632889842039,0.2037839839988147
140,140,0.0162717415197012,0.204164012149048
141,141,0.0236798117418952,0.2045640417808726
142,142,0.0196997622077533,0.204944069931106
143,143,0.0266648966427607,0.2053240980813393
144,144,0.0258054476253231,0.2057241277131639
145,145,0.0300443693995132,0.2061041558633972
146,146,0.025558573533908,0.2064841840136306
147,147,0.0234587050281985,0.2068842136454552
148,148,0.0234403422688501,0.2072642417956885
149,149,0.031118668911795,0.2076442699459219
150,150,0.0346403826063716,0.2080442995777465
151,151,0.0305484855672308,0.2084243277279798
152,152,0.0328200809930067,0.2088043558782132
153,153,0.023374237455929,0.2092043855100377
154,154,0.0221381994659143,0.2095844136602711
155,155,0.0166407257469939,0.2099644418105044
156,156,0.0143777717085575,0.210364471442329
157,157,0.0100149593642032,0.2107444995925624
158,158,0.0074552311316685,0.2111245277427957
159,159,0.0052687021334715,0.2115245573746203
160,160,-0.0008393899391448,0.2119045855248537
161,161,-0.007005507995168,0.2123046151566782
162,162,-0.0146091435538981,0.2126846433069116
163,163,-0.0225233068091993,0.2130646714571449
164,164,-0.024352281862239,0.2134647010889695
165,165,-0.0302426691906821,0.2138447292392029
166,166,-0.0300238655291264,0.2142247573894362
167,167,-0.0380955467366216,0.2146247870212608
168,168,-0.0382812528362552,0.2150048151714941
169,169,-0.0332714534951969,0.2153848433217275
170,170,-0.0354060920412363,0.2157848729535521
171,171,-0.0338541500084368,0.2161649011037854
172,172,-0.0279169472071796,0.2165449292540188
173,173,-0.0293867083639428,0.2169449588858434
174,174,-0.0248454425699539,0.2173249870360767
175,175,-0.0149156497323861,0.21770501518631
176,176,-0.0147947493672066,0.2181050448181346
177,177,-0.0128100187095047,0.218485072968368
178,178,-0.0045202467704861,0.2188651011186013
179,179,-0.0085324774411056,0.2192651307504259
180,180,-0.0073101353517685,0.2196451589006593
181,181,-0.0038668434373886,0.2200251870508926
182,182,0.0057855594391235,0.2204252166827172
183,183,0.0123728289167102,0.2208052448329505
184,184,0.0113597811823437,0.2212052744647751
185,185,0.0148242665353197,0.2215853026150085
186,186,0.0139017655360512,0.2219653307652418
187,187,0.0116893437050425,0.2223653603970664
188,188,0.0135283082777001,0.2227453885472998
189,189,0.0184284142515507,0.2231254166975331
190,190,0.0253175565448014,0.2235254463293577
191,191,0.0258561600913606,0.223905474479591
192,192,0.0300484529710381,0.2242855026298244
193,193,0.0280576368614839,0.224685532261649
194,194,0.0269722829596848,0.2250655604118823
195,195,0.0157077187738706,0.2254455885621157
196,196,0.0020569362161405,0.2258456181939402
197,197,-0.0005636603448,0.2262256463441736
198,198,0.002633155054585,0.226605674494407
199,199,-0.0005537798184852,0.2270057041262315
200,200,-0.0069633651436938,0.2273857322764649
201,201,-0.0156536668017757,0.2277657604266982
202,202,-0.0136627735810672,0.2281657900585228
203,203,-0.0101323752858761,0.2285458182087562
204,204,-0.0051294242273094,0.2289258463589895
205,205,-0.0072199116898016,0.2293258759908141
206,206,-0.0130643940820891,0.2297059041410474
207,207,-0.014464926323661,0.230105933772872
208,208,-0.0141132078377141,0.2304859619231054
209,209,-0.0244780318064854,0.2308659900733387
210,210,-0.0273747128373951,0.2312660197051633
211,211,-0.0319883127508258,0.2316460478553967
212,212,-0.0262380296299317,0.23202607600563
213,213,-0.0243776113913106,0.2324261056374546
214,214,-0.0233338630495433,0.2328061337876879
215,215,-0.0225971748079256,0.2331861619379213
216,216,-0.0173047032880582,0.2335861915697459
217,217,-0.0082760081298185,0.2339662197199792
218,218,-0.0041628890457384,0.2343462478702126
219,219,0.0041173676960839,0.2347462775020372
220,220,0.0102667081406933,0.2351263056522705
221,221,0.0173093992890544,0.2355063338025038
222,222,0.0204571596945573,0.2359063634343284
223,223,0.0283100245702374,0.2362863915845618
224,224,0.0339864162901363,0.2366664197347951
225,225,0.0396391678389434,0.2370664493666197
226,226,0.0468462130874003,0.2374464775168531
227,227,0.0562308292628222,0.2378265056670864
228,228,0.060950122225426,0.238226535298911
229,229,0.0665785738293918,0.2386065634491443
230,230,0.0643434196670214,0.2390065930809689
231,231,0.0643580803806311,0.2393866212312023
232,232,0.0585441024531735,0.2397666493814356
233,233,0.0519448062872292,0.2401666790132602
234,234,0.0415404786280555,0.2405467071634935
235,235,0.0359208287615419,0.2409267353137269
236,236,0.0274196818571027,0.2413267649455515
237,237,0.0227630103171634,0.2417067930957848
238,238,0.0183725346808858,0.2420868212460182
239,239,0.0103728602928512,0.2424868508778428
240,240,0.0042140531186796,0.2428668790280761
241,241,0.0008506334058575,0.2432469071783095
242,242,-0.0130690714047896,0.243646936810134
