,Time,x,u
0,0,-0.0098127432764828,0.15
1,1,-0.0087480127549632,0.1503200237054596
2,2,-0.0074947169664654,0.1506600488925105
3,3,-0.0079595343374792,0.1509800725979702
4,4,-0.0081461332003466,0.1513200977850211
5,5,-0.0010261441252832,0.1516401214904807
6,6,-0.0005161847414604,0.1519801466775316
7,7,-0.0059357138082047,0.1523001703829913
8,8,0.0029860571136151,0.1526401955700422
9,9,0.005565273063817,0.1529602192755018
10,10,0.0098671229699252,0.1533002444625527
11,11,0.009819590803228,0.1536202681680124
12,12,0.0195075153789002,0.1539602933550633
13,13,0.020340797234607,0.154280317060523
14,14,0.0221031452137847,0.1546203422475739
15,15,0.0296121846372906,0.1549603674346247
16,16,0.033541472336742,0.1552803911400844
17,17,0.0327293814881625,0.1556204163271353
18,18,0.0278071488241398,0.155940440032595
19,19,0.0278429516945083,0.1562804652196459
20,20,0.0273919001598703,0.1566004889251055
21,21,0.0200595331430292,0.1569405141121564
22,22,0.022327935018087,0.1572605378176161
23,23,0.0140307332438651,0.157600563004667
24,24,0.0120359440670108,0.1579205867101266
25,25,0.0051529145935128,0.1582606118971775
26,26,0.0073373243524494,0.1585806356026372
27,27,0.0023787234704492,0.1589206607896881
28,28,-0.0005565167063062,0.1592406844951477
29,29,-0.0044609080503324,0.1595807096821986
30,30,-0.0099147705557514,0.1599207348692495
31,31,-0.0184553492783141,0.1602407585747092
32,32,-0.029216219963765,0.1605807837617601
33,33,-0.034262224037092,0.1609008074672198
34,34,-0.0369225126610521,0.1612408326542707
35,35,-0.0455457061520451,0.1615608563597303
36,36,-0.044432604580665,0.1619008815467812
37,37,-0.0551005325576253,0.1622209052522409
38,38,-0.0520000188945389,0.1625609304392918
39,39,-0.0617708546232411,0.1628809541447514
40,40,-0.0667266750131657,0.1632209793318023
41,41,-0.0664598378852246,0.163541003037262
42,42,-0.06190733099183,0.1638810282243129
43,43,-0.062486528232819,0.1642010519297725
44,44,-0.0586272234837479,0.1645410771168234
45,45,-0.0597256281045468,0.1648811023038743
46,46,-0.0516038667282276,0.165201126009334
47,47,-0.0497813129866595,0.1655411511963849
48,48,-0.0457842891736244,0.1658611749018445
49,49,-0.040361314228668,0.1662012000888954
50,50,-0.034791449538235,0.1665212237943551
51,51,-0.0243904812984708,0.166861248981406
52,52,-0.016865032290752,0.1671812726868657
53,53,-0.0108147172348099,0.1675212978739166
54,54,-0.0114788710741684,0.1678413215793762
55,55,-0.0047027798030467,0.1681813467664271
56,56,0.0013762763214656,0.1685013704718868
57,57,0.0128216368740083,0.1688413956589377
58,58,0.0192465526648431,0.1691814208459885
59,59,0.0189776241724116,0.1695014445514482
60,60,0.0252836976631619,0.1698414697384991
61,61,0.034625275883797,0.1701614934439588
62,62,0.0473911015096319,0.1705015186310097
63,63,0.048401362205773,0.1708215423364693
64,64,0.0528743991203621,0.1711615675235202
65,65,0.0543435227381351,0.1714815912289799
66,66,0.0560582544207004,0.1718216164160308
