,ac1,a
0,0.4946103839526536,4.108053036503519
1,0.5112402299344494,4.111054509739728
2,0.5023246935163528,4.113555737436569
3,0.4906493472527555,4.116557210672778
4,0.4975143268563874,4.119558683908987
5,0.5169590040186496,4.122059911605827
6,0.5480593556109125,4.125061384842036
7,0.5418575604770764,4.128062858078245
8,0.5097772457251976,4.130564085775086
9,0.4357183158171304,4.133565559011295
10,0.3930634770144904,4.136567032247504
11,0.4116300615063147,4.139068259944344
12,0.3969427672586225,4.142069733180553
13,0.49649749012896,4.1450712064167625
14,0.5549510907554613,4.148072679652971
15,0.5911043434475908,4.150573907349812
16,0.6125814848664515,4.1535753805860205
17,0.6488353994672839,4.156576853822229
18,0.7090548640508237,4.159078081519071
19,0.7152041417955186,4.162079554755279
20,0.7374249749195151,4.165081027991488
21,0.7733697182991106,4.167582255688329
22,0.7907251931319189,4.170583728924537
23,0.8119825852112101,4.173585202160746
24,0.8312523782157007,4.176086429857588
25,0.8791109190121794,4.179087903093796
26,0.8599615661436064,4.182089376330005
27,0.8611559054517147,4.185090849566214
28,0.8780373483115378,4.187592077263054
29,0.8803276508219959,4.190593550499264
30,0.8779859270056101,4.193595023735472
31,0.899438967089635,4.196096251432313
32,0.9126688052879348,4.199097724668522
33,0.9159631935676128,4.20209919790473
34,0.9187368251309852,4.204600425601572
35,0.9192688314722433,4.207601898837781
36,0.8937951974545099,4.210603372073989
37,0.890011943307791,4.21310459977083
38,0.8862528520619427,4.216106073007039
39,0.8826891938172141,4.219107546243247
40,0.87890423453709,4.222109019479457
41,0.8625847171974169,4.224610247176297
42,0.8554744932455649,4.227611720412506
43,0.8437128830441586,4.230613193648715
44,0.8235040161958938,4.233114421345555
45,0.7828513115818543,4.236115894581765
46,0.7796411994715443,4.239117367817974
47,0.727560771222514,4.241618595514814
48,0.6969246374208947,4.244620068751023
49,0.7072745822106649,4.247621541987232
50,0.7378352655836364,4.250122769684073
51,0.7471151737848308,4.253124242920282
52,0.754112712772193,4.2561257161564905
53,0.7501296663041843,4.259127189392699
54,0.753534541247568,4.26162841708954
55,0.7518898233354621,4.2646298903257485
56,0.7519395613747771,4.267631363561958
57,0.7511980963457423,4.270132591258799
58,0.7421994742567083,4.273134064495007
59,0.7411958533226896,4.276135537731216
60,0.7416114138574325,4.278636765428057
61,0.712115466883669,4.281638238664266
62,0.7372211621047885,4.284639711900475
63,0.7530413066106388,4.287140939597316
64,0.7690861612300688,4.290142412833524
65,0.7721146092625335,4.293143886069733
66,0.7729667252846034,4.296145359305942
67,0.7711323535185274,4.298646587002783
68,0.7660149210603419,4.301648060238992
69,0.7631560837072879,4.3046495334752
70,0.6860056680610966,4.307150761172041
71,0.6457002377241696,4.31015223440825
72,0.604205124893126,4.313153707644459
73,0.563339678789928,4.3156549353413
74,0.5853193357909993,4.3186564085775085
75,0.5918961994486133,4.321657881813717
76,0.602802072634646,4.324159109510558
77,0.6060606841380544,4.327160582746767
78,0.6081298582320166,4.330162055982976
79,0.621278629193305,4.333163529219185
80,0.6040769110531472,4.335664756916025
81,0.5816742887820641,4.338666230152234
82,0.5802987924710385,4.341667703388444
83,0.5901448046352671,4.344168931085284
84,0.4660359776248607,4.347170404321493
85,0.4795133862724221,4.350171877557702
86,0.4853076682153249,4.352673105254542
87,0.4789009695497426,4.355674578490751
88,0.4814540061591985,4.3586760517269605
89,0.5103010793140682,4.361177279423801
90,0.5419297704511837,4.36417875266001
91,0.5709550091485012,4.3671802258962185
92,0.57231511377135,4.370181699132427
93,0.5765053601117328,4.372682926829269
94,0.549045610854249,4.375684400065477
95,0.544647795317941,4.378685873301686
96,0.5494950312534786,4.381187100998527
97,0.4935665752872974,4.384188574234735
98,0.4257223028676655,4.387190047470945
99,0.4111176515158044,4.3896912751677855
100,0.4841757137618385,4.392692748403994
101,0.4846654420863098,4.395694221640203
102,0.5063416556884572,4.398695694876412
103,0.5255039383431814,4.401196922573252
104,0.5523131727674733,4.404198395809462
105,0.4851781645134567,4.40719986904567
106,0.5101356980163761,4.409701096742511
107,0.5021922938638774,4.41270256997872
108,0.5987168513954928,4.415704043214928
109,0.5181821054745781,4.41820527091177
110,0.5018630440671948,4.4212067441479785
111,0.5030279775203591,4.424208217384187
112,0.5153151235772466,4.426709445081028
113,0.513804999858651,4.4297109183172365
114,0.5143591622338205,4.432712391553446
115,0.5171431814170026,4.435713864789655
116,0.5071347388100825,4.438215092486495
117,0.5042275512354417,4.441216565722704
118,0.5090851235164862,4.444218038958913
119,0.5149821463948627,4.446719266655754
120,0.5058240274974926,4.449720739891963
121,0.5023439041575313,4.452722213128172
122,0.5188892003122141,4.455223440825012
123,0.5075728192295407,4.458224914061221
124,0.5173886507098757,4.46122638729743
125,0.4981705692413217,4.463727614994271
126,0.4703946843282364,4.46672908823048
127,0.4604465182430863,4.4697305614666885
128,0.4541526634502856,4.472732034702897
129,0.4476063786631664,4.475233262399738
130,0.4440552440911134,4.478234735635947
131,0.3921596062063321,4.481236208872156
132,0.4681841086791602,4.483737436568997
133,0.5584905504252815,4.486738909805205
134,0.6192178775372438,4.489740383041414
135,0.6610749014878741,4.492241610738256
136,0.6926628593236883,4.495243083974464
137,0.6417566650732356,4.498244557210673
138,0.6327970758960804,4.500745784907513
139,0.6262339020611482,4.503747258143722
140,0.6337614199639411,4.506748731379931
141,0.6329855758035057,4.50975020461614
142,0.6351110100628874,4.512251432312981
143,0.6780498843796016,4.51525290554919
144,0.6720166733341811,4.518254378785398
145,0.6744650623256375,4.520755606482239
146,0.6812430442905546,4.5237570797184485
147,0.7329768481964207,4.526758552954657
148,0.751075300138867,4.529259780651498
149,0.7738112439130209,4.5322612538877065
150,0.7932729420723938,4.535262727123915
151,0.812443775148688,4.537763954820756
152,0.8234338107359007,4.540765428056965
153,0.8312091028281937,4.543766901293174
154,0.8371713269490856,4.546768374529383
155,0.8281608553062588,4.549269602226223
156,0.8180447416553301,4.552271075462432
157,0.812469370465558,4.555272548698642
158,0.8087426359891131,4.557773776395482
159,0.7998220646215339,4.560775249631691
160,0.7922211715677769,4.5637767228679
161,0.7851294265299257,4.566277950564741
162,0.7810494397163855,4.56927942380095
163,0.7944915077247866,4.572280897037159
164,0.7984527314170464,4.574782124733999
165,0.7895290649616106,4.577783597970208
166,0.7866270083520142,4.580785071206416
167,0.7871506418079917,4.583786544442626
168,0.77899002790342,4.586287772139467
169,0.7943354857326296,4.589289245375675
170,0.8012476936607861,4.592290718611884
171,0.8016874163748815,4.594791946308725
172,0.789669201590628,4.597793419544933
173,0.7840773598373193,4.600794892781143
174,0.7734986610111888,4.603296120477983
175,0.8298374161084198,4.606297593714192
176,0.8280818492104635,4.609299066950401
177,0.8332160778540663,4.611800294647242
178,0.8210419065185671,4.614801767883451
179,0.8114057994011695,4.61780324111966
180,0.8112140073036435,4.620804714355868
181,0.806078528188908,4.623305942052709
182,0.8072358513674117,4.626307415288918
183,0.8193946293385623,4.629308888525127
184,0.8173532764187438,4.631810116221968
185,0.812649384031804,4.6348115894581765
186,0.809005685362147,4.637813062694385
187,0.8011642044892435,4.640314290391226
188,0.8022947458308282,4.6433157636274345
189,0.7588241059387681,4.646317236863644
190,0.674269756528704,4.648818464560485
191,0.5935106355616765,4.651819937796693
192,0.4948744704415784,4.654821411032902
193,0.4829437593142205,4.657822884269111
194,0.5117656689562453,4.660324111965952
195,0.5498759226280395,4.663325585202161
196,0.5411500664638216,4.66632705843837
197,0.5145569974402103,4.66882828613521
198,0.4652407298422741,4.671829759371419
199,0.460934371583829,4.6748312326076285
200,0.4979056594680612,4.677332460304469
201,0.4773279668448965,4.680333933540678
202,0.4982383911781886,4.683335406776886
203,0.4899003824756889,4.685836634473727
204,0.3962376819160677,4.688838107709936
205,0.4261041551659301,4.691839580946145
206,0.5524148844078367,4.694841054182354
207,0.5881292790684869,4.697342281879195
208,0.5311534042419948,4.700343755115403
209,0.5073045228201065,4.703345228351612
210,0.5102553456487403,4.705846456048453
211,0.5493224427480192,4.708847929284662
212,0.575432405830518,4.711849402520871
213,0.5385398160853015,4.714350630217711
214,0.538565420358526,4.717352103453921
215,0.5340747557241595,4.72035357669013
216,0.529579804781054,4.72285480438697
217,0.5383498276277427,4.725856277623179
218,0.539795162696263,4.728857750859388
219,0.5385853770725302,4.731859224095596
220,0.5457598410152551,4.734360451792438
221,0.538450771795409,4.737361925028647
222,0.5528025902579546,4.740363398264855
223,0.5266064882228818,4.742864625961696
224,0.5332878958036247,4.7458660991979045
225,0.5412544923526666,4.748867572434113
226,0.5376409263418533,4.751368800130955
227,0.5421941927812266,4.754370273367163
228,0.588657680241508,4.757371746603372
229,0.5883273429480242,4.760373219839581
230,0.5898452515406817,4.762874447536422
231,0.5936994220670354,4.765875920772631
232,0.588424243343448,4.76887739400884
233,0.5753348181398037,4.77137862170568
234,0.5751095821111568,4.774380094941889
235,0.5801802735533905,4.777381568178098
236,0.5751866096869566,4.779882795874939
237,0.5822741230369263,4.782884269111148
238,0.5820791348128532,4.785885742347356
239,0.5888401578221217,4.788386970044197
240,0.5901969689106763,4.791388443280406
241,0.5975131746202168,4.794389916516614
242,0.6408956262226454,4.797391389752824
243,0.6496018576731221,4.7998926174496646
244,0.5899808684321751,4.802894090685873
245,0.5480661476071917,4.805895563922082
246,0.6036154688451427,4.808396791618923
