,tsid,x,u,interpolated_x,interpolated_u
0,1,365.05526745726064,1.36,365.05526745726064,1.36
1,1,362.7443395840097,1.3593135985078229,362.7019370465028,1.3592678543223575
2,1,362.5902802870256,1.359147398146518,362.4808810266644,1.358535708644715
3,1,362.3263005083195,1.3576713949378152,362.3499384563332,1.3578035629670724
4,1,362.2291929460266,1.3565805925665058,362.2728881135564,1.35707141728943
5,1,362.0620294652185,1.3553841899656305,362.19547515675305,1.3563392716117877
6,1,361.9479583357222,1.3550469892325854,362.0931784718045,1.355607125934145
7,1,361.8251402028134,1.3546095882817135,361.899659809521,1.3548749802565023
8,1,361.8672737769658,1.3530207848277933,361.8375180722733,1.3541428345788598
9,1,361.7669759690679,1.3525407837843126,361.85693388744113,1.3534106889012172
10,1,361.4374954394529,1.3515873817116997,361.7957612601894,1.3526785432235746
11,1,361.4522106830004,1.3503981791264763,361.56156557796106,1.351946397545932
12,1,361.2041265178018,1.3496493774986469,361.4421125640613,1.3512142518682897
13,1,360.94350848756665,1.3482561744699446,361.45117216592615,1.3504821061906471
14,1,360.9279139159144,1.348159574259944,361.23745050138126,1.3497499605130046
15,1,360.4289723765168,1.3452699679781914,361.0859839255992,1.349017814835362
16,1,360.4119490629469,1.3452075678425388,360.94902587969966,1.3482856691577194
17,1,360.27444263899514,1.345082767571234,360.8232685491841,1.3475535234800768
18,1,360.44596643517895,1.3442661657960129,360.6968506721975,1.3468213778024345
19,1,360.3157250767661,1.3441353655116643,360.5704327952109,1.3460892321247917
20,1,360.3115549571073,1.3434501640220955,360.4440149182244,1.3453570864471491
21,1,360.2491423130116,1.342371361676873,360.37060724873487,1.3446249407695068
22,1,359.917909119735,1.3413537594646945,360.3142487990702,1.3438927950918642
23,1,359.4631835922121,1.339600555653382,360.29480548278354,1.3431606494142216
24,1,359.572383605971,1.33927895495425,360.2524481892466,1.342428503736579
25,1,359.5877964345824,1.3391595546946842,360.02942619883004,1.3416963580589365
26,1,359.4674724844437,1.33869695368903,359.8168729470714,1.340964212381294
27,1,359.2193152153113,1.3379415520468525,359.62697755251344,1.3402320667036514
28,1,359.24267143275506,1.3378101517611996,359.4973542352593,1.3394999210260088
29,1,359.1676549055886,1.3371801503916314,359.4858934167429,1.3387677753483662
30,1,359.233640992976,1.3361013480464088,359.2502206898601,1.338035629670724
31,1,358.84361880739544,1.3346085448011844,359.1823406807482,1.3373034839930813
32,1,358.8451725697898,1.3346073447985758,359.2048935406732,1.3365713383154387
33,1,358.9690835556584,1.3345197446081405,359.16514809161345,1.3358391926377962
34,1,358.64140066751463,1.3338081430611806,358.9738616255162,1.3351070469601536
35,1,358.49833420627704,1.3321179393868248,358.9023851631754,1.334374901282511
36,1,358.5465823671835,1.3317237385298664,358.62740152737155,1.3336427556048684
37,1,357.97583115067613,1.3297815343076833,358.56542941548946,1.332910609927226
38,1,358.02130577897225,1.3297443342268136,358.5034573036074,1.3321784642495835
39,1,357.9176670477545,1.3292697331950722,358.46505758381574,1.331446318571941
40,1,357.99083397745454,1.329216333078985,358.24990356890714,1.3307141728942984
41,1,357.58636759483784,1.3266117274167988,358.0347495539986,1.3299820272166558
