,ac1,b
0,0.641245906271654,0.1477444375392487
1,0.6497757097802085,0.1479450706361205
2,0.657868508432437,0.148125640423305
3,0.6571473595491802,0.1483062102104896
4,0.6468221836277059,0.1484867799976741
5,0.6292481548326004,0.1486673497848587
6,0.6412323436824657,0.1488679828817304
7,0.6467128250944092,0.149048552668915
8,0.6550259982207822,0.1492291224560995
9,0.6577588772369166,0.1494096922432841
10,0.6620845302305766,0.1495902620304686
11,0.6259928798799335,0.1497908951273404
12,0.6473448243171998,0.1499714649145249
13,0.6467961706937394,0.1501520347017095
14,0.699098052572512,0.150332604488894
15,0.7341823161935788,0.1505332375857658
16,0.7657281262930181,0.1507138073729503
17,0.8000655720721701,0.1508943771601349
18,0.814138828545856,0.1510749469473194
19,0.8278844177862282,0.151255516734504
20,0.8383100157885293,0.1514561498313757
21,0.8518037545231477,0.1516367196185603
22,0.8641670173472084,0.1518172894057448
23,0.8951777671186865,0.1519978591929294
24,0.9181727870644256,0.1521784289801139
25,0.9274155909737404,0.1523790620769857
26,0.9375526121920804,0.1525596318641702
27,0.935120456757032,0.1527402016513548
28,0.9387091962250702,0.1529207714385393
29,0.9375579157862576,0.1531013412257239
30,0.9381090088365168,0.1533019743225956
31,0.9398239026078063,0.1534825441097802
32,0.9381839281153992,0.1536631138969647
33,0.9374165444393832,0.1538436836841493
34,0.9382918843365652,0.154044316781021
35,0.9361286706693256,0.1542248865682056
36,0.9341451313045126,0.1544054563553901
37,0.9346163345527684,0.1545860261425747
38,0.9334684314823756,0.1547665959297592
39,0.9358742782852956,0.154967229026631
40,0.9372386335561484,0.1551477988138155
41,0.9394591003286404,0.1553283686010001
42,0.9416651153255188,0.1555089383881847
43,0.9467224047095842,0.1556895081753692
44,0.944790634504423,0.1558901412722409
45,0.9456764015917858,0.1560707110594255
46,0.9462517997721588,0.15625128084661
47,0.9485146496786224,0.1564318506337946
48,0.9474092346459116,0.1566124204209792
49,0.9434961349401446,0.1568130535178509
50,0.940102061767526,0.1569936233050354
51,0.9344924095786962,0.15717419309222
52,0.929931877254564,0.1573547628794045
53,0.9267126978071708,0.1575553959762763
54,0.922972412826834,0.1577359657634608
55,0.9120203616126916,0.1579165355506454
56,0.9094754230995932,0.15809710533783
57,0.904718353653732,0.1582776751250145
58,0.9026703070515808,0.1584783082218862
59,0.9017966419689888,0.1586588780090708
60,0.8980882713511844,0.1588394477962554
61,0.888270986099771,0.1590200175834399
62,0.8870605730159069,0.1592005873706245
63,0.881593188763049,0.1594012204674962
64,0.8934282530632176,0.1595817902546807
65,0.903640739227918,0.1597623600418653
66,0.905005811342422,0.1599429298290499
67,0.9095220326657576,0.1601234996162344
68,0.9136235826046748,0.1603241327131062
69,0.9245728183318368,0.1605047025002907
70,0.9236777631376992,0.1606852722874753
