,ac1,b
0,0.927420152494428,0.1468014619839516
1,0.9283730092646432,0.1470020950808233
2,0.9301406798921908,0.1472227914873822
3,0.9379617182913148,0.1474434878939411
4,0.9334680598247466,0.1476441209908129
5,0.9248804369912312,0.1478648173973718
6,0.9092499043737292,0.1480855138039307
7,0.8782188769041327,0.1482861469008024
8,0.8258045136751724,0.1485068433073613
9,0.7331553483721941,0.148707476404233
10,0.6550121046317672,0.1489281728107919
11,0.6263377672063808,0.1491488692173508
12,0.6242397216907206,0.1493495023142226
13,0.5878535244595696,0.1495701987207815
14,0.4987537547175576,0.1497708318176532
15,0.468533350920048,0.1499915282242121
16,0.4389891011802656,0.150212224630771
17,0.5361127875741318,0.1504128577276427
18,0.6651491984520511,0.1506335541342016
19,0.732891412439166,0.1508341872310734
20,0.7759784451273751,0.1510548836376322
21,0.8012433897049727,0.1512755800441912
22,0.8365694052962835,0.1514762131410629
23,0.8408137223001317,0.1516969095476218
24,0.8661680642199868,0.1518975426444935
25,0.8666757097753209,0.1521182390510524
26,0.8678422774686754,0.1523389354576113
27,0.8800081761360014,0.152539568554483
28,0.8886605715136353,0.152760264961042
29,0.8861049715563972,0.1529608980579137
30,0.8596720298837011,0.1531815944644726
31,0.8574235553603471,0.1534022908710315
32,0.8574825465471859,0.1536029239679032
33,0.8329815206580062,0.1538236203744621
34,0.8337810443541205,0.1540242534713339
35,0.8482540758067351,0.1542449498778927
36,0.8641305957844568,0.1544656462844517
37,0.8881760393776406,0.1546662793813234
38,0.8881595256531212,0.1548869757878823
39,0.8965405559308081,0.1551076721944412
40,0.9053446040453542,0.1553083052913129
41,0.910473404620846,0.1555290016978718
42,0.9150752778254352,0.1557296347947435
43,0.917950495251846,0.1559503312013024
44,0.9187506467630774,0.1561710276078614
45,0.9281863263092344,0.1563716607047331
46,0.9321966643795712,0.156592357111292
47,0.9373477427611048,0.1567929902081637
48,0.945314855002787,0.1570136866147226
49,0.9519034909124864,0.1572343830212815
50,0.945951914079781,0.1574350161181532
51,0.9431428585513694,0.1576557125247122
52,0.9379848544126304,0.1578563456215839
53,0.9334744138380456,0.1580770420281428
54,0.9282484500165288,0.1582977384347017
55,0.923616275674452,0.1584983715315734
56,0.91689197725979,0.1587190679381323
57,0.90935182068068,0.158919701035004
58,0.8977209689833302,0.159140397441563
59,0.8843519274972064,0.1593610938481219
60,0.8708793152478251,0.1595617269449936
61,0.8549163299911637,0.1597824233515525
62,0.839344457259751,0.1599830564484242
63,0.8094294187962663,0.1602037528549831
64,0.7819511195388206,0.160424449261542
