DEV,u
0.9876983162605394,1.164831382771276
0.9961385834067275,1.1577263590878637
0.9875749711622799,1.1506213354044512
0.9966179936627949,1.1435168117227057
0.9931350153685339,1.1364117880392934
0.9998305096276279,1.1293067643558812
0.9949457494905268,1.1222022406741354
0.9982351669960671,1.1150972169907232
0.9944591728317962,1.107992193307311
0.9913507448385697,1.1008876696255654
0.9979182455093707,1.0937826459421531
1.0002171777182671,1.0866776222587409
1.0069042874384844,1.0795730985769951
0.9940866062982564,1.0724680748935829
