DEV,u
0.9974778940184799,1.1614183713945714
1.0024804470619688,1.1536243454144848
0.998718813343506,1.1458298194327314
1.0050254425098257,1.1380357934526448
0.9985419174884554,1.1302412674708917
1.0021387033367002,1.1224467414891384
1.0006256584096496,1.1146527155090518
1.002038856587904,1.1068581895272984
0.9995085427092416,1.0990641635472118
1.0029987804217653,1.0912696375654585
1.0025630616038799,1.083475611585372
1.0003958477434955,1.0756810856036187
1.0010750722549016,1.067887059623532
1.0023605325141385,1.0600925336417788
1.0018806788296832,1.0522980076600257
1.0025033106950099,1.0445039816799389
