,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0296619758867059,0.0277741512486139,0.0188818474180966,0.24,-0.0296619758867059,0.0277741512486139,0.0188818474180966,0.24
1,1,-0.0276000545050993,0.0277951935295868,0.0171746289491079,0.2401800300050008,-0.0276306372578318,0.0277948814270587,0.0171999506906463,0.2401773597707346
2,1,-0.0294504813537539,0.0260077518564483,0.0181306291245592,0.2403000500083347,-0.0300563187561302,0.0244506288399605,0.0178434659737608,0.2403547195414692
3,1,-0.0311130300093753,0.021734670056703,0.0173425914292447,0.240450075012502,-0.0307608398612291,0.0218062122226349,0.0174570552434631,0.2405320793122038
4,1,-0.0303398413550903,0.0218917317783119,0.0175938821679143,0.2406301050175029,-0.0315552265912591,0.0216285501736321,0.0170282030314461,0.2407094390829385
5,1,-0.0330978723338892,0.0212945030172937,0.0163102063949903,0.2408101350225037,-0.0329676856395632,0.0211493401902221,0.0162618023852606,0.2408867988536731
6,1,-0.0324864363836362,0.0206127300329541,0.016082871705847,0.2411701950325054,-0.0326665021230843,0.0208135097818551,0.0161498209732001,0.2410641586244077
7,1,-0.0311260636792528,0.0207619513427067,0.0130648616953957,0.2412302050341723,-0.0310614270797289,0.0208669167186355,0.0130669971074129,0.2412415183951423
8,1,-0.0285546511329752,0.0249377478198803,0.01314981395608,0.2416802800466744,-0.0300481179045837,0.0225124608729504,0.0131004740013969,0.2414188781658769
9,1,-0.0284725405819972,0.0225294203351407,0.010439183558303,0.2419203200533422,-0.0290348087294387,0.024158005027265,0.0131339508953808,0.2415962379366115
10,1,-0.0241981548027572,0.0205051534788428,0.0102592840022121,0.24216036006001,-0.0285227299351711,0.0240014893597708,0.0120960325836421,0.2417735977073462
11,1,-0.0233697551172698,0.0222329891236069,0.0105122741063516,0.2421903650608434,-0.0279269808045531,0.0222710537223345,0.0104162221395513,0.2419509574780808
12,1,-0.024640349796122,0.0231055758022714,0.0094495115306388,0.2422503750625104,-0.0247687402580653,0.0207753717711354,0.0102832986970532,0.2421283172488154
13,1,-0.0210899078335465,0.0220945226599928,0.0111389771600302,0.2424004000666777,-0.0233315920328682,0.0227328831451411,0.0100722794230655,0.24230567701955
14,1,-0.0251016748615304,0.0212773303832143,0.009215592027933,0.242610435072512,-0.0226683079757043,0.0217730043871619,0.0103822354687131,0.2424830367902847
15,1,-0.0229125832529785,0.01980748439815,0.0130965087198872,0.2428504750791798,-0.0246460413329353,0.0209713993248475,0.0100233589389342,0.2426603965610193
16,1,-0.0202024113897899,0.023172552846555,0.0151895373316658,0.2430305050841807,-0.0230285743481626,0.019885365581785,0.0128908746680005,0.2428377563317539
17,1,-0.0189161061666745,0.0249368061834168,0.015769294040416,0.2430905150858476,-0.0204340771345357,0.0228849064803562,0.0150106250498626,0.2430151161024885
18,1,-0.0204290081064985,0.0265261498132719,0.0168138546958577,0.2432705450908484,-0.0197729448531244,0.0258369379581708,0.0163608855747821,0.2431924758732232
19,1,-0.023631800480798,0.0271074158835624,0.0131752571598709,0.2433905650941823,-0.0230786249828945,0.0270070215681433,0.0138037034556069,0.2433698356439578
20,1,-0.0251836416001187,0.0251481949798225,0.0175849584509442,0.2435405900983497,-0.0251280567404188,0.0251182349301325,0.0175680565954152,0.2435471954146924
21,1,-0.0226586697818355,0.0237872437864586,0.0168171826731893,0.2438406401066844,-0.0236355441246467,0.0243137757235633,0.0171142237937633,0.243724555185427
22,1,-0.0186415653375761,0.0233201153143231,0.0209141344907821,0.2440806801133522,-0.0216332262585935,0.02366800021863,0.0178630087811933,0.2439019149561617
23,1,-0.0203776847769378,0.0174033625996266,0.022294290564786,0.244260710118353,-0.0186650846844395,0.0233228502585393,0.0208901476534425,0.2440792747268963
24,1,-0.0210119329591691,0.0175652862152538,0.0214764574233587,0.2442907151191865,-0.0203383815265542,0.0175373093823947,0.0222630458136962,0.2442566344976309
25,1,-0.0230577589147221,0.0182488147207598,0.017794791806764,0.2444707451241873,-0.0226401293383155,0.0181092809938358,0.0185463574263886,0.2444339942683655
26,1,-0.023038421119657,0.0118159453078556,0.0166700040389548,0.2448008001333555,-0.0230495206928943,0.0155083055244174,0.0173156135390642,0.2446113540391001
27,1,-0.024680905931177,0.0102307652678697,0.0205086857279061,0.2449808301383564,-0.0230391292526677,0.0120515113157374,0.0167111927756087,0.2447887138098348
28,1,-0.0275645775253423,0.0099210158849722,0.0195669816007761,0.2453708951491915,-0.0245462760285933,0.0103606980580326,0.020194039687828,0.2449660735805694
29,1,-0.025247933621497,0.0094942401212258,0.019618834271287,0.2454309051508584,-0.0258829985395176,0.0101016425742965,0.0201161252252617,0.245143433351304
30,1,-0.0179885210160351,0.0011613038177694,0.0250682358813722,0.245850975162527,-0.0271941833897558,0.0099608017451787,0.0196879390935961,0.2453207931220386
31,1,-0.0162530148185899,-0.0014817611021319,0.0212104800757862,0.2460310051675279,-0.024085796140161,0.0081602454670927,0.0204912125484452,0.2454981528927733
32,1,-0.0166238549504889,-0.0022534561872841,0.0218284519163869,0.2461810301716952,-0.0210207647891762,0.0046419565360246,0.0227920304915458,0.2456755126635079
33,1,-0.0190188757903318,0.0005877543439005,0.0204472587071765,0.2462710451741956,-0.0179702311380762,0.0011334495036253,0.0250275803752246,0.2458528724342425
34,1,-0.0187279212202388,0.0001235460722747,0.0222518025721549,0.2464810801800299,-0.0162604662503509,-0.0014704130482213,0.0212270434301427,0.2460302322049771
35,1,-0.0176684573613215,-0.0071503902101129,0.0214136908464313,0.2466311051841973,-0.0173305824114265,-0.0014150661944752,0.0214208867071115,0.2462075919757118
36,1,-0.0164654098661773,-0.0056718707457603,0.0219666791358113,0.2466611101850308,-0.0188610847705523,0.0003360040567457,0.0214259022686119,0.2463849517464464
37,1,-0.0189504201251505,-0.0079112456349452,0.0262249251489162,0.2468411401900316,-0.0181542724048251,-0.0038149412075562,0.0217980053098896,0.246562311517181
38,1,-0.0200510183698736,-0.0077360531028861,0.0261288655876843,0.2468711451908651,-0.0175498132500695,-0.0066490843000571,0.0238248832898513,0.2467396712879156
39,1,-0.0092748761542191,-0.0136254121944968,0.0231281480982192,0.2472312052008668,-0.0186777121897755,-0.0084865900831402,0.0257464556500144,0.2469170310586503
40,1,-0.0066222113245974,-0.0150801826087408,0.0214897585062558,0.2473812302050341,-0.0133695578274981,-0.011387593663785,0.0242683504698018,0.2470943908293849
41,1,-0.0081215462164361,-0.0163612864473806,0.0212063736953268,0.247501250208368,-0.0085579732939421,-0.0140185749715547,0.0226853608408128,0.2472717506001195
42,1,-0.0058258733131301,-0.0190181474522845,0.0169218878310675,0.2477412902150358,-0.0074701958126046,-0.0158047413371519,0.0213294834902385,0.2474491103708541
43,1,0.0034480533814152,-0.0251288880680692,0.0148686463542455,0.2483113852308718,-0.0069239791456832,-0.0177472719013441,0.0189713169593458,0.2476264701415887
44,1,0.0072900526387795,-0.027745894057327,0.0117192709311002,0.2485214202367061,-0.0048085190966695,-0.01968849863533,0.0166966462540465,0.2478038299123234
45,1,0.0127088894527486,-0.0318419669620395,0.011594540482292,0.2489414902483747,-0.0019233482625719,-0.0215895844623042,0.0160578712648318,0.247981189683058
46,1,0.0158754152620502,-0.0314282274702176,0.0050472446790932,0.2492715452575429,0.0009618225715257,-0.0234906702892783,0.0154190962756171,0.2481585494537926
47,1,0.0167510866109875,-0.0314315937736757,0.0053221387532577,0.2493015502583764,0.0038966508189595,-0.025434453504754,0.0145009206859024,0.2483359092245272
