,residuals,p
0,0.0116270991925111,0.42
1,-0.010373466315881,0.4193599507654434
2,0.0051989739546716,0.4187199015308869
3,0.0241007979932014,0.4180798522963305
4,-0.0034179274996753,0.417439803061774
5,-0.0015437252569544,0.4167597507500576
6,0.0010688598089213,0.4161197015155011
7,-0.0110649485557584,0.4154796522809447
8,-0.0235703589027376,0.4148396030463882
9,-0.0342966406452663,0.4141995538118316
10,-0.0232659165069579,0.4135195015001154
11,0.0042305009542277,0.4128794522655589
12,-0.0014467281168435,0.4122394030310023
13,0.0016617831117479,0.4115993537964458
14,-0.0026292111544179,0.4109593045618893
15,-0.0093067421122816,0.4102792522501731
16,0.0097813671979963,0.4096392030156165
17,0.0308798602312742,0.40899915378106
18,0.0268654711334916,0.4083591045465035
19,0.0266734721423544,0.4076790522347873
20,0.0097249072916447,0.4070390030002307
21,-0.014210262500461,0.4063989537656742
22,-0.0160990646049017,0.4057589045311177
23,0.001191193712265,0.4051188552965613
24,-0.0040192800880327,0.4044388029848449
25,0.010768344898642,0.4037987537502884
26,0.0149281963205166,0.403158704515732
27,0.0179344682082663,0.4025186552811755
28,0.0245213058482121,0.4018786060466189
29,0.0431780922100524,0.4011985537349026
30,0.0212288453093693,0.4005585045003461
31,-0.0036267276966994,0.3999184552657897
32,-0.0077535726648211,0.3992784060312331
33,-0.0224317990606135,0.3985983537195168
34,-0.0324822792487039,0.3979583044849604
35,-0.0262450359990279,0.3973182552504039
36,-0.0331189762265278,0.3966782060158473
37,-0.0077115157041652,0.3960381567812908
38,0.0189780326526577,0.3953581044695746
39,0.0015006306596904,0.3947180552350181
40,-0.0068961505207029,0.3940780060004615
41,-0.004252032600393,0.393437956765905
42,-0.0191400593794864,0.3927979075313485
43,-0.0098680504138786,0.3921178552196322
44,-6.739739507277687e-05,0.3914778059850757
45,0.0085403333598587,0.3908377567505192
46,0.0199276104597688,0.3901977075159627
47,0.0191733889732926,0.3895576582814062
48,0.0159328383137949,0.3888776059696899
49,0.0131935869987562,0.3882375567351334
50,-0.0050913082302478,0.387597507500577
51,-0.0197285957635188,0.3869574582660204
52,-0.0301111019161928,0.3862774059543041
53,-0.0283733465532816,0.3856373567197476
54,-0.0304804211048059,0.3849973074851911
55,-0.0313365431597381,0.3843572582506346
56,-0.031525410900951,0.3837172090160781
57,-0.0578657451800328,0.3830371567043618
58,-0.0420320016861978,0.3823971074698054
59,-0.0216567873422708,0.3817570582352488
60,-0.0536000372632109,0.3811170090006923
61,-0.0453673971850453,0.3804769597661358
62,-0.0253482071313281,0.3797969074544196
63,-0.023866367462653,0.379156858219863
64,-0.014573750021254,0.3785168089853065
65,-0.0206134433008168,0.37787675975075
66,-0.0240164590384338,0.3771967074390338
67,-0.008534187907055,0.3765566582044772
68,-0.0175385146121,0.3759166089699207
69,-0.0333648384546606,0.3752765597353642
70,-0.0134236160699231,0.3746365105008077
71,0.0182283289183715,0.3739564581890914
72,0.0384009984442705,0.3733164089545349
73,0.066986152898663,0.3726763597199784
74,0.0815330565292866,0.3720363104854219
75,0.0424913909417485,0.3713962612508654
76,0.0371671811235509,0.3707162089391491
77,0.0151806761112589,0.3700761597045926
78,0.0406817025239818,0.3694361104700361
79,0.0539439899499607,0.3687960612354796
80,0.053047868941674,0.3681560120009231
81,0.0602524314040637,0.3674759596892068
82,0.0393825496072575,0.3668359104546503
83,0.0100580591966952,0.3661958612200938
84,-0.0111467965587428,0.3655558119855373
85,-0.0116635009177845,0.364875759673821
86,-0.0213293041366606,0.3642357104392645
87,-0.0041248193321385,0.363595661204708
88,-0.0090409643621836,0.3629556119701515
89,-0.0063677771291441,0.362315562735595
90,-0.0163767548323539,0.3616355104238787
91,-0.0159283161798566,0.3609954611893222
92,-0.0051571843362785,0.3603554119547657
93,0.0196669114564123,0.3597153627202092
94,0.0286523995945984,0.3590753134856527
95,0.045601031188978,0.3583952611739364
96,0.0282131809898342,0.3577552119393799
97,0.0291810787568838,0.3571151627048234
98,0.0423737406042805,0.3564751134702669
99,0.0399513044350392,0.3557950611585506
100,0.0348311748696368,0.3551550119239941
101,0.0405013869731174,0.3545149626894376
102,0.0269558256860642,0.3538749134548811
103,0.0170991789799286,0.3532348642203246
104,0.0312719762692055,0.3525548119086083
105,0.0072297914124261,0.3519147626740518
106,-0.0150200598865986,0.3512747134394953
107,-0.0045903043628166,0.3506346642049388
108,-0.0211409688950596,0.3499946149703823
109,-0.0322246631482625,0.349314562658666
110,-0.006694193205567,0.3486745134241095
111,0.0180055577210807,0.348034464189553
112,0.0013160358489601,0.3473944149549965
113,0.008449826534373,0.34675436572044
114,-0.0026230014668049,0.3460743134087237
115,-0.0192592081866294,0.3454342641741672
116,-0.0155584305035976,0.3447942149396107
117,0.0072838465732356,0.3441541657050542
118,0.0080623375995869,0.3434741133933379
119,0.0162335074017576,0.3428340641587814
120,0.0047965357106547,0.3421940149242249
121,0.0234003554505786,0.3415539656896684
122,0.0191587910240662,0.3409139164551119
123,0.0207675379872642,0.3402338641433956
124,-0.0002644416182524,0.3395938149088391
125,-0.0053486236550857,0.3389537656742826
126,0.0018863201481449,0.3383137164397261
127,0.0172427966354002,0.3376736672051696
128,0.0316157275913444,0.3369936148934533
129,0.034155055153541,0.3363535656588968
130,0.0328685129749808,0.3357135164243403
131,0.0303747263042473,0.3350734671897838
132,0.0307056165714847,0.3343934148780675
133,0.0211804689626149,0.333753365643511
134,0.0246224064111919,0.3331133164089545
135,0.0353867133579994,0.332473267174398
136,0.022806309457179,0.3318332179398415
137,0.0005949976562831,0.3311531656281252
138,-0.0025324305212618,0.3305131163935687
139,-0.0003928903212224,0.3298730671590122
140,0.002302946886953,0.3292330179244557
141,0.0018108482164584,0.3285929686898992
142,0.0137674382744955,0.3279129163781829
143,0.0054763231880282,0.3272728671436264
144,-0.018097019640224,0.3266328179090699
145,-0.0250970724057856,0.3259927686745134
146,-0.0070787450933514,0.3253527194399569
147,-0.0157201364810031,0.3246726671282406
148,-0.0345425243679545,0.3240326178936841
149,-0.0360707023883816,0.3233925686591276
150,-0.0410050892595099,0.3227525194245711
151,-0.0622493238272787,0.3220724671128548
152,-0.0499255856193066,0.3214324178782983
153,-0.028048869303878,0.3207923686437418
154,-0.0197443542057451,0.3201523194091853
155,-0.0221377976345691,0.3195122701746288
156,-0.0373416485362377,0.3188322178629125
157,-0.0323217195428776,0.318192168628356
158,-0.035356467811114,0.3175521193937995
159,-0.0226491355239913,0.316912070159243
160,-0.0159793332254756,0.3162720209246865
161,-0.0354617492397296,0.3155919686129702
162,-0.0427575169955397,0.3149519193784137
163,-0.0365002065516777,0.3143118701438572
164,-0.0258353273197792,0.3136718209093007
165,-0.03684942211572,0.3129917685975844
166,-0.0119490729496622,0.3123517193630279
167,-0.01136250052145,0.3117116701284714
168,-0.0034231745588739,0.3110716208939149
169,-0.019167194839548,0.3104315716593584
170,-0.0145008665828658,0.3097515193476421
171,0.0002576170217798,0.3091114701130856
172,0.0003743913530941,0.3084714208785291
173,-0.0096188656947641,0.3078313716439725
174,0.014624403661365,0.3071913224094161
175,0.0321442281131723,0.3065112700976998
176,0.0085414680511983,0.3058712208631433
177,0.0288975790107709,0.3052311716285868
178,0.0087015157802298,0.3045911223940303
179,0.0296386226641828,0.3039510731594738
180,0.0183734208206579,0.3032710208477575
181,0.0337400745982062,0.3026309716132009
182,0.0118304163448025,0.3019909223786445
183,-0.0094222763241484,0.301350873144088
184,0.0009818155382205,0.3006708208323717
185,-0.0177531250908627,0.3000307715978152
186,-0.0173939524371279,0.2993907223632587
187,-0.0040428117393553,0.2987506731287022
188,0.0010365318371275,0.2981106238941456
189,-0.0097799073715905,0.2974305715824294
190,-0.0138562815732621,0.2967905223478729
191,-0.0018650338352058,0.2961504731133164
192,0.0158448897151136,0.2955104238787598
193,0.0156821918434642,0.2948703746442034
194,0.0157063613394038,0.2941903223324871
195,0.0051521978802632,0.2935502730979306
196,0.0026661236478512,0.292910223863374
197,0.0185075642699774,0.2922701746288175
198,-0.0047611012027685,0.2915901223171013
199,-0.0245489106948536,0.2909500730825448
200,-0.0030944831401981,0.2903100238479883
201,-0.0200400867590563,0.2896699746134318
202,-0.0208748033376136,0.2890299253788753
203,-0.0094025281247287,0.288349873067159
204,-0.0046529458651715,0.2877098238326024
205,0.0091310389707959,0.2870697745980459
206,-0.0018481730164495,0.2864297253634895
207,-0.003138758797496,0.2857896761289329
208,-0.0197398413107489,0.2851096238172167
209,0.0004937900632704,0.2844695745826602
210,0.0329032027270577,0.2838295253481037
211,0.0369874644543694,0.2831894761135471
212,0.0293729256257369,0.2825494268789906
213,0.020069156152642,0.2818693745672743
214,0.0099191047682428,0.2812293253327179
215,0.0103610016931855,0.2805892760981613
216,0.0370546369117488,0.2799492268636049
217,0.0387743732895263,0.2792691745518886
218,0.0234049069493492,0.2786291253173321
219,0.0056187972079705,0.2779890760827755
220,0.0058000521804072,0.277349026848219
221,-0.0005226787572008,0.2767089776136625
222,0.0094011542751774,0.2760289253019463
223,0.0186879093596744,0.2753888760673897
224,-0.0081252592545195,0.2747488268328333
225,-0.0248331134915569,0.2741087775982768
226,-0.0452530724065901,0.2734687283637202
227,-0.0263548868389251,0.2727886760520039
228,-0.0226272143774566,0.2721486268174474
229,-0.0252737403882138,0.2715085775828909
230,-0.0140631910856449,0.2708685283483344
231,0.009904694991503,0.2701884760366181
232,-0.0016910171257796,0.2695484268020617
233,0.0009245803617948,0.2689083775675052
234,0.040924261908621,0.2682683283329486
235,0.0342788517977478,0.2676282790983921
236,0.0004613640035217,0.2669482267866758
237,-0.010014392205521,0.2663081775521193
238,0.0037791425447694,0.2656681283175628
239,0.0072224676477329,0.2650280790830063
240,0.0043360040673464,0.2643880298484499
241,0.0056828921377162,0.2637079775367336
242,0.0171597880420999,0.263067928302177
243,0.0177579297753008,0.2624278790676205
244,0.0136896339789056,0.261787829833064
245,-0.0174131206080105,0.2611477805985075
246,-0.0138407836457939,0.2604677282867912
247,-0.0016800654464356,0.2598276790522347
248,0.0096626074730297,0.2591876298176783
249,-0.001890961947132,0.2585475805831217
250,-0.0025039191974475,0.2578675282714054
251,0.0091358961568933,0.2572274790368489
252,0.0207228682708331,0.2565874298022924
253,0.0065094396875989,0.2559473805677359
254,-0.0079441405507959,0.2553073313331794
255,-0.0047926549034716,0.2546272790214632
256,-0.0205081542077061,0.2539872297869067
257,-0.0076559217213637,0.2533471805523501
258,-0.0227167460652216,0.2527071313177936
259,0.0097829065212329,0.2520670820832371
260,0.006238593142546,0.2513870297715208
261,-0.0056823453507069,0.2507469805369643
262,-0.0363991167978512,0.2501069313024078
263,-0.0400421418235135,0.2494668820678513
264,-0.0430051041251114,0.248786829756135
265,-0.0242086750223392,0.2481467805215785
266,-0.022447424992705,0.247506731287022
267,-0.0104391091324761,0.2468666820524655
268,-0.0161588818486503,0.246226632817909
269,-0.009253731451601,0.2455465805061927
270,0.0300947683725236,0.2449065312716362
271,-0.0062326670690691,0.2442664820370797
272,-0.0141299413021228,0.2436264328025232
273,0.0049299237356792,0.2429863835679667
274,-0.0095643132325763,0.2423063312562504
275,-0.0042712254129843,0.2416662820216939
276,0.0308516577655937,0.2410262327871374
277,0.0292284946165878,0.2403861835525809
278,0.0261071040859414,0.2397461343180244
279,0.0323735337678088,0.2390660820063081
280,0.0319060777339026,0.2384260327717516
281,0.030140502922289,0.2377859835371951
282,0.0438339595883575,0.2371459343026386
283,0.0741038094953419,0.2364658819909223
284,0.0657741247463549,0.2358258327563658
285,0.0440184731357788,0.2351857835218093
286,0.0260190739772736,0.2345457342872528
287,0.0251872626418212,0.2339056850526963
288,0.023069243578514,0.23322563274098
289,0.0238569567638984,0.2325855835064235
290,0.0271792364448084,0.231945534271867
291,0.0167970009458071,0.2313054850373105
292,-0.0015473209170033,0.230665435802754
293,-0.0107918777746411,0.2299853834910377
294,-0.0210652692060122,0.2293453342564812
295,-0.0252658010234719,0.2287052850219247
296,-0.0434087824997376,0.2280652357873682
297,-0.0383915295879661,0.2273851834756519
298,-0.0466100161505749,0.2267451342410954
299,-0.0429058423431853,0.2261050850065389
300,-0.0211392452451336,0.2254650357719824
301,-0.0178564105759729,0.2248249865374259
302,-0.0056239520510239,0.2241449342257096
303,-0.0010235999361639,0.2235048849911531
304,0.000180058548111,0.2228648357565966
305,0.0131093063049163,0.2222247865220401
306,0.021883795842516,0.2215847372874836
307,0.0120746310662077,0.2209046849757673
308,0.0038879572177443,0.2202646357412108
309,0.0282526421642496,0.2196245865066543
310,0.055557697102973,0.2189845372720978
311,0.0570538444405102,0.2183444880375413
312,0.0989221896866563,0.217664435725825
313,0.104612281076866,0.2170243864912685
314,0.0914327391006791,0.216384337256712
315,0.0989090374844239,0.2157442880221555
316,0.0642547336669019,0.2150642357104392
317,0.0588597152899554,0.2144241864758827
318,0.0400321697812684,0.2137841372413262
319,0.0405338426837476,0.2131440880067697
320,0.0403861432073493,0.2125040387722132
321,0.0557574830129153,0.2118239864604969
322,0.0573992935869479,0.2111839372259404
323,0.057732624908712,0.2105438879913839
324,0.0502058370269038,0.2099038387568274
325,0.0564921483495342,0.2092637895222709
326,0.0338689667476723,0.2085837372105546
327,0.0053549363390946,0.2079436879759981
328,-0.0105701156405514,0.2073036387414416
329,-0.0264110820672905,0.2066635895068851
330,-0.0486149252162502,0.2059835371951688
331,-0.0388717477936613,0.2053434879606123
332,-0.032473360868942,0.2047034387260558
333,-0.0223921824423963,0.2040633894914993
334,-0.0288235132846782,0.2034233402569428
335,-0.038531088016931,0.2027432879452265
336,-0.0298581918857386,0.20210323871067
337,-0.0563339883738878,0.2014631894761135
338,-0.0685786866090034,0.200823140241557
339,-0.1058146298597131,0.2001830910070005
340,-0.1163670832515553,0.1995030386952842
341,-0.1022921987033378,0.1988629894607277
342,-0.1009370816709198,0.1982229402261712
343,-0.0996016371832586,0.1975828909916147
344,-0.0696706417685498,0.1969028386798984
345,-0.0771302942665888,0.1962627894453419
346,-0.0629749114719334,0.1956227402107854
347,-0.0474844831533627,0.1949826909762289
348,-0.0695069827830312,0.1943426417416724
349,-0.0614507803925261,0.1936625894299561
350,-0.0631006494417589,0.1930225401953996
351,-0.0642598504250434,0.1923824909608431
352,-0.0662404824974509,0.1917424417262866
353,-0.0567529638666803,0.1911023924917301
354,-0.0560357278920452,0.1904223401800138
355,-0.0255388237287871,0.1897822909454573
356,-0.0082019156512949,0.1891422417109008
357,0.0212435736281774,0.1885021924763443
358,0.0015212534321958,0.1878621432417878
359,-0.0108869313264984,0.1871820909300715
360,-0.0153494042668944,0.186542041695515
361,-0.0277970842581226,0.1859019924609585
362,-0.0066717899001097,0.185261943226402
363,0.0070730952266591,0.1845818909146857
364,0.0161712718161298,0.1839418416801292
365,0.0081179944560856,0.1833017924455727
366,0.0075544838914221,0.1826617432110162
367,0.0058077685444997,0.1820216939764597
368,0.0038702462335549,0.1813416416647434
369,-0.0065810676839537,0.1807015924301869
370,0.0224835784996239,0.1800615431956304
371,0.0062579893354154,0.1794214939610739
372,-0.0130737123594654,0.1787814447265173
373,0.0016917690348365,0.1781013924148011
374,0.0081223725237208,0.1774613431802446
375,0.0095428108031854,0.1768212939456881
376,0.0049206822449202,0.1761812447111315
377,-0.0061147844939262,0.1755011923994153
378,-0.0266323829641565,0.1748611431648588
379,-0.0453748031821072,0.1742210939303023
380,-0.0508228286512414,0.1735810446957457
381,-0.0421144257182216,0.1729409954611893
382,-0.0149051241967842,0.172260943149473
383,0.0053596239885957,0.1716208939149165
384,0.0082480993425043,0.17098084468036
385,0.0177654104013419,0.1703407954458035
386,0.0344541907075798,0.1697007462112469
387,0.0467618033471579,0.1690206938995307
388,0.0311919860943108,0.1683806446649742
389,0.0341648880732182,0.1677405954304177
390,0.0367974392457481,0.1671005461958611
391,0.0611153209975208,0.1664604969613046
392,0.0699596308624113,0.1657804446495884
393,0.0632931272412723,0.1651403954150319
394,0.0969237444797503,0.1645003461804753
395,0.0917537138928292,0.1638602969459188
396,0.1045028536686163,0.1631802446342026
397,0.1299544737010382,0.1625401953996461
