,tsid,x,u,interpolated_x,interpolated_u
0,1,363.5136396337488,1.34,363.5136396337488,1.34
1,1,356.9353937602137,1.3396695992490892,356.928224584592,1.3392917897237646
2,1,356.89489397056,1.3375352943983965,356.9147858449439,1.3385835794475291
3,1,356.93267443272924,1.3370907933881668,356.9013471052958,1.3378753691712937
4,1,355.9013796751745,1.336455891945209,356.9261837294963,1.3371671588950582
5,1,357.4414943682416,1.3364096918402089,355.90634474732616,1.3364589486188228
6,1,355.135505998451,1.3358902906597516,356.95887180555934,1.3357507383425873
7,1,355.3602181342927,1.3358685906104333,359.26313924501045,1.3350425280663518
8,1,356.78040226185306,1.3358055904672512,361.5674066844615,1.3343343177901164
9,1,361.73181609566257,1.3342837870086068,358.5964017738769,1.3336261075138809
10,1,358.5548205080982,1.333617385494058,351.43219053778915,1.3329178972376454
11,1,348.00044317319407,1.3331749844886012,357.2606941332629,1.3322096869614095
12,1,348.743619212178,1.3330265841513278,358.81637795118337,1.3315014766851745
13,1,358.6482744177408,1.3326261832413255,354.13044491121616,1.3307932664089388
14,1,356.96132822042074,1.3322775824490511,350.2902143028756,1.3300850561327031
15,1,357.82553664294755,1.3320815820035956,352.9835177624159,1.329376845856468
16,1,357.40556009354185,1.3319128816201855,354.4234906425772,1.3286686355802324
17,1,360.3620420377599,1.3317350812160935,355.81988461621467,1.327960425303997
18,1,353.19229492635105,1.330651478753361,357.2162785898521,1.3272522150277617
19,1,353.9547653928329,1.3306325787104063,358.6126725634896,1.326544004751526
20,1,349.235836868328,1.330288877929268,359.93984299897033,1.3258357944752903
21,1,352.3101789850416,1.3296945765785833,353.6647519076447,1.325127584199055
22,1,353.6096827721746,1.3290813751849435,353.91211724952024,1.3244193739228196
23,1,360.00280959090264,1.325838967815836,354.15948259139583,1.323711163646584
24,1,353.53021433192885,1.3255127670744706,354.40684793327137,1.323002953370349
25,1,355.6732409941425,1.3193772531301209,354.6542132751469,1.3222947430941132
26,1,358.1299788290811,1.3189138520769366,354.90157861702244,1.3215865328178775
27,1,355.84406691293333,1.3178883497462497,355.14894395889803,1.3208783225416425
28,1,357.29842745568664,1.3178638496905677,355.3963093007736,1.3201701122654068
29,1,350.4854295956553,1.31694544760329,355.6436746426491,1.3194619019891711
30,1,352.4832844678349,1.3157561449003294,357.7729708793103,1.318753691712936
31,1,348.8229209488441,1.315525844376919,356.19432375083403,1.3180454814367004
32,1,353.15573775510313,1.314933643031007,353.39210096925405,1.317337271160465
33,1,358.3890939908261,1.3140453410121389,351.01691308307574,1.3166290608842297
34,1,353.046203892718,1.3126054377396312,352.20660293022945,1.315920850607994
35,1,356.82616693315845,1.3114483351098527,351.1144654717138,1.3152126403317583
36,1,356.3044042128588,1.3103437325993923,355.6844097090009,1.3145044300555229
37,1,355.00662586428723,1.3101309321157548,357.46470733677563,1.3137962197792874
38,1,355.7280626333061,1.310121132093482,354.8368296560147,1.313088009503052
39,1,350.6716609513734,1.309649331021207,353.7833081192489,1.3123797992268165
40,1,349.15684783520163,1.3090809297293855,356.0968528300949,1.311671588950581
41,1,349.77355762368813,1.308927629380976,356.5970961256771,1.3109633786743455
42,1,352.3261535868365,1.3081954277168812,355.7642893554207,1.31025516839811
43,1,349.65179461278376,1.3081142275323354,350.39883291090166,1.3095469581218746
44,1,355.50854526102984,1.3071293252939211,350.0834157671816,1.3088387478456391
45,1,352.9345137519438,1.305215520944366,350.1889718894685,1.3081305375694037
46,1,358.862746554745,1.3047605199102723,353.7662001001633,1.3074223272931682
47,1,351.90464871921915,1.304524619374135,354.95009779588025,1.3067141170169327
48,1,351.391458302111,1.3038491178389042,353.9975680524338,1.3060059067406973
49,1,350.1870554994392,1.3025170148113974,353.0450383089873,1.3052976964644618
50,1,349.7686803188493,1.3024344146236695,353.8179535642016,1.3045894861882263
51,1,351.1648553943444,1.301987813608667,351.4158893567867,1.3038812759119909
52,1,353.1204128341594,1.3013522121641186,350.7802149137158,1.3031730656357554
53,1,353.79554510021546,1.3012094118395725,349.9228645732559,1.30246485535952
54,1,355.41906581514155,1.3007495107943428,351.8760924966843,1.3017566450832845
55,1,356.235959531741,1.3005059102407053,354.36381853564336,1.3010484348070488
56,1,355.5705763819555,1.3002973097666133,355.707463707356,1.300340224530813
57,1,357.0861706027732,1.3002406096377492,352.2224727939728,1.299632014254578
58,1,352.00782416232613,1.2996708083427464,355.6104084093152,1.2989238039783424
59,1,353.9831183185765,1.2993138075313808,355.2497615070177,1.298215593702107
60,1,358.14811796449794,1.2983156052627394,349.59667172507415,1.2975073834258717
61,1,352.1028315266633,1.2981070047886474,350.4149969906021,1.296799173149636
62,1,348.9644821736769,1.2980545046693288,351.23332225613007,1.2960909628734003
63,1,353.17611343535225,1.2944095963854465,352.051647521658,1.295382752597165
