,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9805424746854928,0.34,0.9805424746854928,0.34
1,1,0.9824905350116584,0.3387199418155371,0.98132401666673,0.3394864536810555
2,1,0.9818955755644212,0.3386199372698759,0.9821055586479674,0.338972907362111
3,1,0.9827508172299448,0.3383799263602891,0.9824677640528976,0.3384593610431666
4,1,0.980836171490596,0.3380399109050411,0.9825787276256088,0.3379458147242221
5,1,0.9871328778221862,0.3376998954497932,0.9924670673158394,0.3374322684052776
6,1,0.999092278960041,0.3370998681758262,0.99666433781722,0.3369187220863332
7,1,0.9939309988808276,0.3369798627210328,0.9958502099793156,0.3364051757673887
8,1,0.9984017787445796,0.3368798581753716,0.992718218635922,0.3358916294484442
9,1,0.9980440314143656,0.3367198509023137,0.9946603352384104,0.3353780831294998
10,1,0.9927452966381376,0.3359598163552889,0.9963217655564,0.3348645368105553
11,1,0.992618214255468,0.3356398018091732,0.9960532039805362,0.3343509904916107
12,1,0.9936368551714037,0.3355997999909087,0.9904652995058292,0.3338374441726663
13,1,0.9943312774525738,0.3354797945361153,0.9897053205825344,0.3333238978537218
14,1,0.9971783918921624,0.334599754534297,0.9893231215215172,0.3328103515347774
15,1,0.9982098629907352,0.3345197508977681,0.9889409224605,0.3322968052158329
16,1,0.9956538641119465,0.3343197418064457,0.9885587233994828,0.3317832588968884
17,1,0.9900594426373648,0.3337997181690077,0.9936719151899316,0.3312697125779439
18,1,0.9883773954488536,0.3315396154370653,0.9970955039950812,0.3307561662589995
19,1,0.9942625799510582,0.3312396018000818,0.9939944939265896,0.330242619940055
20,1,0.9953498275982852,0.3309195872539661,0.9856592387019124,0.3297290736211105
21,1,0.997486341024466,0.3307195781626438,0.984985546123028,0.3292155273021661
22,1,0.992437317610498,0.3304595663439247,0.9861174677072402,0.3287019809832215
23,1,0.9937765716409396,0.3304195645256603,0.9858455609995116,0.3281884346642771
24,1,0.994072165461,0.3301795536160735,0.9854470058413995,0.3276748883453326
25,1,0.9854810576047116,0.3297195327060321,0.9850484506832876,0.3271613420263881
26,1,0.9847122604703888,0.3293395154325196,0.9836222980682696,0.3266477957074437
27,1,0.9862111353276825,0.3286594845220237,0.9789967170220076,0.3261342493884992
28,1,0.9847985979695436,0.3268394017909905,0.9706977310632224,0.3256207030695547
29,1,0.9808693586465116,0.326199372698759,0.9688121629069344,0.3251071567506102
30,1,0.9722423705174896,0.3258993590617756,0.9655831634595794,0.3245936104316658
31,1,0.9710517303219934,0.3257793536069822,0.9644556353420392,0.3240800641127213
32,1,0.9696682523912328,0.3251593254238829,0.9639765424155192,0.3235665177937768
33,1,0.9663860972375038,0.3249593163325606,0.9692244777344864,0.3230529714748323
34,1,0.9644099922658648,0.3240592754216101,0.974472413053454,0.3225394251558878
35,1,0.96323322653857,0.3236392563298332,0.9839022144093238,0.3220258788369434
36,1,0.9769273233113208,0.3222991954179736,0.9832377504259222,0.3215123325179989
37,1,0.985093921182994,0.3219791808718578,0.983839617144793,0.3209987861990544
38,1,0.9823901449363096,0.3212991499613619,0.9852007572958504,0.3204852398801099
39,1,0.9844579213222232,0.3212191463248329,0.9921551307053948,0.3199716935611655
40,1,0.9836722390725312,0.3209391335969817,0.993243054222509,0.319458147242221
41,1,0.984558142684647,0.320539115414337,0.989625717820816,0.3189446009232765
42,1,0.987659502071454,0.320279103595618,0.9896843109565414,0.3184310546043321
43,1,0.9955569339783734,0.3197390790490477,0.9889006597151498,0.3179175082853875
44,1,0.989461686620232,0.3189990454111551,0.9912859300849336,0.3174039619664431
45,1,0.9901847952247352,0.3187590345015683,0.9929592201702608,0.3168904156474986
46,1,0.9887808480288488,0.3178389926814855,0.9946325102555884,0.3163768693285541
47,1,0.9897422247611044,0.3177789899540888,0.9963058003409158,0.3158633230096097
48,1,0.9897183205672324,0.3176389835901632,0.9990402296225238,0.3153497766906652
49,1,0.9909111724281888,0.3175189781353698,0.9950946602927536,0.3148362303717207
50,1,0.9970370626178512,0.3156388926769399,0.9995759628347466,0.3143226840527762
51,1,1.000558128444406,0.3155588890404109,1.0040572653767394,0.3138091377338318
52,1,0.997509305716569,0.315138869948634,1.006265078336142,0.3132955914148873
53,1,0.9994505143037178,0.3150588663121051,1.0060736572226538,0.3127820450959428
54,1,0.9941990872178454,0.3149388608573117,1.0020717094304137,0.3122684987769983
55,1,1.0055436493458412,0.3136388017637165,1.0006789062705592,0.3117549524580538
56,1,1.0065946983402545,0.3131387790354107,1.0014190541381172,0.3112414061391094
57,1,1.0062718054427022,0.3127987635801627,1.0022166866006097,0.3107278598201649
58,1,1.0036642371123752,0.3125787535797082,1.003014319063102,0.3102143135012204
59,1,1.000686980888784,0.3119987272148734,1.0009838026144209,0.309700767182276
60,1,1.0006777059502918,0.3117187144870221,1.0020264064886772,0.3091872208633315
61,1,1.003038654534516,0.3101986453929724,1.0007993826565822,0.308673674544387
62,1,1.0001494705979894,0.3094986135733442,0.9995723588244873,0.3081601282254426
63,1,1.002101383145198,0.309218600845493,0.998345334992392,0.3076465819064981
64,1,0.998087151777679,0.3075385244783854,1.002743410067264,0.3071330355875535
65,1,1.0070443553929262,0.3067584890222283,1.001216999136188,0.3066194892686091
66,1,1.0011747985083814,0.3066184826583026,0.999502028829462,0.3061059429496646
67,1,0.9972581949223536,0.3054184281103687,0.9978259738885994,0.3055923966307201
68,1,1.000350929013547,0.3048784035637983,0.99920296547212,0.3050788503117757
69,1,1.0005029432315848,0.3039983635619801,1.0004050124487889,0.3045653039928312
70,1,0.996178636703074,0.3034983408336743,1.0004937201688235,0.3040517576738867
71,1,0.9979106339767668,0.3034583390154098,0.9965234457400524,0.3035382113549423
72,1,1.0032775775365264,0.3029383153779717,1.002386399313718,0.3030246650359978
73,1,1.008586725514062,0.3024782944679304,1.0082078975259396,0.3025111187170533
74,1,1.00197665847646,0.3021982817400791,1.0027840341154253,0.3019975723981088
75,1,1.005355805448615,0.3013582435565253,1.0048498312692893,0.3014840260791643
76,1,1.0143032238659144,0.3009782262830129,1.0143971529516036,0.3009704797602199
77,1,1.015273293745236,0.3008982226464839,1.0128562091708424,0.3004569334412754
78,1,1.01198674911418,0.3002981953725169,1.0057208265531494,0.2999433871223309
79,1,1.0020966855776128,0.2997381699168144,1.0014878490619037,0.2994298408033864
80,1,1.0013462913312108,0.299358152643302,0.9965157524340236,0.298916294484442
81,1,1.003101161275745,0.2992781490067731,0.9871696968766012,0.2984027481654975
82,1,0.9867212709963532,0.2983781080958225,0.99777442653986,0.297889201846553
83,1,0.9993822841853895,0.29781808264012,0.998427313543162,0.2973756555276086
84,1,0.9973693152707036,0.297738079003591,1.0014336420884506,0.296862109208664
85,1,0.9963258123701312,0.2976380744579299,1.0036265618989744,0.2963485628897196
86,1,1.0001699192523534,0.2971580526387563,1.0055666536855314,0.2958350165707751
87,1,1.0056359597004705,0.2958779944542934,1.0047385103257616,0.2953214702518306
88,1,1.003958782369503,0.2948379471794172,1.0036437052434728,0.2948079239328862
89,1,1.0037727858254424,0.294817946270285,0.99992933895229,0.2942943776139417
90,1,1.001969603372508,0.2946779399063594,0.9959691534022084,0.2937808312949972
91,1,1.0007122102710566,0.2944179280876403,0.9932762716329578,0.2932672849760527
92,1,1.0005736200341977,0.2943779262693759,0.9931310020819194,0.2927537386571083
93,1,0.993324529746981,0.2934378835401609,0.9937090647871748,0.2922401923381638
94,1,0.9930642726733548,0.2925178417200782,0.9897264247076616,0.2917266460192193
95,1,0.9947765100786414,0.2923778353561526,0.985879830448105,0.2912130997002748
96,1,0.9868658749726912,0.2913577889904086,0.9862626534740666,0.2906995533813303
97,1,0.9831856561617802,0.2908177644438384,0.9881957044906676,0.2901860070623859
98,1,0.9899536832007624,0.2905577526251193,0.9870940183708616,0.2896724607434414
99,1,0.988062003731694,0.2901577344424746,0.9864608108756336,0.2891589144244969
100,1,0.9892205105258856,0.2900577298968135,0.9876812655021248,0.2886453681055524
101,1,0.98579826647724,0.2894377017137143,0.988901720128616,0.288131821786608
102,1,0.9896484087057068,0.2878176280740033,0.9921533690297332,0.2876182754676635
103,1,0.9915056774982584,0.2876776217100777,0.9969262337173168,0.287104729148719
104,1,0.9960896713238936,0.2872576026183008,0.9970695510971066,0.2865911828297746
105,1,0.9969385404106518,0.2872176008000364,0.9996209681197654,0.28607763651083
106,1,0.9968709371053104,0.2865975726169371,1.005590991471289,0.2855640901918856
107,1,1.0018444491190877,0.2864375653438792,1.01123459498912,0.2850505438729411
108,1,1.001749595506088,0.2861975544342925,1.009573921892956,0.2845369975539966
109,1,0.9974892332482084,0.2859575435247057,1.0079132487967923,0.2840234512350522
110,1,1.0119038742691402,0.2852575117050775,1.0079743835583996,0.2835099049161077
111,1,1.0076998266876211,0.2839574526114823,1.007389541078699,0.2829963585971632
112,1,1.0078146552062226,0.2836974407927633,1.004927501459363,0.2824828122782187
113,1,1.0082575705575805,0.2831774171553252,1.0024654618400268,0.2819692659592743
114,1,1.00077829117537,0.281617346243011,1.0000823845886695,0.2814557196403298
115,1,0.993716714292075,0.2799772716941679,0.9978712370424088,0.2809421733213853
116,1,0.9953720619044416,0.2798372653302423,0.9956600894961478,0.2804286270024408
117,1,0.9943395600059391,0.27981726442111,0.9944520218748112,0.2799150806834963
118,1,0.9936660117243772,0.2795772535115233,0.9909853381363146,0.2794015343645519
119,1,0.992077682082686,0.2795372516932588,0.988564818268518,0.2788879880456074
120,1,0.9898239521346428,0.2792572389654075,0.991214905447476,0.2783744417266629
121,1,0.9877096757945468,0.2786372107823083,0.9935750891362928,0.2778608954077185
122,1,0.9935793591607276,0.2781971907813991,0.9935685685133464,0.277347349088774
123,1,0.99356793112162,0.2772971498704487,0.9855879931219133,0.2768338027698295
124,1,0.9854584793236466,0.2768371289604073,0.9915834044235952,0.2763202564508851
125,1,0.9901312008347706,0.2767171235056139,0.9934625571487022,0.2758067101319406
126,1,0.9937905360800998,0.2757170780490022,0.9965955284639696,0.275293163812996
127,1,0.9938472523478222,0.2756170735033411,0.9974076778922374,0.2747796174940516
128,1,0.997750391147555,0.2751570525932997,0.9940880120896896,0.2742660711751071
129,1,0.9973326894978978,0.2746970316832583,0.997020897885001,0.2737525248561626
130,1,0.9946694046301804,0.2746170280467294,0.993847498899468,0.2732389785372182
131,1,0.9932259426242022,0.2744170189554071,0.9939460649219058,0.2727254322182737
132,1,0.998708794405858,0.2734569753170598,0.9926014623351376,0.2722118858993292
133,1,0.9938363688517664,0.273296968044002,0.9891902862289416,0.2716983395803848
134,1,0.9939975991427732,0.2724569298604482,0.9891677997727744,0.2711847932614403
135,1,0.9924022279523372,0.2721769171325969,0.9919524288753844,0.2706712469424958
136,1,0.9905862722970576,0.2721169144052002,0.9928741555142296,0.2701577006235514
137,1,0.9890520596703356,0.2716568934951588,0.9919669593322904,0.2696441543046068
138,1,0.9882346856061256,0.2713568798581753,0.9910597631503512,0.2691306079856624
139,1,0.9933319285322338,0.2704168371289604,0.9900724501809832,0.2686170616667179
140,1,0.9903640192913712,0.2687367607618528,0.9888215280817886,0.2681035153477734
141,1,0.987294708045598,0.2674767034865221,0.9875706059825944,0.267589969028829
142,1,0.987101139153854,0.2673366971225965,0.987353095194074,0.2670764227098845
143,1,0.9885042942447858,0.2672566934860675,0.9840736172477144,0.26656287639094
144,1,0.9826289588614242,0.2663366516659848,0.9834421264499376,0.2660493300719955
145,1,0.9865347644316588,0.2649565889358607,0.9848955473918438,0.2655357837530511
146,1,0.9850900591065964,0.2646165734806127,0.9863489683337502,0.2650222374341066
147,1,0.9866303443929372,0.2640165462066458,0.9853669958849208,0.2645086911151621
148,1,0.9876480356225,0.26369653166053,0.9866984038857236,0.2639951447962176
149,1,0.9901072557273164,0.263436519841811,0.9896808970826502,0.2634815984772731
150,1,0.992491351560629,0.2630565025682986,0.9919786332409302,0.2629680521583287
151,1,0.991216024993026,0.262836492567844,0.9910924752561238,0.2624545058393842
152,1,0.991774610071956,0.2626564843856539,0.9893580939063996,0.2619409595204397
153,1,0.9892753213176962,0.2619164507477612,0.9924734189961696,0.2614274132014952
154,1,0.993460839525142,0.2612764216555298,0.9925532099204571,0.2609138668825508
155,1,0.9905066607430176,0.260096368016728,0.9912675839207744,0.2604003205636063
156,1,1.002133802637829,0.2596563480158189,0.9960449920076138,0.2598867742446618
157,1,0.9981037432121334,0.258976317105323,1.0004559512782705,0.2593732279257174
158,1,0.9975825853680276,0.2580962771035047,0.998034671914414,0.2588596816067728
159,1,0.9936147826417218,0.2576762580117278,0.9977305508609656,0.2583461352878284
160,1,0.9927528158174492,0.2573962452838765,0.9950915974107504,0.2578325889688839
161,1,0.9830840222334748,0.2561761898268103,0.9921409941765936,0.2573190426499394
162,1,0.9837115293633132,0.2553961543706532,0.9880712010168436,0.256805496330995
163,1,0.985906597255207,0.2551361425519342,0.9840014078570932,0.2562919500120505
164,1,0.98117007263485,0.254956134369744,0.9834040251680594,0.255778403693106
165,1,0.9822604734048056,0.2547161234601572,0.9848199629057608,0.2552648573741615
166,1,0.9877553236381744,0.2543361061866449,0.9821006115851402,0.2547513110552171
167,1,0.9989966504829656,0.2537560798218101,0.9896612514598186,0.2542377647362726
168,1,0.9981863585063686,0.2534360652756943,0.9989159758988624,0.2537242184173281
169,1,0.9994764084808055,0.2524360198190827,0.9984771137522482,0.2532106720983836
170,1,0.9963117720471668,0.2517359879994545,0.9991395840542197,0.2526971257794391
171,1,0.9963326046872648,0.2500159098140824,0.9983352004189596,0.2521835794604947
172,1,1.0010277354765276,0.2497158961770989,0.9963125708560984,0.2516700331415502
173,1,0.9896020467530838,0.2485558434474294,0.996318790646412,0.2511564868226057
174,1,0.9807493721484992,0.2480758216282558,0.9963250104367256,0.2506429405036612
175,1,0.9779462279601088,0.2473957907177599,0.9963312302270394,0.2501293941847168
176,1,0.9805634310032776,0.2473357879903632,1.000042331250247,0.2496158478657723
177,1,0.9807912936952532,0.2464157461702804,0.9949842677370468,0.2491023015468278
178,1,0.9744017574699062,0.2461357334424292,0.9899262042238466,0.2485887552278833
179,1,0.9727460164758605,0.2452156916223464,0.9807468464683192,0.2480752089089389
180,1,0.971726004830226,0.245175689804082,0.9786299656659913,0.2475616625899944
181,1,0.9716145381307628,0.2446556661666439,0.9806346773867975,0.2470481162710499
182,1,0.979082762563062,0.2438756307104868,0.9807618651342832,0.2465345699521054
183,1,0.9823104312249228,0.2436956225282967,0.974195321491151,0.246021023633161
184,1,0.9791635229374024,0.2435156143461066,0.9732711247056816,0.2455074773142165
185,1,0.982772753173824,0.2430955952543297,0.971687044957909,0.244993930995272
186,1,0.9844766662461876,0.2430155916178008,0.9732927201905368,0.2444803846763275
187,1,0.981475706778638,0.2420755488885858,0.9782095212615464,0.2439668383573831
188,1,0.9803538799994984,0.2420155461611891,0.9796990594442966,0.2434532920384386
189,1,0.9807218262414652,0.2415955270694122,0.984234538458243,0.2429397457194941
190,1,0.977280281267152,0.2411555070685031,0.9825951111854544,0.2424261994005496
191,1,0.975877597542436,0.2411355061593709,0.9804440166687558,0.2419126530816051
192,1,0.9847086902539532,0.2400554570662303,0.9791855567124502,0.2413991067626607
193,1,0.985579809219764,0.2394554297922633,0.9779212951871183,0.2408855604437162
194,1,0.9801828866279236,0.2388954043365607,0.9821203405666848,0.2403720141247717
195,1,0.9842363158746652,0.2381953725169326,0.9849946790552015,0.2398584678058272
196,1,0.9845753704524924,0.2377353516068912,0.9845148491115744,0.2393449214868828
