,Time,x,p
0,0,1.001873130671245,0.66
1,1,0.9944030545766842,0.6592189414601368
2,2,0.9953850036809428,0.6583778014941303
3,3,0.9992397308528772,0.6572662951104787
4,4,1.000874900369995,0.6571761729712637
5,5,1.0000891902641202,0.6567856437013321
6,6,0.9848071488937647,0.6559144630222539
7,7,0.9805365287173295,0.6552535673346773
8,8,0.9866824950365972,0.655013241630104
9,9,0.9837058073493224,0.6535112059765208
10,10,0.9855599866014564,0.6533009209850192
11,11,0.9900220792193212,0.6531807581327326
12,12,0.9903895987516568,0.6528202695758726
13,13,0.987233744747578,0.651528518913791
14,14,0.9905053483466306,0.6511379896438595
15,15,0.9927402516244116,0.6509877860785012
16,16,0.999667041491284,0.6497260761294913
17,17,0.9957045935492111,0.6484343254674098
18,18,0.9964902518178336,0.6478034704929049
19,19,1.0000704060329788,0.6471425748053283
20,20,1.0027462818848565,0.6470224119530417
21,21,1.0014660052625235,0.646722004822325
22,22,0.9986572303754908,0.6457306612909601
23,23,0.9901952886392154,0.6423961421400055
24,24,0.9910015820496264,0.6413747578955691
25,25,0.992157057815099,0.6412245543302107
26,26,0.9879618657124978,0.6411043914779241
27,27,0.9859429820467152,0.6404735365034191
28,28,0.9848655066391448,0.6399928850942725
29,29,0.991434181064931,0.6389114194236927
30,30,0.9893663142867696,0.6377698723269695
31,31,0.9902138946044144,0.6373793430570378
32,32,0.9910205933716216,0.6372892209178229
33,33,0.9924681736756712,0.6371990987786079
34,34,0.9939279721796704,0.6365682438041029
35,35,1.0052508754138756,0.6352464524289498
36,36,1.0037261811038458,0.6350361674374482
37,37,1.0032232760665205,0.6348859638720898
38,38,1.0074907260068708,0.6341950274714416
39,39,1.000293749857052,0.633714376062295
40,40,1.002177475862884,0.6328131546701451
41,41,0.9992960574575952,0.6322724218348552
42,42,0.9968286108079784,0.6307403454682003
43,43,0.9964008032038552,0.630680264042057
44,44,0.992984985847818,0.6303798569113404
45,45,0.992720632252552,0.6287276176923989
46,46,0.994739405590612,0.628006640578679
47,47,0.9915956700295316,0.6270152970473142
48,48,1.0011682908584638,0.6260840349420926
49,49,1.0070530184655504,0.6246721214277244
50,50,0.9993488884816204,0.6211873987114116
51,51,0.9903602811949126,0.6199256887624017
52,52,0.992841391364402,0.6197754851970434
53,53,1.0019550923561815,0.6189643859441085
54,54,1.003287932053697,0.6188742638048935
55,55,1.005986710976854,0.6185738566741769
56,56,0.9848278800151258,0.6154796632277956
57,57,0.9740465897106104,0.6120249812245544
58,58,0.9759935163552956,0.6119048183722677
59,59,0.9806216717819904,0.6111538005454762
60,60,0.9787071219450958,0.6107332305624729
61,61,0.9775401688474664,0.6105229455709712
62,62,0.9755227910836056,0.6104027827186845
63,63,0.977541023295552,0.6103126605794695
64,64,0.9769567988408604,0.6098620498833947
65,65,0.981269129844938,0.609381398474248
66,66,0.9828907267988776,0.6090209099173881
67,67,0.9803559746971032,0.6089608284912448
68,68,0.9779341057284908,0.6081797699513816
69,69,0.9775646474553548,0.6076089964030199
70,70,0.9802808578990378,0.6060468793232935
71,71,0.9828776404645744,0.6055361872010752
72,72,0.9947335278495886,0.6028926044507689
73,73,0.9970284448007088,0.6024419937546939
74,74,1.0037368488559233,0.601270405944899
75,75,1.0044319788258351,0.6008798766749675
76,76,0.9900567003395876,0.5958029961658564
