,Time,Residuals,k
0,0,-0.0101366882220003,0.34
1,1,-0.0054856251891237,0.3402476337877255
2,2,-0.0048666026316956,0.3404952675754509
3,3,0.0028302359114479,0.3407429013631764
4,4,-0.0038975565388305,0.3409905351509019
5,5,-0.0063527260072666,0.3412381689386273
6,6,-0.001786379321521,0.3414858027263527
7,7,-0.0039762602316611,0.3417334365140782
8,8,-0.0046118624644483,0.3419810703018037
9,9,-0.0061200260426637,0.3422287040895291
10,10,-0.0042939663967298,0.3424763378772546
11,11,-0.0047911049817401,0.3427394487767129
12,12,0.0014428478352782,0.3429870825644384
13,13,0.0029325980064197,0.3432347163521638
14,14,0.0025916317489546,0.3434823501398893
15,15,0.003301351249059,0.3437299839276148
16,16,0.0103781410515409,0.3439776177153402
17,17,0.0107278067719647,0.3442252515030657
18,18,0.0178354049065931,0.3444728852907911
19,19,0.0122389470433766,0.3447205190785166
20,20,0.0126738694753825,0.344968152866242
21,21,0.0107449015276661,0.3452157866539675
22,22,0.0073775077430681,0.3454788975534258
23,23,0.0066490107991016,0.3457265313411513
24,24,0.0094429273042473,0.3459741651288767
25,25,0.0107799285216906,0.3462217989166022
26,26,0.0086179629793807,0.3464694327043277
27,27,0.0071978151690826,0.3467170664920531
28,28,0.0096640454950532,0.3469647002797786
29,29,0.0066383627084315,0.347212334067504
30,30,0.0090685455536131,0.3474599678552295
31,31,0.0097283930445662,0.3477076016429549
32,32,0.0067448324521957,0.3479707125424132
33,33,0.0036523936822543,0.3482183463301387
34,34,0.0054481136837329,0.3484659801178641
35,35,0.0004144552973648,0.3487136139055896
36,36,0.0005706011164583,0.3489612476933151
37,37,-0.002997008498337,0.3492088814810405
38,38,0.0024084840028639,0.349456515268766
39,39,0.0013975864083843,0.3497041490564915
40,40,0.0001220919131144,0.3499517828442169
41,41,-0.003238228561207,0.3501994166319424
42,42,-0.0043970277983356,0.3504470504196678
43,43,-0.0043187091026233,0.3507101613191261
44,44,-0.0040280869825881,0.3509577951068516
45,45,-0.0027426211337394,0.351205428894577
46,46,-0.0024839368713584,0.3514530626823025
47,47,0.0011812187380977,0.351700696470028
48,48,-0.0019464030300148,0.3519483302577534
49,49,-0.0050152822634313,0.3521959640454789
50,50,-0.0088388955301599,0.3524435978332044
51,51,-0.0108072733465886,0.3526912316209298
52,52,-0.0155242841190403,0.3529388654086553
53,53,-0.0113913947936678,0.3532019763081136
54,54,-0.0119474401845753,0.3534496100958391
55,55,-0.0128974405077249,0.3536972438835645
56,56,-0.012825676103749,0.3539448776712899
57,57,-0.0132774669371006,0.3541925114590154
58,58,-0.0089959212005913,0.3544401452467409
59,59,-0.0032924546894423,0.3546877790344663
60,60,0.0009278787986646,0.3549354128221918
