,Time,Residuals,k
0,0,-0.0015472343892154,0.34
1,1,0.0020232626172622,0.3402166795642598
2,2,0.002251935717956,0.3404488362402524
3,3,0.0079601723191086,0.340680992916245
4,4,0.010155542999106,0.3409131495922377
5,5,0.003263176835833,0.3411453062682302
6,6,0.0037176248398624,0.3413774629442229
7,7,0.0103770744021101,0.3416096196202155
8,8,0.0116898324027842,0.3418417762962081
9,9,0.0100157674203504,0.3420739329722007
10,10,0.0049288626761825,0.3423060896481933
11,11,0.0021576006660966,0.342538246324186
12,12,0.0024008722685163,0.3427704030001786
13,13,-0.0009518262807549,0.3430025596761712
14,14,-0.0064721725700557,0.3432347163521638
15,15,-0.0121110246682831,0.3434668730281565
16,16,-0.0170208404516581,0.343699029704149
17,17,-0.0222216485229042,0.3439311863801417
18,18,-0.0168307381983245,0.3441633430561343
19,19,-0.0185262361842142,0.3443954997321269
20,20,-0.0177472263101577,0.3446276564081195
21,21,-0.0135841287450948,0.3448598130841122
22,22,-0.0134001504984812,0.3450919697601048
23,23,-0.0157863213194874,0.3453241264360974
24,24,-0.013291853814581,0.34555628311209
25,25,-0.0083479142923848,0.3457884397880826
26,26,-0.0060259214778389,0.3460205964640753
27,27,0.0028556118371943,0.3462527531400678
28,28,0.0048438384883267,0.3464849098160605
29,29,-0.0004028668158518,0.3467170664920531
30,30,-0.0012633073390094,0.3469492231680457
31,31,-0.0001833199143339,0.3471813798440383
32,32,0.0025097536162677,0.347413536520031
33,33,-0.002602130041277,0.3476456931960236
34,34,0.0001468670881861,0.3478778498720162
35,35,0.0017482497458015,0.3481100065480088
36,36,0.00271377677374,0.3483421632240014
37,37,0.0086410814168934,0.348574319899994
38,38,0.0106435137989925,0.3488064765759867
39,39,0.0073938084704237,0.3490386332519793
40,40,0.005311985001473,0.3492707899279719
41,41,0.0031423232921198,0.3495029466039645
42,42,0.0050584305243556,0.3497351032799571
43,43,0.00404387507254,0.3499672599559498
44,44,0.0077466847105638,0.3501994166319424
45,45,0.0078869733516047,0.350431573307935
46,46,0.012683601792692,0.3506637299839276
47,47,0.0119361576838317,0.3508958866599203
48,48,0.013224097937527,0.3511280433359128
49,49,0.01087668262674,0.3513602000119055
50,50,0.0121608606116329,0.3515923566878981
51,51,0.0062951732115981,0.3518245133638907
52,52,0.0098084733126984,0.3520566700398833
53,53,0.002712024392257,0.3522888267158759
54,54,0.0029690618361212,0.3525209833918686
55,55,0.0071384390936993,0.3527531400678612
56,56,0.003126773548043,0.3529852967438538
57,57,0.0033051919866115,0.3532174534198464
58,58,0.003888039743388,0.3534496100958391
59,59,-0.0025549013734778,0.3536817667718316
60,60,-0.000231015377158,0.3539139234478243
61,61,-0.001026402202357,0.3541460801238169
62,62,-0.009857281396069,0.3543782367998095
63,63,-0.0089581480444716,0.3546103934758021
64,64,-0.0096403930943822,0.3548425501517948
65,65,-0.0104499661922201,0.3550747068277874
66,66,-0.0148405266197201,0.35530686350378
67,67,-0.0143682536189995,0.3555390201797726
68,68,-0.0152556207542297,0.3557711768557652
69,69,-0.012062543006502,0.3560033335317578
70,70,-0.0159475242391371,0.3562354902077504
71,71,-0.0119572328597223,0.3564676468837431
72,72,-0.0091461470132785,0.3566998035597357
73,73,-0.0129001826121371,0.3569319602357283
74,74,-0.0057473362817634,0.3571641169117209
75,75,-0.0036608100182706,0.3573962735877136
76,76,0.003073108268976,0.3576284302637062
77,77,-0.0006554368769013,0.3578605869396988
78,78,0.0005510283114493,0.3580927436156914
79,79,-0.0048270202257624,0.358324900291684
80,80,-0.0048957380763157,0.3585570569676766
81,81,-0.0028004677939969,0.3587892136436693
82,82,-0.0056004479850334,0.3590213703196619
83,83,-0.005334585611405,0.3592535269956545
84,84,0.001844801586309,0.3594856836716471
85,85,0.0010883376397843,0.3597178403476397
86,86,0.0001480229671861,0.3599499970236324
87,87,0.0052565476545853,0.360182153699625
88,88,0.0007347032584404,0.3604143103756176
89,89,-0.0061416594801505,0.3606464670516102
90,90,-0.0039163885488776,0.3608786237276029
91,91,-0.0062066731981085,0.3611107804035954
92,92,-0.0076004831047533,0.3613429370795881
93,93,-0.0029859546914991,0.3615750937555807
94,94,-0.0068292375948361,0.3618072504315733
95,95,0.0006632790912876,0.3620394071075659
96,96,0.0011221636600232,0.3622715637835585
97,97,0.0028974331086305,0.3625037204595512
98,98,-0.0006450282539983,0.3627358771355438
99,99,0.0052718866101032,0.3629680338115364
100,100,0.007755368645125,0.363200190487529
101,101,0.0063414927477388,0.3634323471635217
102,102,0.0145817683218559,0.3636645038395142
103,103,0.0095593839640776,0.3638966605155069
104,104,0.0036421315121657,0.3641288171914995
105,105,0.0013270073388283,0.3643609738674921
106,106,0.0074418997768237,0.3645931305434847
107,107,0.0095094198319824,0.3648252872194774
108,108,0.0034751593334561,0.36505744389547
109,109,-0.0047679778354415,0.3652896005714626
110,110,-0.0096338206744517,0.3655217572474552
111,111,-0.0095543066428537,0.3657539139234478
112,112,-0.006287398715258,0.3659860705994404
113,113,-0.0065604358367156,0.3662182272754331
114,114,-0.0047882548147147,0.3664503839514257
115,115,-0.0064265826067625,0.3666825406274183
116,116,0.0003128199155905,0.3669146973034109
117,117,0.0028889854249647,0.3671468539794035
118,118,0.0001153039905384,0.3673790106553962
119,119,0.0017107108127309,0.3676111673313887
120,120,0.0047816896083977,0.3678433240073814
121,121,0.0036110671165645,0.368075480683374
122,122,0.0081913682101978,0.3683076373593666
123,123,0.0101660501316253,0.3685397940353592
124,124,0.0103233904707691,0.3687719507113519
125,125,0.0032829749328066,0.3690041073873445
126,126,0.0056913076445406,0.3692362640633371
127,127,0.0017915964831442,0.3694684207393297
128,128,-0.0006662237744286,0.3697005774153223
129,129,-0.0064256031349947,0.369932734091315
130,130,-0.0064228829648856,0.3701648907673076
131,131,-0.0087958483167457,0.3703970474433002
132,132,-0.0066033179634194,0.3706292041192928
133,133,-0.0041748635199667,0.3708613607952855
134,134,0.0002180308663822,0.371093517471278
135,135,0.0049712173040639,0.3713256741472707
136,136,0.0002482641385653,0.3715578308232633
137,137,0.001396913121595,0.3717899874992559
138,138,0.0054412407960156,0.3720221441752485
139,139,0.0063202581350562,0.3722543008512411
140,140,0.0038013157868952,0.3724864575272338
141,141,0.0019178944099245,0.3727186142032264
142,142,-0.0003908366390799,0.372950770879219
143,143,0.0063650671150525,0.3731829275552116
144,144,0.0058258836660725,0.3734150842312043
145,145,0.0049370105748586,0.3736472409071968
146,146,0.0049051068142299,0.3738793975831895
147,147,0.0032757673727256,0.3741115542591821
148,148,0.0068370481934343,0.3743437109351747
149,149,0.0063314109438901,0.3745758676111673
150,150,0.0020795708636768,0.37480802428716
151,151,-0.0019727166118303,0.3750401809631526
152,152,-0.0010132537184704,0.3752723376391452
153,153,-0.0010982632193257,0.3755044943151378
154,154,-0.0074878742313443,0.3757366509911304
155,155,-0.0080876431234948,0.375968807667123
156,156,-0.0088932823953794,0.3762009643431157
157,157,-0.0098120689504434,0.3764331210191083
158,158,-0.009703347551037,0.3766652776951009
159,159,-0.0082107590574704,0.3768974343710935
160,160,-0.0009570877965893,0.3771295910470861
161,161,-0.0059611783927592,0.3773617477230788
162,162,-0.0087128583112444,0.3775939043990713
163,163,-0.0006590418420565,0.377826061075064
164,164,0.0062058279373843,0.3780582177510566
165,165,0.0071311930121434,0.3782903744270492
166,166,0.0098117633019128,0.3785225311030418
167,167,0.0045429714552638,0.3787546877790345
168,168,-0.0004193833154197,0.3789868444550271
169,169,-0.00293177238714,0.3792190011310197
170,170,-0.0052828560014103,0.3794511578070123
171,171,-0.0032558812027015,0.3796833144830049
172,172,-0.0044413951624953,0.3799154711589976
173,173,-0.0043004272025591,0.3801476278349902
174,174,-0.0052324458878386,0.3803797845109828
175,175,-0.0028664013811824,0.3806119411869754
176,176,0.0031553870286245,0.380844097862968
177,177,0.001070949121485,0.3810762545389606
178,178,0.005279799111102,0.3813084112149533
179,179,0.0052120660739399,0.3815405678909459
180,180,0.0004687531679472,0.3817727245669385
181,181,0.0025126233799848,0.3820048812429311
182,182,0.0041428826766558,0.3822370379189237
183,183,0.0030909764755775,0.3824691945949164
184,184,-0.000558251036951,0.382701351270909
185,185,0.0033555768312306,0.3829335079469016
186,186,-0.0037119811581962,0.3831656646228942
187,187,-0.0079415783252969,0.3833978212988869
188,188,-0.0005577092777156,0.3836299779748794
189,189,-0.0087213838157817,0.3838621346508721
190,190,-0.0070962457931198,0.3840942913268647
191,191,-0.0046873864167487,0.3843264480028573
192,192,-0.0014086378289022,0.3845586046788499
193,193,-0.0023910867925945,0.3847907613548426
194,194,-0.0005311372810888,0.3850229180308352
195,195,-0.0026505853620295,0.3852550747068278
196,196,-0.0011027790342646,0.3854872313828204
197,197,0.0032997837351583,0.385719388058813
198,198,0.0090599622237543,0.3859515447348056
199,199,0.0112453141720484,0.3861837014107983
200,200,0.0129694108270376,0.3864158580867909
201,201,0.0156755932175538,0.3866480147627835
202,202,0.0129912334119149,0.3868801714387761
203,203,0.0125875554831545,0.3871123281147687
204,204,0.0131049763005318,0.3873444847907614
205,205,0.0152595212756071,0.3875766414667539
206,206,0.0130432619123141,0.3878087981427466
207,207,0.012966657468008,0.3880409548187392
208,208,0.0099997331040498,0.3882731114947318
209,209,0.0075305246085614,0.3885052681707244
210,210,-0.0015262202823457,0.3887374248467171
211,211,0.0009397388715053,0.3889695815227097
212,212,-2.37653038194785e-05,0.3892017381987023
213,213,-0.0022282818446784,0.3894338948746949
214,214,-0.004471865510962,0.3896660515506875
215,215,-0.0080614474277193,0.3898982082266802
216,216,-0.0088148469543682,0.3901303649026728
217,217,-0.0120040716661284,0.3903625215786654
218,218,-0.0118809220279829,0.390594678254658
219,219,-0.0123115872055788,0.3908268349306506
220,220,-0.0056519527510349,0.3910589916066432
221,221,-0.007701495224717,0.3912911482826359
222,222,-0.0060193768701537,0.3915233049586285
223,223,0.0010462023572885,0.3917554616346211
224,224,-0.0032193178499808,0.3919876183106137
225,225,-0.0014972637432591,0.3922197749866064
226,226,-0.0027885950049587,0.3924519316625989
227,227,-0.004296197584293,0.3926840883385916
228,228,-0.0089640800771256,0.3929162450145842
229,229,-0.0044398368219307,0.3931484016905768
230,230,-0.0045340426590589,0.3933805583665694
231,231,-0.0122933475017898,0.393612715042562
232,232,-0.0059184374660782,0.3938448717185547
233,233,-0.0112339755995088,0.3940770283945473
234,234,-0.0077337879637768,0.3943091850705399
235,235,-0.0103742550626529,0.3945413417465325
236,236,-0.0086884799772014,0.3947734984225252
237,237,-0.0105173608751801,0.3950056550985178
238,238,-0.0061524468021528,0.3952378117745104
239,239,-0.0059151747122072,0.395469968450503
240,240,-0.0062326233610533,0.3957021251264956
241,241,-0.0063017418214891,0.3959342818024882
242,242,-0.0016252755242317,0.3961664384784809
243,243,-0.0026813281272037,0.3963985951544735
244,244,0.0038560934747146,0.3966307518304661
245,245,0.005586654120116,0.3968629085064587
246,246,0.0072747393692549,0.3970950651824513
247,247,0.0053799713501913,0.397327221858444
248,248,0.0042719504757078,0.3975593785344365
249,249,0.0090385051835604,0.3977915352104292
250,250,0.0053312777906811,0.3980236918864218
251,251,0.0080629387841333,0.3982558485624144
252,252,0.0067729462867328,0.398488005238407
253,253,0.0064144392410135,0.3987201619143997
254,254,0.0074034716582369,0.3989523185903923
255,255,0.0037719764233473,0.3991844752663849
256,256,0.0069821134491964,0.3994166319423775
257,257,0.0078936952898879,0.3996487886183701
258,258,0.0083026286138338,0.3998809452943628
259,259,0.005740962693082,0.4001131019703554
260,260,0.0120923460448916,0.400345258646348
261,261,0.0112545116136876,0.4005774153223406
262,262,0.0027698037622282,0.4008095719983332
263,263,-0.001333890826397,0.4010417286743258
264,264,-0.0048437246073562,0.4012738853503185
265,265,-0.0059006011265952,0.4015060420263111
266,266,-0.0042467933012876,0.4017381987023037
267,267,-0.0052566635806694,0.4019703553782963
268,268,-0.0027953038205987,0.402202512054289
269,269,-0.0060505610859046,0.4024346687302815
270,270,-0.0047560443276545,0.4026668254062742
271,271,-0.0043797101572542,0.4028989820822668
272,272,-0.0038194600940033,0.4031311387582594
273,273,0.0011790433137787,0.4033632954342521
274,274,-0.0012823340509822,0.4035954521102446
275,275,-0.0050857760989344,0.4038276087862373
276,276,-0.0048281443568112,0.4040597654622299
277,277,-0.0011643276525859,0.4042919221382225
278,278,-0.004434771758048,0.4045240788142151
279,279,-0.0070292365134263,0.4047562354902078
280,280,-0.0106785302597799,0.4049883921662004
281,281,-0.0093301501340221,0.405220548842193
282,282,-0.0080773311544087,0.4054527055181856
283,283,-0.0016498746165319,0.4056848621941782
284,284,-0.0020322911316439,0.4059170188701708
285,285,0.0015590950207601,0.4061491755461635
286,286,-0.0015513089001314,0.4063813322221561
287,287,0.0029965043943355,0.4066134888981487
288,288,0.0059943095284186,0.4068456455741413
289,289,0.0061508904005618,0.4070778022501339
290,290,0.0151408140076861,0.4073099589261266
291,291,0.0102658395857055,0.4075421156021191
292,292,0.0128260849486436,0.4077742722781118
293,293,0.0104674858447445,0.4080064289541044
294,294,0.0039705802191158,0.4082385856300971
295,295,0.0107739834259756,0.4084707423060896
296,296,0.0096579097001789,0.4087028989820823
297,297,0.0048641015340201,0.4089350556580749
298,298,0.001355050512669,0.4091672123340675
299,299,-0.0024312147096859,0.4093993690100601
300,300,-0.0050159333527204,0.4096315256860527
301,301,-0.0042136147817666,0.4098636823620454
302,302,-0.0065996203414071,0.410095839038038
303,303,-0.0128265301121008,0.4103279957140306
304,304,-0.0118793715018025,0.4105601523900232
