,Time,Residuals,k
0,0,0.0204450214646643,0.34
1,1,0.0179778919975077,0.3402012024525269
2,2,0.0208089190158352,0.3404024049050539
3,3,0.0202263322559748,0.3406036073575808
4,4,0.0159174922575916,0.3408048098101077
5,5,0.0124455912236199,0.3410060122626347
6,6,0.0148434413194524,0.3412226918268944
7,7,0.0119559299318416,0.3414238942794214
8,8,0.01237266373,0.3416250967319483
9,9,0.0124027307206069,0.3418262991844752
10,10,0.0091117324592114,0.3420275016370022
11,11,0.0054574417000242,0.3422287040895291
12,12,0.0005052007179736,0.3424453836537889
13,13,-0.0045511217349208,0.3426465861063159
14,14,-0.0023464172447528,0.3428477885588428
15,15,-0.0040795883117748,0.3430489910113697
16,16,-0.0030214985559093,0.3432501934638967
17,17,-0.0046817599446217,0.3434668730281565
18,18,-0.0015143511312863,0.3436680754806834
19,19,0.0019567252355544,0.3438692779332103
20,20,-0.0032427224945756,0.3440704803857373
21,21,-0.0061995314138287,0.3442716828382642
22,22,-0.0102439513989112,0.3444728852907911
23,23,-0.0097972134843825,0.3446895648550509
24,24,-0.0141886904174517,0.3448907673075778
25,25,-0.0154591478835482,0.3450919697601048
26,26,-0.0144430382248001,0.3452931722126317
27,27,-0.0174136671750434,0.3454943746651586
28,28,-0.0196328361770091,0.3457110542294184
29,29,-0.0158159134121724,0.3459122566819453
30,30,-0.0155429739653538,0.3461134591344723
31,31,-0.0158433839304943,0.3463146615869992
32,32,-0.0133652221642801,0.3465158640395261
33,33,-0.017512262026654,0.3467170664920531
34,34,-0.0203655893822083,0.3469337460563129
35,35,-0.0207847642678219,0.3471349485088398
36,36,-0.0234309513062664,0.3473361509613668
37,37,-0.0175470749165218,0.3475373534138937
38,38,-0.0155667057397214,0.3477385558664206
39,39,-0.0139559331501952,0.3479552354306804
40,40,-0.0087185526828288,0.3481564378832074
41,41,-0.0112153686643386,0.3483576403357343
42,42,-0.0066296010757737,0.3485588427882612
43,43,-0.000286809411464,0.3487600452407882
44,44,-0.003405917788444,0.3489612476933151
45,45,-0.0005327203638348,0.3491779272575749
46,46,-0.0012785921679891,0.3493791297101018
47,47,-0.0013214247958738,0.3495803321626287
48,48,-0.0051920413981844,0.3497815346151557
49,49,-0.0078961165268605,0.3499827370676826
50,50,-0.0052669254908616,0.3501994166319424
51,51,-0.0034871214264575,0.3504006190844693
52,52,-0.0022328916033192,0.3506018215369962
53,53,-0.0046351908671235,0.3508030239895232
54,54,-0.0025969720755429,0.3510042264420501
55,55,0.0021400563426403,0.351205428894577
56,56,0.000112661988003,0.3514221084588368
57,57,0.0056808386126782,0.3516233109113638
58,58,0.0062514766646187,0.3518245133638907
59,59,0.0062948729766992,0.3520257158164177
60,60,0.0069002877796231,0.3522269182689446
61,61,0.0116984401942556,0.3524435978332044
62,62,0.0075823178146464,0.3526448002857313
63,63,0.0051376317489452,0.3528460027382583
64,64,0.0074684970375005,0.3530472051907852
65,65,0.0044688651308855,0.3532484076433121
66,66,0.0021262841227663,0.3534496100958391
67,67,-0.0006908654956268,0.3536662896600988
68,68,-0.0028799979153761,0.3538674921126257
69,69,0.0020963101026997,0.3540686945651527
70,70,-0.0056589576741191,0.3542698970176796
71,71,-0.0106331481128833,0.3544710994702066
72,72,-0.0060563803193286,0.3546877790344663
73,73,-0.0013150399079842,0.3548889814869932
74,74,0.0022045425566698,0.3550901839395202
75,75,0.0021536955603371,0.3552913863920471
76,76,0.0061732751299964,0.3554925888445741
77,77,0.0119973193523939,0.355693791297101
78,78,0.0101008793907774,0.3559104708613608
79,79,0.0093083597729887,0.3561116733138877
80,80,0.0087273770326495,0.3563128757664147
81,81,0.0098121214990819,0.3565140782189416
82,82,0.0069911509574947,0.3567152806714685
83,83,0.0041348771563441,0.3569319602357283
84,84,0.0009618681390556,0.3571331626882553
85,85,-0.0001878411000837,0.3573343651407822
86,86,0.0035173746321357,0.3575355675933091
87,87,0.003310108492554,0.3577367700458361
88,88,0.0062289857886373,0.357937972498363
89,89,0.0021219335035722,0.3581546520626228
90,90,0.0047715675262408,0.3583558545151497
91,91,0.0087467315379302,0.3585570569676766
92,92,0.0072283419348012,0.3587582594202036
93,93,0.0046380682200113,0.3589594618727305
94,94,0.0066228393524506,0.3591761414369903
95,95,0.0081066991833548,0.3593773438895172
96,96,0.0048570089009535,0.3595785463420441
97,97,0.0096083600867775,0.3597797487945711
98,98,0.0095851834821029,0.359980951247098
99,99,0.0081545880422475,0.360182153699625
100,100,0.0047918347446699,0.3603988332638848
101,101,0.0051559082080146,0.3606000357164117
102,102,0.0013024011124204,0.3608012381689386
103,103,0.0022002659595311,0.3610024406214656
104,104,-0.0018798423927499,0.3612036430739925
105,105,-0.0024329788748958,0.3614203226382523
106,106,-0.0060977068330801,0.3616215250907792
107,107,-0.0038249865292007,0.3618227275433062
108,108,-0.0022256029691652,0.3620239299958331
109,109,-0.0050700672739192,0.36222513244836
110,110,-0.0028859615083066,0.362426334900887
111,111,0.0006394762252026,0.3626430144651467
112,112,0.001823228959018,0.3628442169176737
113,113,0.0020389181195289,0.3630454193702006
114,114,0.0030737440358228,0.3632466218227275
115,115,-0.0007657349539101,0.3634478242752545
116,116,0.0025222174638789,0.3636490267277814
117,117,-0.0018794831925504,0.3638657062920412
118,118,-0.0038031217224083,0.3640669087445681
119,119,0.0001059682393244,0.364268111197095
120,120,0.0016914200792638,0.364469313649622
121,121,-0.0026794682292278,0.3646705161021489
122,122,-0.0026548585507935,0.3648871956664087
123,123,-0.0067188678925054,0.3650883981189357
124,124,-0.0070729106186429,0.3652896005714626
125,125,-0.0016685173546008,0.3654908030239895
126,126,0.0037966587817439,0.3656920054765165
127,127,0.0075189508810437,0.3658932079290434
128,128,0.0081183015648879,0.3661098874933032
129,129,0.0089258760921536,0.3663110899458301
130,130,0.0073016943068512,0.3665122923983571
131,131,0.0064667114156547,0.366713494850884
132,132,0.003078934460821,0.3669146973034109
133,133,-0.0001097949120667,0.3671313768676707
134,134,0.0003650038309754,0.3673325793201976
135,135,-0.0006636738126447,0.3675337817727246
136,136,-0.0037381837251188,0.3677349842252515
137,137,-0.0125822777880838,0.3679361866777784
138,138,-0.0070514457308736,0.3681373891303054
139,139,-0.0121191041197802,0.3683540686945651
140,140,-0.0058239195224935,0.3685552711470921
141,141,-0.005912880313892,0.368756473599619
142,142,-0.0078797245501589,0.3689576760521459
143,143,-0.0094100038505005,0.3691588785046729
144,144,-0.0085671913906502,0.3693755580689327
145,145,-0.006280931622237,0.3695767605214596
146,146,-0.001204225047964,0.3697779629739866
147,147,-0.0030180645157085,0.3699791654265135
148,148,-0.001241865764861,0.3701803678790404
149,149,-0.0052931653812458,0.3703815703315674
150,150,-0.0011183248541025,0.3705982498958271
151,151,-0.0027737686738323,0.3707994523483541
152,152,-0.0035943237431847,0.371000654800881
153,153,-0.0065100583323932,0.371201857253408
154,154,-0.0070262111396123,0.3714030597059349
155,155,-0.0105202607042151,0.3716197392701946
156,156,-0.0090038048406494,0.3718209417227216
157,157,-0.0065491096633212,0.3720221441752485
158,158,-0.0031014118888124,0.3722233466277754
159,159,-0.0034187833742372,0.3724245490803024
160,160,-0.008701348848048,0.3726257515328293
161,161,-0.0109250072381766,0.3728424310970891
162,162,-0.0070694648845532,0.373043633549616
163,163,-0.0104760618999298,0.373244836002143
164,164,-0.0101232406491149,0.3734460384546699
165,165,-0.0181069203642274,0.3736472409071968
166,166,-0.0201721293645714,0.3738639204714566
167,167,-0.015732059707904,0.3740651229239836
168,168,-0.0158286085837282,0.3742663253765105
169,169,-0.0161008035001929,0.3744675278290374
170,170,-0.0203045113920596,0.3746687302815644
171,171,-0.013237539406519,0.3748699327340913
172,172,-0.0100360017999177,0.3750866122983511
173,173,-0.0059238115846003,0.375287814750878
174,174,-0.0023918175834096,0.375489017203405
175,175,-0.0024518742914319,0.3756902196559319
176,176,0.0012961303939488,0.3758914221084588
177,177,0.0011093415500634,0.3761081016727186
178,178,-0.0015698472135828,0.3763093041252455
179,179,0.0013680156461681,0.3765105065777725
180,180,0.00246821837731,0.3767117090302994
181,181,0.0051064058173181,0.3769129114828263
182,182,0.0130177078866887,0.3771141139353533
183,183,0.0105474895874076,0.377330793499613
184,184,0.0118009839620757,0.37753199595214
185,185,0.014077275783174,0.3777331984046669
186,186,0.0193164605418063,0.3779344008571939
187,187,0.0172419487308611,0.3781356033097208
188,188,0.0162355875695061,0.3783522828739806
189,189,0.0261413947921815,0.3785534853265075
190,190,0.0272552997573278,0.3787546877790345
191,191,0.028159497360272,0.3789558902315614
192,192,0.0258951422057516,0.3791570926840883
193,193,0.0264025003115474,0.3793582951366153
194,194,0.0214698075281035,0.3795749747008751
195,195,0.0162951817740916,0.379776177153402
196,196,0.0126402872357344,0.3799773796059289
197,197,0.0101869434247243,0.3801785820584559
198,198,0.0112605758706338,0.3803797845109828
199,199,0.0116866941478806,0.3805964640752426
200,200,0.0162024097376509,0.3807976665277695
201,201,0.0129024337601242,0.3809988689802964
202,202,0.0060591527579674,0.3812000714328234
203,203,0.0080836558493126,0.3814012738853503
204,204,0.0019029064796934,0.3816024763378772
205,205,-0.001593212206995,0.381819155902137
206,206,0.0026168875994141,0.3820203583546639
207,207,0.0060106024766059,0.3822215608071909
208,208,0.0068683636251303,0.3824227632597178
209,209,0.0035849302161091,0.3826239657122448
210,210,-2.6128993055124505e-05,0.3828406452765046
211,211,0.0019101190926811,0.3830418477290315
212,212,0.0040143839449215,0.3832430501815584
213,213,-0.001158245988253,0.3834442526340854
