,Time,Residuals,k
0,0,-0.007109439933736,0.34
1,1,-0.0087354154385986,0.3402476337877255
2,2,-0.0055446164625076,0.3405107446871838
3,3,-0.0053951039640113,0.3407738555866421
4,4,-0.0034705525940443,0.3410369664861004
5,5,-0.0030008052507167,0.3413000773855587
6,6,0.0006591319373649,0.3415631882850169
7,7,0.0052840554205217,0.3418262991844752
8,8,-0.000828708379259,0.3420894100839335
9,9,-0.0037777125591119,0.3423525209833919
10,10,0.0026086268698889,0.3426156318828502
11,11,-0.0005480664173466,0.3428787427823085
12,12,0.0015163337220359,0.3431418536817668
13,13,-0.0018240960114204,0.3434049645812251
14,14,-0.0062675106524409,0.3436680754806834
15,15,-0.003790152791203,0.3439311863801417
16,16,0.0041304712612804,0.3441942972796
17,17,0.0074945896936905,0.3444419310673254
18,18,0.0123071311326689,0.3447050419667837
19,19,0.0096982174007956,0.344968152866242
20,20,0.0039578011754299,0.3452312637657003
21,21,0.007902488154009,0.3454943746651586
22,22,0.0077583903987244,0.3457574855646169
23,23,0.0058302839928996,0.3460205964640753
24,24,0.0082584596255355,0.3462837073635336
25,25,0.0067630782656378,0.3465468182629919
26,26,0.0037500612406465,0.3468099291624502
27,27,0.0045836353069232,0.3470730400619085
28,28,0.0059288891611021,0.3473361509613668
29,29,0.004198644439529,0.347599261860825
30,30,0.0072275356753187,0.3478623727602833
31,31,0.0015759269394363,0.3481254836597416
32,32,-0.0041520035090135,0.3483885945591999
33,33,-0.003761758528126,0.3486517054586582
34,34,-0.0041998833282606,0.3488993392463837
35,35,-0.0075792318771172,0.349162450145842
36,36,-0.0007118196920281,0.3494255610453003
37,37,0.0036470576297908,0.3496886719447586
38,38,0.0084191037719543,0.3499517828442169
39,39,0.0076061351170578,0.3502148937436752
40,40,0.005006600173854,0.3504780046431335
41,41,-0.0009522917729615,0.3507411155425918
42,42,-0.0002864500485573,0.3510042264420501
43,43,0.005971955487156,0.3512673373415084
44,44,0.0056954376282262,0.3515304482409667
45,45,0.0025724168232201,0.351793559140425
46,46,0.0043378173423119,0.3520566700398833
47,47,0.0064221468451819,0.3523197809393416
48,48,0.0039922767698287,0.3525828918387999
49,49,-0.0036767700291902,0.3528460027382583
50,50,-0.0022134302182215,0.3530936365259837
51,51,-0.0005742523168955,0.353356747425442
52,52,-0.0046374181212068,0.3536198583249003
53,53,-0.0073113036250779,0.3538829692243586
54,54,-0.0081459788644613,0.3541460801238169
55,55,-0.0038263359280022,0.3544091910232752
56,56,0.0048033652704627,0.3546723019227335
57,57,0.0077732716709905,0.3549354128221918
58,58,0.0047423925356862,0.3551985237216501
59,59,0.0052831155625186,0.3554616346211084
60,60,0.0038817914904407,0.3557247455205667
61,61,0.0004556103878747,0.355987856420025
62,62,0.0024124033135869,0.3562509673194833
63,63,0.0102664757374193,0.3565140782189416
64,64,0.0091674429663224,0.3567771891183999
65,65,0.0026670555109853,0.3570403000178582
66,66,-0.0010225847171258,0.3573034109173165
67,67,0.0001303864298248,0.357551044705042
68,68,0.0017071383980113,0.3578141556045003
69,69,0.0042672709123459,0.3580772665039586
70,70,0.0101062343740037,0.3583403774034169
71,71,0.0090292151660201,0.3586034883028752
72,72,0.0066782868337715,0.3588665992023335
73,73,0.0077355220076638,0.3591297101017918
74,74,0.0089568069609348,0.3593928210012501
75,75,0.0085450300678606,0.3596559319007084
76,76,0.0043136168339907,0.3599190428001667
77,77,0.0038369109570826,0.360182153699625
78,78,0.0098825380602997,0.3604452645990833
79,79,0.0038073034143583,0.3607083754985416
80,80,-0.0056644327455182,0.3609714863979999
81,81,-0.0040645128735194,0.3612345972974582
82,82,-0.0020493778916661,0.3614977081969165
83,83,-0.0007056749942147,0.3617608190963748
84,84,-0.0012485061863465,0.3620084528841003
85,85,-0.0025476379516932,0.3622715637835585
86,86,-0.0019393215887238,0.3625346746830168
87,87,-0.0040293682951547,0.3627977855824751
88,88,-0.0092795945949152,0.3630608964819334
89,89,-0.0039009550552081,0.3633240073813917
90,90,-0.0086829093616342,0.36358711828085
91,91,-0.0018813599293151,0.3638502291803083
92,92,-0.004125188209088,0.3641133400797667
93,93,-0.0015082133733695,0.364376450979225
94,94,-0.0084259213884552,0.3646395618786833
95,95,-0.0071094393574199,0.3649026727781416
96,96,-0.0078971858990766,0.3651657836775999
97,97,-0.0100024497738127,0.3654288945770582
98,98,-0.0094899964961652,0.3656920054765165
99,99,-0.0096263446395562,0.3659551163759748
100,100,-0.0106045199133823,0.3662027501637002
101,101,-0.0105665951849586,0.3664658610631585
102,102,-0.0118571927164483,0.3667289719626168
103,103,-0.0045520624165313,0.3669920828620751
104,104,-0.0052723539472673,0.3672551937615334
105,105,-0.0125813058739988,0.3675183046609917
106,106,-0.0029344238250528,0.3677814155604501
107,107,8.862968614214983e-05,0.3680445264599083
108,108,0.0045089724663591,0.3683076373593666
109,109,0.0060096300005857,0.3685707482588249
110,110,0.0052324534379852,0.3688338591582832
111,111,0.0089274260134707,0.3690969700577415
112,112,-0.0023572200760916,0.3693600809571998
113,113,0.0006363158980131,0.3696231918566581
114,114,0.0020720704392022,0.3698863027561164
115,115,0.0035498494366892,0.3701494136555747
116,116,0.0092025119866363,0.370412524555033
117,117,0.0069381570310765,0.3706601583427585
118,118,0.0019890494072802,0.3709232692422168
119,119,-0.0007358526958741,0.3711863801416751
120,120,0.0037274323664405,0.3714494910411334
121,121,-0.0024679850751641,0.3717126019405917
122,122,-0.0009660707385281,0.37197571284005
123,123,0.0032422396045438,0.3722388237395083
124,124,0.000644291101168,0.3725019346389666
125,125,0.0008487673530123,0.3727650455384249
