,Time,Residuals,k
0,0,-0.0340880702869712,0.34
1,1,-0.0338648724678075,0.3401857253407941
2,2,-0.0312904544705811,0.3403869277933211
3,3,-0.0302700909978885,0.340588130245848
4,4,-0.0213034818669442,0.3407893326983749
5,5,-0.0157435785038682,0.3409905351509019
6,6,-0.0101800714384924,0.3411917376034288
7,7,-0.0117573689434176,0.3413929400559557
8,8,-0.0099206947805785,0.3415941425084827
9,9,-0.0109695906002799,0.3417953449610096
10,10,-0.0059829041031399,0.3419965474135365
11,11,-0.0003916924964711,0.3421977498660635
12,12,-0.0015958637462055,0.3423989523185904
13,13,-0.0024140546610094,0.3425846776593845
14,14,0.0008536493933912,0.3427858801119114
15,15,0.0063857332801514,0.3429870825644384
16,16,0.0092451177315473,0.3431882850169653
17,17,0.0092092733183026,0.3433894874694922
18,18,0.012338298933825,0.3435906899220192
19,19,0.0109108231256453,0.3437918923745461
20,20,0.0060533337335109,0.3439930948270731
21,21,0.0054567032793103,0.3441942972796
22,22,0.0030631624266184,0.3443954997321269
23,23,0.0068917462629368,0.3445967021846539
24,24,0.0053132507226683,0.3447979046371808
25,25,0.0068178394720709,0.3449836299779749
26,26,0.0110372365587914,0.3451848324305018
27,27,0.0142711987387291,0.3453860348830287
28,28,0.0098093993131894,0.3455872373355557
29,29,0.0129123890515822,0.3457884397880826
30,30,0.01170282562396,0.3459896422406096
31,31,0.0135517640823714,0.3461908446931365
32,32,0.0097913226336729,0.3463920471456634
33,33,0.0085045343253294,0.3465932495981904
34,34,0.0054338634324281,0.3467944520507173
35,35,0.0040675226111528,0.3469956545032442
36,36,-0.0009080864634246,0.3471968569557712
37,37,-0.003420587571472,0.3473825822965652
38,38,-0.0022487983341349,0.3475837847490922
39,39,-0.0044518967633638,0.3477849872016191
40,40,-0.002312823901906,0.3479861896541461
41,41,0.0050201942592169,0.348187392106673
42,42,0.0072017465111637,0.3483885945591999
43,43,0.0034850972635002,0.3485897970117269
44,44,0.0051949598300868,0.3487909994642538
45,45,0.0042718498097718,0.3489922019167807
46,46,0.0055028208863422,0.3491934043693077
47,47,0.0049894366654926,0.3493946068218346
48,48,0.0061760150682044,0.3495958092743615
49,49,0.006260884110288,0.3497815346151557
50,50,0.0104989381277717,0.3499827370676826
51,51,0.0118418247528823,0.3501839395202095
52,52,0.0112862634955174,0.3503851419727365
53,53,0.020005291120262,0.3505863444252634
54,54,0.0198990731966411,0.3507875468777903
55,55,0.0204910670263883,0.3509887493303173
56,56,0.0167215637396858,0.3511899517828442
57,57,0.0173737188042601,0.3513911542353711
58,58,0.0210074939677652,0.3515923566878981
59,59,0.029002304719221,0.351793559140425
60,60,0.0208971928319046,0.351994761592952
61,61,0.0138058181025026,0.3521804869337461
62,62,0.0104491548495841,0.352381689386273
63,63,0.0127474685001904,0.3525828918387999
64,64,0.0186373990785247,0.3527840942913269
65,65,0.0199964564182994,0.3529852967438538
66,66,0.0150510716292059,0.3531864991963808
67,67,0.0171858264584856,0.3533877016489077
68,68,0.0166296756379169,0.3535889041014346
69,69,0.0179153640166895,0.3537901065539616
70,70,0.0114561298919677,0.3539913090064885
71,71,0.0082760890633864,0.3541925114590154
72,72,0.0051906354165201,0.3543937139115424
73,73,0.005761690521528,0.3545794392523365
74,74,0.0065269141896042,0.3547806417048634
75,75,0.0036245381266309,0.3549818441573903
76,76,0.0003769855139958,0.3551830466099173
77,77,-0.002519520250213,0.3553842490624442
78,78,-0.0023306848998832,0.3555854515149712
79,79,-0.000472991514312,0.3557866539674981
80,80,-0.0025174737724891,0.355987856420025
81,81,-0.008162193896749,0.356189058872552
82,82,-0.0048252961920581,0.3563902613250789
83,83,-0.0023569699804232,0.3565914637776058
84,84,-0.0037572823581779,0.3567926662301328
85,85,-0.0082255752707101,0.3569783915709268
86,86,-0.0059093200243177,0.3571795940234538
87,87,-0.0057032965818504,0.3573807964759807
88,88,-0.0044932089797432,0.3575819989285076
89,89,-0.0041790679218652,0.3577832013810346
90,90,-0.0059964251505575,0.3579844038335615
91,91,-0.0077026167177217,0.3581856062860885
92,92,-0.0103111463698681,0.3583868087386154
93,93,-0.0037175608090934,0.3585880111911423
94,94,-0.007425342969763,0.3587892136436693
95,95,-0.0045671106319274,0.3589904160961962
96,96,-0.0026435293411554,0.3591916185487231
97,97,-0.0020428914366117,0.3593773438895172
98,98,0.0008081259891989,0.3595785463420441
99,99,0.0026840629100919,0.3597797487945711
100,100,0.0027196528306205,0.359980951247098
101,101,-0.0030613219059451,0.360182153699625
102,102,0.0019052128759046,0.3603833561521519
103,103,0.0057027413531616,0.3605845586046788
104,104,0.0045793755639828,0.3607857610572058
105,105,-0.0008562993147382,0.3609869635097327
106,106,0.0060698047710247,0.3611881659622596
107,107,0.0074202741814785,0.3613893684147866
108,108,0.0116214943886754,0.3615905708673135
109,109,0.0104632790787885,0.3617762962081076
110,110,0.0093283106934566,0.3619774986606345
111,111,0.0048130709994532,0.3621787011131615
112,112,0.0017720360132348,0.3623799035656884
113,113,0.0066022211045578,0.3625811060182154
114,114,0.0027869800268246,0.3627823084707423
115,115,0.0032121802312321,0.3629835109232692
116,116,-0.001552772906083,0.3631847133757962
117,117,0.0023826137889983,0.3633859158283231
118,118,-0.002153001955659,0.36358711828085
119,119,-0.0042584711199236,0.363788320733377
120,120,-0.0060948033397839,0.3639895231859039
121,121,-0.0085223236045534,0.364175248526698
122,122,-0.0064190351102259,0.364376450979225
123,123,-0.0023593666520017,0.3645776534317519
124,124,-0.0040278382804315,0.3647788558842788
125,125,-0.004419722953433,0.3649800583368058
126,126,-0.005430686365455,0.3651812607893327
127,127,-0.0064984197131328,0.3653824632418596
128,128,-0.0091501284349205,0.3655836656943866
129,129,-0.0045923885623259,0.3657848681469135
130,130,-0.0050908995749779,0.3659860705994404
131,131,-0.005768889645045,0.3661872730519674
132,132,-0.0077529191623677,0.3663884755044943
133,133,-0.0088596156187017,0.3665742008452884
134,134,-0.0101253790230981,0.3667754032978154
135,135,-0.0151099659652916,0.3669766057503423
136,136,-0.0120977317864378,0.3671778082028692
