,Time,Residuals,k
0,0,-0.0003401918635774,0.34
1,1,0.0053218896387417,0.3402476337877255
2,2,0.008389989292312,0.3405107446871838
3,3,0.0102074721214713,0.3407583784749092
4,4,0.00277482451116,0.3410214893743675
5,5,0.0076463873831049,0.341269123162093
6,6,0.0078208087999964,0.3415322340615513
7,7,0.0036393105194903,0.3417798678492768
8,8,-0.006018135987909,0.342042978748735
9,9,-0.0096606130608085,0.3423060896481933
10,10,-0.0044433432818644,0.3425537234359188
11,11,0.0085128053687545,0.3428168343353771
12,12,0.0051817713444785,0.3430644681231026
13,13,-0.0024711174835492,0.3433275790225609
14,14,-0.0049981245669879,0.3435752128102863
15,15,-0.0052632490972757,0.3438383237097446
16,16,-0.0062568392856524,0.3441014346092029
17,17,-0.0035094312254846,0.3443490683969284
18,18,-0.0027805415627367,0.3446121792963867
19,19,-0.0027403403592789,0.3448598130841122
20,20,-0.0053402724293097,0.3451229239835705
21,21,-0.0101910003224663,0.3453705577712959
22,22,-0.0148269040342831,0.3456336686707542
23,23,-0.0123888423447764,0.3458967795702125
24,24,-0.0120151670186845,0.346144413357938
25,25,-0.0093933632243798,0.3464075242573963
26,26,-0.0059788365633681,0.3466551580451217
27,27,-0.0071639229765658,0.34691826894458
28,28,-0.0011598558938728,0.3471659027323055
29,29,0.0033929820880173,0.3474290136317638
30,30,0.0074514034093756,0.3476921245312221
31,31,0.0131031539051805,0.3479397583189476
32,32,0.0102472962386863,0.3482028692184059
33,33,0.0089188704050386,0.3484505030061313
34,34,0.0041195340509949,0.3487136139055896
35,35,0.0073594248376647,0.3489612476933151
36,36,0.0082511264909766,0.3492243585927734
37,37,0.0046543750115514,0.3494719923804988
38,38,0.0080309084282365,0.3497351032799571
39,39,0.0081155956197114,0.3499982141794154
40,40,0.0181253435412039,0.3502458479671409
41,41,0.0150994442489424,0.3505089588665992
42,42,0.0091370405007213,0.3507565926543247
43,43,0.0030523746719003,0.351019703553783
44,44,-0.0018881004431334,0.3512673373415084
45,45,0.0008844758119418,0.3515304482409667
46,46,0.0016337654375101,0.351793559140425
47,47,0.0045333710936447,0.3520411929281505
48,48,0.0063044308871915,0.3523043038276088
49,49,0.0061547672673628,0.3525519376153342
50,50,0.009317662852027,0.3528150485147925
51,51,0.015348338907015,0.353062682302518
52,52,0.012526075002728,0.3533257932019763
53,53,0.0004665730985654,0.3535889041014346
54,54,0.003755763405136,0.3538365378891601
55,55,0.0038318151927592,0.3540996487886184
56,56,-0.0016103518299697,0.3543472825763438
57,57,-0.0065787147783042,0.3546103934758021
58,58,-0.0089722445068141,0.3548580272635276
