,Time,Residuals,k
0,0,0.0137538521965274,0.34
1,1,0.0097934728797786,0.3402321566759926
2,2,0.010285328015904,0.3404797904637181
3,3,0.0081974599709448,0.3407119471397107
4,4,0.007592664515328,0.3409595809274361
5,5,0.0044595381098521,0.3411917376034288
6,6,0.0044850205481315,0.3414393713911542
7,7,0.0056105512367453,0.3416870051788797
8,8,0.0052228168863266,0.3419191618548723
9,9,-0.0009022765284154,0.3421667956425978
10,10,-0.0033583015003662,0.3423989523185904
11,11,-0.0072464876199236,0.3426465861063159
12,12,-0.0060655390821177,0.3428942198940413
13,13,-0.0022929459833349,0.343126376570034
14,14,-0.0003053895022614,0.3433740103577594
15,15,0.0028102464946874,0.343606167033752
16,16,0.005311500688703,0.3438538008214775
17,17,0.0065648404553121,0.3441014346092029
18,18,-0.0026553850791623,0.3443335912851956
19,19,-0.007258114322043,0.344581225072921
20,20,-0.0045451470280182,0.3448133817489136
21,21,-0.0054616258621281,0.3450610155366391
22,22,-0.0088581405414402,0.3453086493243645
23,23,-0.0036843952162305,0.3455408060003572
24,24,-0.0114148485806194,0.3457884397880826
25,25,-0.0104914176158171,0.3460205964640753
26,26,-0.0116351320791663,0.3462682302518007
27,27,-0.0033750581720649,0.3465158640395261
28,28,-0.0090098856660086,0.3467480207155188
29,29,-0.009886137281947,0.3469956545032442
30,30,-0.0093454789830816,0.3472278111792369
31,31,-0.0111330037728012,0.3474754449669623
32,32,-0.0134064730207391,0.3477230787546878
33,33,-0.016798229029676,0.3479552354306804
34,34,-0.0113343417461812,0.3482028692184059
35,35,-0.003518071111501,0.3484350258943985
36,36,-0.0083760253488752,0.348682659682124
37,37,-0.0035255005637114,0.3489148163581165
38,38,-0.0013351731715939,0.349162450145842
39,39,1.0784111804523766e-05,0.3494100839335675
40,40,-0.003644358126936,0.3496422406095601
41,41,-0.0012351688054096,0.3498898743972856
42,42,0.0037648842773171,0.3501220310732782
43,43,0.0089185892000699,0.3503696648610036
44,44,0.0142720873973815,0.3506172986487291
45,45,0.0150823629097149,0.3508494553247217
46,46,0.0095570880212196,0.3510970891124472
47,47,0.0158388172011382,0.3513292457884398
48,48,0.0133546654639659,0.3515768795761653
49,49,0.0176425793563329,0.3518245133638907
50,50,0.0168349242243762,0.3520566700398833
51,51,0.017821136999774,0.3523043038276088
52,52,0.01492603897317,0.3525364605036014
53,53,0.0154283328657585,0.3527840942913269
54,54,0.0152283694669905,0.3530317280790523
55,55,0.0145866593881099,0.3532638847550449
56,56,0.0127228310263429,0.3535115185427704
57,57,0.0182914140480958,0.353743675218763
58,58,0.0074637010280009,0.3539913090064885
59,59,0.0024741214085181,0.354238942794214
60,60,-0.0011033444277966,0.3544710994702066
61,61,-0.0097752041279602,0.354718733257932
62,62,-0.0068999187061991,0.3549508899339246
63,63,-0.0008693942387131,0.3551985237216501
64,64,-0.0004867251472697,0.3554461575093756
65,65,-0.0064031251947053,0.3556783141853682
66,66,-0.0032519984303651,0.3559259479730937
67,67,-0.0064274327671224,0.3561581046490862
68,68,-0.0117357078538625,0.3564057384368117
69,69,-0.011541105975084,0.3566378951128043
70,70,-0.0076245783494334,0.3568855289005298
71,71,-0.0068618976504183,0.3571331626882553
72,72,-0.0046600127779373,0.3573653193642478
73,73,-0.0069633276881363,0.3576129531519733
74,74,-0.0009691916000013,0.3578451098279659
75,75,-0.0077265618895357,0.3580927436156914
76,76,-0.007634622149755,0.3583403774034169
77,77,-0.0076688364394748,0.3585725340794095
78,78,-0.0017750072487605,0.358820167867135
79,79,0.0018783440506357,0.3590523245431276
80,80,0.0021901102630963,0.359299958330853
81,81,-0.0007239276260969,0.3595475921185785
82,82,-0.0054889206493075,0.3597797487945711
83,83,-0.0047425110132935,0.3600273825822966
84,84,-0.0013741766679136,0.3602595392582892
85,85,0.0022893154970724,0.3605071730460146
86,86,0.0068467742723763,0.3607548068337401
87,87,0.0082287859349664,0.3609869635097327
88,88,0.0152438038352521,0.3612345972974582
89,89,0.0201677020182693,0.3614667539734508
90,90,0.0164741906389745,0.3617143877611762
91,91,0.0087235285703257,0.3619620215489017
92,92,-0.0002140049584554,0.3621941782248943
93,93,-0.001459290518423,0.3624418120126198
94,94,0.0079336343000233,0.3626739686886124
95,95,0.0065123067478876,0.3629216024763379
96,96,0.0057850859652001,0.3631692362640633
97,97,0.0033530019192353,0.3634013929400559
98,98,0.0042551497589804,0.3636490267277814
99,99,-0.0001522937826581,0.363881183403774
100,100,0.0020812510535556,0.3641288171914995
101,101,0.001690235111743,0.364376450979225
102,102,0.0067372852396365,0.3646086076552176
103,103,-0.0030964957864353,0.364856241442943
104,104,-0.0069147637781304,0.3650883981189357
105,105,-0.0052400311292983,0.3653360319066611
106,106,-0.0067276938887866,0.3655681885826538
107,107,-0.0014126780251401,0.3658158223703792
108,108,-0.0014764311214564,0.3660634561581046
109,109,-0.0025688393419593,0.3662956128340973
110,110,0.0054799354739815,0.3665432466218227
111,111,0.0080997820514341,0.3667754032978154
112,112,0.0107577275729688,0.3670230370855408
113,113,0.0056087156251775,0.3672706708732662
114,114,0.0030262345742565,0.3675028275492589
115,115,-2.805007229036982e-05,0.3677504613369843
116,116,0.0002277743935477,0.367982618012977
117,117,0.0025375770141488,0.3682302518007024
118,118,-0.0022363940484022,0.3684778855884279
119,119,-0.0030981953639502,0.3687100422644205
120,120,-0.0066251591403919,0.3689576760521459
121,121,-0.0094144741965542,0.3691898327281386
122,122,-0.0092419365522934,0.369437466515864
123,123,-0.0061033509242213,0.3696851003035895
124,124,-0.0037511479353581,0.3699172569795821
125,125,5.755550864999792e-05,0.3701648907673076
126,126,-0.0016145063891646,0.3703970474433002
127,127,0.0035894772672651,0.3706446812310257
128,128,-0.0030199927827064,0.3708923150187511
129,129,0.0010614498087762,0.3711244716947438
130,130,-0.0012289573721539,0.3713721054824692
131,131,0.0002925780172269,0.3716042621584618
132,132,-0.0008894943932708,0.3718518959461873
133,133,0.0006268348034437,0.3720995297339127
134,134,-0.0026402855251151,0.3723316864099054
135,135,0.0009687078206413,0.3725793201976308
136,136,-0.0002342758565125,0.3728114768736234
137,137,0.0001517556487872,0.3730591106613489
138,138,-0.0004306432644559,0.3732912673373415
139,139,0.0050058969618145,0.373538901125067
140,140,-0.0011092814126082,0.3737865349127924
141,141,0.0041675386344947,0.3740186915887851
142,142,0.0080017475120638,0.3742663253765105
143,143,0.0118104096109181,0.3744984820525031
144,144,0.0094085605645377,0.3747461158402286
145,145,0.0110689745351738,0.374993749627954
146,146,0.0146889532603813,0.3752259063039467
147,147,0.0173780901289299,0.3754735400916721
148,148,0.0106395776110139,0.3757056967676647
149,149,0.0104931034798831,0.3759533305553902
150,150,0.0049426371223771,0.3762009643431157
