,Time,Residuals,k
0,0,0.0176681925706926,0.34
1,1,0.0183947947983456,0.3402166795642598
2,2,0.0150688822229247,0.3404488362402524
3,3,0.0125618001518889,0.340680992916245
4,4,0.0142481575510174,0.3408976724805048
5,5,0.012729764077202,0.3411298291564974
6,6,0.0096712501549459,0.34136198583249
7,7,0.0056349675994663,0.3415786653967498
8,8,0.0049945786670501,0.3418108220727424
9,9,0.0049830199030675,0.342042978748735
10,10,0.0059710499194884,0.3422751354247277
11,11,0.0075021855451083,0.3424918149889874
12,12,0.003132728024695,0.3427239716649801
13,13,-0.0069661001428037,0.3429561283409727
14,14,-0.0121528301389247,0.3431728079052324
15,15,-0.01331101134862,0.3434049645812251
16,16,-0.0196880779040642,0.3436371212572177
17,17,-0.0248351696088924,0.3438538008214775
18,18,-0.0224157305752797,0.3440859574974701
19,19,-0.0185496940020347,0.3443181141734627
20,20,-0.0184859630198551,0.3445502708494553
21,21,-0.0192874050750933,0.3447669504137151
22,22,-0.0144465393905842,0.3449991070897077
23,23,-0.0100555975555682,0.3452312637657003
24,24,-0.0129454801864345,0.3454479433299601
25,25,-0.0112682161649618,0.3456801000059528
26,26,-0.0173522815777636,0.3459122566819453
27,27,-0.0193462567736225,0.346144413357938
28,28,-0.0110326841239166,0.3463610929221978
29,29,-0.0101233478642246,0.3465932495981904
30,30,-0.0072803351297175,0.346825406274183
31,31,-0.0096889035182182,0.3470420858384427
32,32,-0.0125757339973918,0.3472742425144354
33,33,-0.0122869839742774,0.347506399190428
34,34,-0.0080957678053888,0.3477230787546878
35,35,-0.0056322694488665,0.3479552354306804
36,36,0.0018553900280262,0.348187392106673
37,37,-0.0001392837236474,0.3484195487826657
38,38,-0.0029201295965299,0.3486362283469254
39,39,-0.0027310596668446,0.348868385022918
40,40,-0.0026886660403451,0.3491005416989107
41,41,0.0042991789966825,0.3493172212631704
42,42,0.0035341237997332,0.3495493779391631
43,43,-0.0018058457407102,0.3497815346151557
44,44,-0.0011821165390618,0.3500136912911483
45,45,-0.0009053698808807,0.3502303708554081
46,46,0.0014573513091333,0.3504625275314007
47,47,0.0049594644333154,0.3506946842073933
48,48,0.0053989759616317,0.3509113637716531
49,49,0.0019508924716532,0.3511435204476457
50,50,0.010510538809459,0.3513756771236383
51,51,0.0077648878619178,0.3515923566878981
52,52,0.0016823067531217,0.3518245133638907
53,53,0.000367208411356,0.3520566700398833
54,54,0.0007111025987422,0.3522888267158759
55,55,0.0043646489741163,0.3525055062801357
56,56,-0.0008659265471167,0.3527376629561283
57,57,0.0009820771351841,0.352969819632121
58,58,-0.002373994992685,0.3531864991963808
59,59,0.0033356521874266,0.3534186558723733
60,60,0.0013026538622769,0.353650812548366
61,61,0.0024600955487544,0.3538829692243586
62,62,0.0008991674667999,0.3540996487886184
63,63,0.0034836225212105,0.354331805464611
64,64,0.0124035249323597,0.3545639621406036
65,65,0.0098188078793318,0.3547806417048634
66,66,0.0123464998191265,0.355012798380856
67,67,0.012395607162305,0.3552449550568486
68,68,0.0063448500778788,0.3554616346211084
69,69,0.0057219468221356,0.355693791297101
70,70,0.0046602524432215,0.3559259479730937
71,71,0.006245964384669,0.3561581046490862
72,72,0.0065956458500564,0.356374784213346
73,73,0.0100257575975026,0.3566069408893387
74,74,0.0032193326792119,0.3568390975653313
75,75,0.0014017904387209,0.3570557771295911
76,76,0.0100363917283767,0.3572879338055837
77,77,0.0109654366672436,0.3575200904815763
78,78,0.0051991379076961,0.3577522471575689
79,79,0.0041288779797585,0.3579689267218287
80,80,0.0020033537986164,0.3582010833978213
81,81,0.0053863988825526,0.3584332400738139
82,82,0.0013068239542737,0.3586499196380737
83,83,0.004373742203326,0.3588820763140663
84,84,0.006634268183806,0.3591142329900589
85,85,0.0051841496571102,0.3593309125543187
86,86,0.0015069125719886,0.3595630692303113
87,87,-0.0026552634820556,0.359795225906304
88,88,-0.0003571600828974,0.3600273825822966
89,89,0.0007657629972713,0.3602440621465563
90,90,0.0011864381113885,0.360476218822549
91,91,-0.003568233924117,0.3607083754985416
92,92,-0.0011017066197069,0.3609250550628013
93,93,-0.0017251502991862,0.361157211738794
94,94,0.0032802822907118,0.3613893684147866
95,95,0.0005495496118605,0.3616060479790464
96,96,-0.0038264925498939,0.361838204655039
97,97,-0.0046046639603192,0.3620703613310316
98,98,-0.0042045668054755,0.3623025180070242
99,99,-0.0008825209095263,0.362519197571284
100,100,-0.0018590682521354,0.3627513542472766
101,101,0.0024706676945483,0.3629835109232692
102,102,0.0085081134522053,0.363200190487529
103,103,0.0036147235441357,0.3634323471635217
104,104,0.008017131215792,0.3636645038395142
105,105,0.0095595932037169,0.3638966605155069
106,106,0.0001441803137648,0.3641133400797667
107,107,-0.0034534247572161,0.3643454967557593
108,108,-0.0092550300480938,0.3645776534317519
109,109,-0.0146169857277372,0.3647943329960117
110,110,-0.0136127884808014,0.3650264896720043
111,111,-0.0188000824552347,0.3652586463479969
112,112,-0.0167562846360826,0.3654753259122567
113,113,-0.0222958858785743,0.3657074825882493
114,114,-0.0167122187382334,0.3659396392642419
115,115,-0.018684664854029,0.3661717959402346
116,116,-0.0130036473138668,0.3663884755044943
117,117,-0.0144688492073793,0.3666206321804869
118,118,-0.0170841519617531,0.3668527888564796
119,119,-0.016402243264724,0.3670694684207393
120,120,-0.0171502255020136,0.367301625096732
121,121,-0.0118633392378052,0.3675337817727246
122,122,-0.0062481305419185,0.3677659384487172
123,123,-0.0044373038726609,0.367982618012977
124,124,-0.0030128236960057,0.3682147746889696
125,125,0.0058048494997863,0.3684469313649622
126,126,0.0015154529329854,0.368663610929222
127,127,-0.0044787092336548,0.3688957676052146
128,128,-0.0059350555568683,0.3691279242812072
129,129,0.0010944316819249,0.369344603845467
130,130,0.0116784008665894,0.3695767605214596
131,131,0.0112813555943941,0.3698089171974522
132,132,0.0076941292453838,0.3700410738734448
133,133,0.0024115131290748,0.3702577534377046
134,134,-0.0050165031397811,0.3704899101136972
135,135,-0.0023757658811165,0.3707220667896899
136,136,-0.0119268381532943,0.3709387463539496
137,137,-0.012096699350005,0.3711709030299422
138,138,-0.016517155818832,0.3714030597059349
139,139,-0.0256946693955203,0.3716352163819275
140,140,-0.0237277596227855,0.3718518959461873
141,141,-0.0270394617784889,0.3720840526221799
142,142,-0.0248869755937794,0.3723162092981725
143,143,-0.0228687879712773,0.3725328888624323
144,144,-0.0217608753535745,0.3727650455384249
145,145,-0.0177812923476854,0.3729972022144175
146,146,-0.0129035627874636,0.3732138817786773
147,147,-0.0051292059443538,0.3734460384546699
148,148,-0.0041616330130688,0.3736781951306626
149,149,-0.0049636508456706,0.3739103518066551
150,150,-0.0072337436197964,0.3741270313709149
151,151,-0.0060174291476113,0.3743591880469076
152,152,-0.0094772234276152,0.3745913447229002
153,153,-0.0145039138750516,0.37480802428716
154,154,-0.0096226187414853,0.3750401809631526
155,155,-0.0077033648634142,0.3752723376391452
156,156,-0.0037209866069247,0.3755044943151378
157,157,0.002898786526808,0.3757211738793976
158,158,0.0063616145047886,0.3759533305553902
159,159,0.0053834617405746,0.3761854872313828
160,160,0.013903420633067,0.3764021667956426
161,161,0.020142082642411,0.3766343234716352
162,162,0.0142747397304335,0.3768664801476278
163,163,0.0193665598346015,0.3770831597118876
164,164,0.0241576017156292,0.3773153163878802
165,165,0.0332768639129358,0.3775474730638729
166,166,0.0278519160281821,0.3777796297398655
167,167,0.0295912802796105,0.3779963093041252
168,168,0.0259679156311447,0.3782284659801179
169,169,0.0190664016594809,0.3784606226561105
170,170,0.0084960814412248,0.3786773022203702
171,171,0.0082746853182973,0.3789094588963629
172,172,0.0148285183567664,0.3791416155723555
173,173,0.0079345037436542,0.3793737722483481
174,174,0.0103660890209202,0.3795904518126079
175,175,0.0110742216361521,0.3798226084886005
176,176,0.0093277636681821,0.3800547651645931
177,177,0.0023833079684784,0.3802714447288529
178,178,0.0029594340968513,0.3805036014048455
179,179,0.0030031429698116,0.3807357580808381
180,180,-0.0033907504725447,0.3809524376450979
181,181,-0.0043792445885376,0.3811845943210905
182,182,-0.0001253362420639,0.3814167509970831
183,183,0.0066479273581372,0.3816489076730758
184,184,0.0060206866890264,0.3818655872373355
185,185,0.0060169225764852,0.3820977439133282
186,186,0.0043513970925423,0.3823299005893208
187,187,0.0028934548570291,0.3825465801535805
188,188,0.0003460805541501,0.3827787368295732
189,189,-0.0013971249533513,0.3830108935055658
190,190,0.0012261030494263,0.3832275730698256
191,191,-0.001064053799299,0.3834597297458182
192,192,0.0052060731593782,0.3836918864218108
193,193,0.0060127059882287,0.3839240430978035
194,194,0.0107207139019797,0.3841407226620632
195,195,0.0045690076025262,0.3843728793380558
196,196,0.0033867128257504,0.3846050360140485
197,197,-0.0021002410356689,0.3848217155783082
198,198,-0.003633219768117,0.3850538722543009
199,199,0.0012194131442667,0.3852860289302935
200,200,0.0057914294256919,0.3855181856062861
201,201,0.0064344089189556,0.3857348651705459
202,202,0.0111995711333717,0.3859670218465385
203,203,0.0168551138384645,0.3861991785225311
204,204,0.0189306053797904,0.3864158580867909
205,205,0.0141496812531615,0.3866480147627835
206,206,0.0068815992546498,0.3868801714387761
207,207,0.0113370735172874,0.3870968510030359
208,208,0.0144449555064306,0.3873290076790285
209,209,0.0110728808684359,0.3875611643550211
210,210,0.009717575201906,0.3877933210310137
211,211,0.0153614694362538,0.3880100005952736
212,212,0.0152638764777206,0.3882421572712661
213,213,0.0152073480869536,0.3884743139472588
214,214,0.0084015378964258,0.3886909935115186
215,215,0.0014469937516619,0.3889231501875111
216,216,-0.0025564763458573,0.3891553068635038
217,217,-0.0036016153237037,0.3893874635394964
218,218,-0.0021406926010894,0.3896041431037562
219,219,-0.0046102943494141,0.3898362997797488
220,220,-0.0030114792895229,0.3900684564557414
221,221,-0.0041533948272257,0.3902851360200012
222,222,-0.0124199882267268,0.3905172926959938
223,223,-0.0150414503407027,0.3907494493719864
224,224,-0.0051314209648214,0.3909661289362462
225,225,-0.0088048735861925,0.3911982856122388
226,226,-0.0019785120114813,0.3914304422882315
227,227,0.0004408832822006,0.391662598964224
228,228,-0.0001731515516149,0.3918792785284838
229,229,-0.0004820912390919,0.3921114352044764
230,230,-0.0027683172228137,0.3923435918804691
231,231,0.0032844175831547,0.3925602714447289
232,232,0.0023263248730841,0.3927924281207214
233,233,0.0055035720434771,0.3930245847967141
234,234,0.0023412545600954,0.3932567414727067
235,235,-0.0010943562187538,0.3934734210369665
236,236,0.001347261317316,0.3937055777129591
237,237,0.0050390371896367,0.3939377343889517
238,238,0.0118113050328651,0.3941544139532115
239,239,0.0153826124797105,0.3943865706292041
240,240,0.0155606369474554,0.3946187273051967
241,241,0.0098416977402867,0.3948354068694565
242,242,0.0093627939069378,0.3950675635454491
243,243,0.0143693523553659,0.3952997202214418
244,244,0.0067198227734172,0.3955318768974344
245,245,0.001601327535263,0.3957485564616941
246,246,-0.0024984303394879,0.3959807131376868
247,247,-0.0100322108364021,0.3962128698136794
248,248,-0.0077812425989402,0.3964295493779391
249,249,-0.0069553653157475,0.3966617060539318
250,250,-0.0028852038081998,0.3968938627299244
251,251,0.0016154689139676,0.397126019405917
252,252,-0.0010871051124299,0.3973426989701768
253,253,-0.0028781557340467,0.3975748556461694
254,254,-0.0079142352316004,0.397807012322162
255,255,-0.0096896208461678,0.3980236918864218
256,256,-0.0105683603463832,0.3982558485624144
257,257,-0.0178881034410997,0.398488005238407
258,258,-0.0154767890778258,0.3987046848026668
259,259,-0.0142380577383725,0.3989368414786595
260,260,-0.0166930179503801,0.399168998154652
261,261,-0.0151578530552207,0.3994011548306447
262,262,-0.0209579616534509,0.3996178343949045
263,263,-0.0217731041923104,0.3998499910708971
264,264,-0.0184567056868713,0.4000821477468897
265,265,-0.0138108868397534,0.4002988273111495
266,266,-0.0078860423001502,0.4005309839871421
267,267,-0.0036609458206595,0.4007631406631347
268,268,-0.001383851490551,0.4009798202273945
269,269,-0.0028952122605208,0.4012119769033871
270,270,-0.0011818455175799,0.4014441335793797
271,271,-0.0029533899082655,0.4016762902553724
272,272,-0.0041009339162297,0.4018929698196321
273,273,-0.0080590219502901,0.4021251264956247
274,274,-0.0066251754211958,0.4023572831716174
275,275,-0.0059410885904935,0.4025739627358771
276,276,-0.0005503973072411,0.4028061194118698
277,277,-0.0137684796687131,0.4030382760878623
278,278,-0.0111095210674988,0.403270432763855
279,279,-0.0089062082957239,0.4034871123281148
280,280,-0.0060494781541466,0.4037192690041074
281,281,-0.0054960809279051,0.4039514256801
282,282,-0.0045532716530786,0.4041681052443598
283,283,0.0021281576100225,0.4044002619203524
284,284,0.0006094389563777,0.404632418596345
285,285,-0.0028078286882634,0.4048490981606048
286,286,-0.0055601895202172,0.4050812548365974
287,287,-0.0034850076392649,0.40531341151259
288,288,0.0058947037262642,0.4055455681885827
289,289,0.0113239990502379,0.4057622477528424
290,290,0.0070861271138229,0.405994404428835
291,291,0.0054684297990952,0.4062265611048277
292,292,0.007942947465928,0.4064432406690874
293,293,0.0094885958571636,0.40667539734508
294,294,0.0056371122893261,0.4069075540210727
295,295,0.0041862393599519,0.4071397106970653
296,296,0.0038169823756848,0.4073563902613251
297,297,0.0002590256333187,0.4075885469373177
298,298,0.003732228976999,0.4078207036133103
299,299,0.0076561764556399,0.4080373831775701
300,300,0.0043545834025193,0.4082695398535627
