,Time,Residuals,k
0,0,0.00260345288215,0.34
1,1,0.0016255840086051,0.3402476337877255
2,2,-0.006026421266395,0.3404952675754509
3,3,-0.0020180314659678,0.3407429013631764
4,4,-0.0036049366440294,0.3409905351509019
5,5,-0.0030014024326756,0.3412381689386273
6,6,-0.002564268767759,0.3414858027263527
7,7,-0.0011809529293506,0.3417334365140782
8,8,-0.0022706719219443,0.3419810703018037
9,9,-0.00407217532595,0.3422287040895291
10,10,0.002043638289554,0.3424763378772546
11,11,-0.0015189077837353,0.3427239716649801
12,12,-0.0001059508183236,0.3429716054527055
13,13,-0.0037384030033536,0.343219239240431
14,14,-0.0022005773507888,0.3434668730281565
15,15,0.0041925407739439,0.3437145068158819
16,16,-0.0011321670288731,0.3439621406036073
17,17,0.0002388462987566,0.3442097743913328
18,18,-0.0008641180829498,0.3444574081790583
19,19,-0.001395992003209,0.3447050419667837
20,20,0.0019008072017024,0.3449526757545092
21,21,0.007266038840125,0.3452003095422347
22,22,0.0035473739689318,0.3454479433299601
23,23,0.0019985262587724,0.3456955771176856
24,24,-0.0008948387170449,0.3459432109054111
25,25,0.0010256821603984,0.3461908446931365
26,26,0.00382132937138,0.3464384784808619
27,27,0.0070808325876273,0.3466861122685874
28,28,0.0112351626597685,0.3469337460563129
29,29,0.007674457276586,0.3471813798440383
30,30,0.0046583710708176,0.3474290136317638
31,31,0.004697611761429,0.3476766474194893
32,32,0.0093620582753459,0.3479242812072147
33,33,0.0113784362573264,0.3481719149949402
34,34,0.006400547814308,0.3484195487826657
35,35,0.0006801463019799,0.3486671825703911
36,36,-0.0003544010731432,0.3489148163581165
37,37,0.0042119360912869,0.349162450145842
38,38,0.0064343874638461,0.3494100839335675
39,39,0.0038941636608603,0.3496577177212929
40,40,0.0013277743217259,0.3499053515090184
41,41,-0.0011964753445573,0.3501529852967439
42,42,-0.0037903742290288,0.3504006190844693
43,43,-0.0033852820687949,0.3506482528721948
44,44,-0.0030198476648234,0.3508958866599203
45,45,-0.0046336446715004,0.3511435204476457
46,46,0.0016310783856341,0.3513911542353711
47,47,-0.0023215339529875,0.3516387880230966
48,48,-0.0020718654625298,0.3518864218108221
49,49,-0.001856083255508,0.3521340555985475
50,50,-0.0052815467125161,0.352381689386273
51,51,-0.0078423359398168,0.3526293231739985
52,52,-0.013240093502469,0.3528769569617239
53,53,-0.0177106716228556,0.3531245907494494
54,54,-0.0121706724997116,0.3533722245371749
55,55,-0.0107089361664224,0.3536198583249003
56,56,-0.0149994177651658,0.3538674921126257
57,57,-0.0155447151872997,0.3541151259003512
58,58,-0.0064057949151069,0.3543627596880767
59,59,-0.002492091260571,0.3546103934758021
60,60,-0.0049228237000863,0.3548580272635276
61,61,0.0027708829544088,0.3551056610512531
62,62,-0.0004952795169155,0.3553532948389785
63,63,-0.0001734637449898,0.355600928626704
64,64,-0.0026348093369447,0.3558485624144294
65,65,-0.003278931839913,0.3560961962021549
66,66,-0.0045212313573487,0.3563438299898803
67,67,-0.0001162929702177,0.3565914637776058
68,68,-0.0025481461979409,0.3568390975653313
69,69,-0.0028530061048482,0.3570867313530567
70,70,-0.0034803562442178,0.3573343651407822
71,71,-0.0011886655304294,0.3575819989285076
72,72,-0.0017040655459463,0.3578296327162331
73,73,0.0004116982751569,0.3580772665039586
74,74,0.0005289134430498,0.358324900291684
75,75,-0.0022601567585929,0.3585725340794095
76,76,-0.0021830127473994,0.358820167867135
77,77,0.0036544716099468,0.3590678016548604
78,78,0.0016712763718695,0.3593154354425859
79,79,-0.0008086084060011,0.3595630692303113
80,80,-0.001420583947252,0.3598107030180368
81,81,-0.0030851891557824,0.3600583368057622
82,82,-0.0003292273138337,0.3603059705934877
83,83,-0.0038504364446552,0.3605536043812132
84,84,0.0030323575780115,0.3608012381689386
85,85,0.0046046456954317,0.3610488719566641
86,86,0.0062917438475819,0.3612965057443895
87,87,0.007385630380702,0.361544139532115
88,88,0.009903006776297,0.3617917733198404
89,89,0.0039849772344827,0.3620394071075659
90,90,0.0091364303949565,0.3622870408952914
91,91,0.0058539032887305,0.3625346746830168
92,92,0.0113375681871635,0.3627823084707423
93,93,0.0092367337370988,0.3630299422584678
94,94,0.0060999160191424,0.3632775760461932
95,95,0.0019726735465957,0.3635252098339187
96,96,0.0076974379775261,0.3637728436216442
97,97,0.0010780779527205,0.3640204774093696
98,98,0.0025034729673578,0.364268111197095
99,99,0.00218299549951,0.3645157449848205
100,100,-0.0076362335662534,0.364763378772546
101,101,-0.0065143536835644,0.3650110125602714
102,102,0.000515184006486,0.3652586463479969
103,103,0.0036243191260502,0.3655062801357224
104,104,0.0027481593565249,0.3657539139234478
105,105,0.0053520351549193,0.3660015477111733
106,106,0.0121316822520003,0.3662491814988988
107,107,0.0146757253121318,0.3664968152866242
108,108,0.0130402160136977,0.3667444490743496
109,109,0.0107167391404929,0.3669920828620751
110,110,0.0118346230386221,0.3672397166498006
111,111,0.0078287147540953,0.367487350437526
112,112,0.0032981308521896,0.3677349842252515
113,113,0.0069472097240624,0.3679980951247098
114,114,0.0008366743765086,0.3682457289124353
115,115,0.0049825852743147,0.3684933627001607
116,116,0.0044618319260704,0.3687409964878862
117,117,0.0004942386793508,0.3689886302756117
118,118,0.0027904168992189,0.3692362640633371
119,119,0.0059230318790379,0.3694838978510625
120,120,0.0014712566567069,0.369731531638788
121,121,-0.0018846884748824,0.3699791654265135
122,122,-0.0066281013176024,0.3702267992142389
123,123,-0.0062085320526731,0.3704744330019644
124,124,0.0029534370169229,0.3707220667896899
125,125,-0.008106461778635,0.3709697005774153
126,126,-0.0115476087028891,0.3712173343651408
127,127,-0.0083435691180243,0.3714649681528663
128,128,-0.0100257033213303,0.3717126019405917
129,129,-0.0091838604270683,0.3719602357283171
130,130,-0.0129065014043657,0.3722078695160426
131,131,-0.0049041612878074,0.3724555033037681
132,132,-0.0080170287903505,0.3727031370914935
133,133,-0.0122652739876211,0.372950770879219
134,134,-0.014668557477532,0.3731984046669445
135,135,-0.0070392576992588,0.3734460384546699
136,136,-0.0067303670488708,0.3736936722423954
137,137,-0.0045140678928283,0.3739413060301209
138,138,0.0028187259128829,0.3741889398178463
139,139,0.0004997046148506,0.3744365736055718
140,140,0.0008608198172653,0.3746842073932972
141,141,-0.0012299402385746,0.3749318411810227
142,142,-0.0061843860375786,0.3751794749687481
143,143,-0.0023831202713114,0.3754271087564736
144,144,-0.0024489300174257,0.3756747425441991
145,145,-0.0047018575879196,0.3759223763319245
146,146,-0.0015245804347447,0.37617001011965
147,147,-0.0030312843346776,0.3764176439073755
148,148,-0.0036492809413139,0.3766652776951009
149,149,-0.002524143732077,0.3769129114828263
150,150,-0.0064589915431389,0.3771605452705518
151,151,-0.0047839105505305,0.3774081790582773
152,152,-0.0110680751167657,0.3776558128460027
153,153,-0.0129314428000455,0.3779034466337282
154,154,-0.0055616508029903,0.3781510804214537
155,155,-0.0075281403740237,0.3783987142091791
156,156,-0.012374560753767,0.3786463479969046
157,157,-0.0116617409034385,0.3788939817846301
158,158,-0.0169876321442284,0.3791416155723555
159,159,-0.0142716679658223,0.379389249360081
160,160,-0.0123102611844233,0.3796368831478064
161,161,-0.015824939884692,0.3798845169355319
162,162,-0.0152647071240655,0.3801321507232573
163,163,-0.011922069644469,0.3803797845109828
164,164,-0.01561526194202,0.3806274182987083
165,165,-0.0150299470607056,0.3808750520864337
166,166,-0.0179895885025852,0.3811226858741592
167,167,-0.0091835221127267,0.3813703196618846
168,168,0.0009879202318196,0.3816179534496101
169,169,-0.0002975290031521,0.3818655872373355
170,170,-0.0001678205194756,0.382113221025061
171,171,0.0060031352364632,0.3823608548127865
172,172,0.0069448214015217,0.3826084886005119
173,173,0.0082777582341564,0.3828561223882374
174,174,0.0100206309080238,0.3831037561759629
175,175,0.0056197264308199,0.3833513899636883
176,176,-0.0006742322636079,0.3835990237514138
177,177,0.0012071805559032,0.3838466575391392
178,178,0.0028677434602026,0.3840942913268647
179,179,0.0023307436568161,0.3843419251145902
180,180,0.0004976749477321,0.3845895589023156
181,181,0.00575693490333,0.3848371926900411
182,182,0.008498305931578,0.3850848264777665
183,183,0.0085911383355093,0.385332460265492
184,184,0.0116413530326599,0.3855800940532174
185,185,0.0144712497899755,0.3858277278409429
186,186,0.0147118575046966,0.3860753616286684
187,187,0.0041730034375346,0.3863229954163938
188,188,0.0065406972205366,0.3865706292041193
189,189,0.0100000286088107,0.3868182629918447
190,190,0.0093582902173506,0.3870658967795702
191,191,0.0140668185878876,0.3873135305672956
192,192,0.0094815912290642,0.3875611643550211
193,193,0.0099310689094536,0.3878087981427466
194,194,0.0108868941470388,0.388056431930472
195,195,0.0109718889229869,0.3883040657181975
196,196,0.013943090429324,0.388551699505923
197,197,0.0150420690712869,0.3887993332936484
198,198,0.0162551157795396,0.3890469670813739
199,199,0.0206213188169616,0.3892946008690994
200,200,0.0142331808069798,0.3895422346568248
201,201,0.0141169532771001,0.3897898684445502
202,202,0.0185749195452442,0.3900375022322757
203,203,0.0161184537528017,0.3902851360200012
204,204,0.010351616845036,0.3905327698077266
205,205,0.012407677946427,0.3907804035954521
206,206,0.0125560409069312,0.3910280373831776
207,207,0.0127231717686785,0.391275671170903
208,208,0.0064638747386578,0.3915233049586285
209,209,0.0096626689727148,0.391770938746354
210,210,0.013634123090175,0.3920185725340794
211,211,0.0085598459423189,0.3922662063218048
212,212,0.0095133559249293,0.3925138401095303
213,213,0.0029943886317508,0.3927614738972558
214,214,-0.0014808855565013,0.3930091076849812
215,215,-0.0021086415612225,0.3932567414727067
216,216,-0.009446095813739,0.3935043752604322
217,217,-0.0113712269158206,0.3937520090481576
218,218,-0.0101016144713384,0.3939996428358831
219,219,-0.0049023175552168,0.3942472766236086
220,220,-7.542832065307592e-05,0.394494910411334
221,221,0.0016480970938958,0.3947425441990594
222,222,0.0062475439732377,0.3949901779867849
223,223,0.0108964985651632,0.3952378117745104
224,224,0.0104662321192244,0.3954854455622358
225,225,0.0074808631700609,0.3957330793499613
226,226,0.0098229837126702,0.3959961902494196
227,227,0.0058410590223269,0.3962438240371451
228,228,0.009962384548073,0.3964914578248705
229,229,0.0044921866799837,0.396739091612596
230,230,-0.0025659725825059,0.3969867254003215
231,231,-0.0056183021664607,0.3972343591880469
232,232,-0.0080379141087325,0.3974819929757723
233,233,-0.0099058138009151,0.3977296267634978
234,234,-0.0173761243217324,0.3979772605512233
235,235,-0.0131202597669632,0.3982248943389487
236,236,-0.0107000813641621,0.3984725281266742
237,237,-0.0116554184701351,0.3987201619143997
238,238,-0.0093822065579686,0.3989677957021251
239,239,-0.0120612981075065,0.3992154294898506
240,240,-0.0150797426592062,0.3994630632775761
241,241,-0.0149478893693531,0.3997106970653015
242,242,-0.0185357844006787,0.399958330853027
243,243,-0.0175830471668905,0.4002059646407524
244,244,-0.0217820991239319,0.4004535984284779
245,245,-0.0145171357165119,0.4007012322162033
246,246,-0.0168100277908993,0.4009488660039288
247,247,-0.0160049715487339,0.4011964997916543
248,248,-0.0204666610825002,0.4014441335793797
249,249,-0.0160352299074665,0.4016917673671052
250,250,-0.014436789449867,0.4019394011548307
251,251,-0.0145941817950545,0.4021870349425561
252,252,-0.0089852020597286,0.4024346687302815
253,253,-0.0074770545567346,0.4026823025180071
254,254,-0.001056468292205,0.4029299363057325
255,255,-0.0013147059006033,0.4031775700934579
256,256,-0.0041388647302333,0.4034252038811834
257,257,-0.0019564578182462,0.4036728376689089
258,258,-0.0017067085233245,0.4039204714566343
259,259,-0.0033943259218384,0.4041681052443598
260,260,-0.0073475382769102,0.4044157390320853
261,261,-0.0037525809848149,0.4046633728198107
262,262,-0.0015805364762804,0.4049110066075362
263,263,-0.0015645727097676,0.4051586403952616
264,264,-0.0032249616284432,0.4054062741829871
265,265,-0.0030088453885052,0.4056539079707125
266,266,-0.002808414431236,0.405901541758438
267,267,-0.0088558323641991,0.4061491755461635
268,268,-0.0070951056160868,0.4063968093338889
269,269,-0.009176166173207,0.4066444431216144
270,270,-0.0074821322070069,0.4068920769093399
271,271,-0.0166711378832108,0.4071397106970653
272,272,-0.0196051188209352,0.4073873444847907
273,273,-0.0233553687335322,0.4076349782725162
274,274,-0.0270388334111286,0.4078826120602417
275,275,-0.0275402599893219,0.4081302458479671
276,276,-0.020508772173342,0.4083778796356926
277,277,-0.0258973578000588,0.4086255134234181
278,278,-0.0193902644891507,0.4088731472111435
279,279,-0.0129130551031794,0.409120780998869
280,280,-0.0066927338334204,0.4093684147865944
281,281,0.0009790480778021,0.4096160485743199
282,282,-0.0014887595677612,0.4098636823620454
283,283,0.0004968078552708,0.4101113161497708
284,284,0.0035499281926698,0.4103589499374963
285,285,0.0148574483219279,0.4106065837252217
286,286,0.0185384030250989,0.4108542175129472
287,287,0.0178343836629193,0.4111018513006726
