,Time,Residuals,k
0,0,0.0372842748690318,0.34
1,1,0.032767824545657,0.3402166795642598
2,2,0.0259620185860017,0.3404333591285196
3,3,0.0200831271712661,0.3406500386927794
4,4,0.0162208974582727,0.3408821953687719
5,5,0.0167192843930888,0.3410988749330317
6,6,0.0068500582300994,0.3413155544972915
7,7,0.0029740500329707,0.3415477111732841
8,8,0.0067111361506861,0.3417643907375439
9,9,0.0009197685569538,0.3419810703018037
10,10,-0.0035147762051346,0.3421977498660635
11,11,-0.0074202157103665,0.3424299065420561
12,12,-0.0111824439264604,0.3426465861063159
13,13,-0.0105680438436705,0.3428632656705757
14,14,-0.0146367031494994,0.3430954223465682
15,15,-0.0086033769441399,0.343312101910828
16,16,-0.0136859999859561,0.3435287814750878
17,17,-0.0128871923788854,0.3437454610393476
18,18,-0.0046828781220512,0.3439776177153402
19,19,-0.0084784712867927,0.3441942972796
20,20,-0.0115220411728858,0.3444109768438598
21,21,-0.0081849538423517,0.3446431335198524
22,22,-0.0053844218113466,0.3448598130841122
23,23,-0.0069770765666971,0.3450764926483719
24,24,-0.00917508209928,0.3452931722126317
25,25,-0.009887827415324,0.3455253288886243
26,26,-0.0062741938405775,0.3457420084528841
27,27,0.0002368256002744,0.3459586880171439
28,28,0.0020507061891852,0.3461908446931365
29,29,-0.0001187387090022,0.3464075242573963
30,30,0.0012869069784677,0.3466242038216561
31,31,0.0042473231314924,0.3468408833859158
32,32,0.007612418452541,0.3470730400619085
33,33,0.006816031688421,0.3472897196261682
34,34,0.0086089019568611,0.347506399190428
35,35,0.0046546362321276,0.3477385558664206
36,36,0.0010270240835158,0.3479552354306804
37,37,0.0010279303223515,0.3481719149949402
38,38,0.0010100588589748,0.3483885945591999
39,39,0.0073976382462682,0.3486207512351926
40,40,0.0002264094009055,0.3488374307994524
41,41,0.0044567916739351,0.3490541103637121
42,42,0.0016698465961252,0.3492862670397048
43,43,0.0046595829029011,0.3495029466039645
44,44,0.0060210989383041,0.3497196261682243
45,45,0.0107062620378811,0.3499363057324841
46,46,0.0090351863203631,0.3501684624084767
47,47,0.0158148997594659,0.3503851419727365
48,48,0.0134234862760078,0.3506018215369962
49,49,0.0161693624057866,0.3508339782129889
50,50,0.0167989594233231,0.3510506577772486
51,51,0.0063575822695024,0.3512673373415084
52,52,0.0020758305128406,0.3514840169057682
53,53,0.0011948761387639,0.3517161735817608
54,54,-0.0037130581204439,0.3519328531460206
55,55,-0.0017979877294931,0.3521495327102804
56,56,-0.0027469753261731,0.352381689386273
57,57,-0.0017901860422,0.3525983689505328
58,58,0.0019801502155914,0.3528150485147925
59,59,0.0057547725948352,0.3530317280790523
60,60,0.0095235819151079,0.3532638847550449
61,61,0.0152455056700766,0.3534805643193047
62,62,0.0179609416319285,0.3536972438835645
63,63,0.0249320505762686,0.3539294005595571
64,64,0.0224527484676138,0.3541460801238169
65,65,0.0209377431228568,0.3543627596880767
66,66,0.0222712052894857,0.3545794392523365
67,67,0.0166861280285508,0.3548115959283291
68,68,0.0171734389165506,0.3550282754925888
69,69,0.0132222148852406,0.3552449550568486
