,Time,Residuals,k
0,0,0.0206916116892408,0.34
1,1,0.0124241302151253,0.3402012024525269
2,2,0.0168448564835442,0.3404024049050539
3,3,0.0123147601355224,0.3406190844693136
4,4,0.0095660612608288,0.3408202869218406
5,5,0.0072986802268352,0.3410369664861004
6,6,-0.0029881229217445,0.3412381689386273
7,7,-2.638558549387937e-05,0.3414393713911542
8,8,0.00263373674819,0.341656050955414
9,9,0.0018802910519806,0.341857253407941
10,10,1.7330636751147765e-05,0.3420739329722007
11,11,0.0001055521282129,0.3422751354247277
12,12,0.0016461464084996,0.3424763378772546
13,13,0.0016497333777231,0.3426930174415144
14,14,0.0007337378345142,0.3428942198940413
15,15,-0.003925094475026,0.3431108994583011
16,16,-0.0102898062666177,0.343312101910828
17,17,-0.0081957888573966,0.3435287814750878
18,18,-0.0150837334451815,0.3437299839276148
19,19,-0.0149328078502708,0.3439311863801417
20,20,-0.0103425457631002,0.3441478659444015
21,21,-0.0089509672483211,0.3443490683969284
22,22,-0.0081656057746994,0.3445657479611882
23,23,-0.0071940029362012,0.3447669504137151
24,24,-0.0051740785783156,0.344968152866242
25,25,-0.0053311204943327,0.3451848324305018
26,26,-0.0065272627913318,0.3453860348830287
27,27,-0.0050837968682374,0.3456027144472886
28,28,-0.0034394440945953,0.3458039168998155
29,29,-0.0064376660253623,0.3460205964640753
30,30,-0.0058259811937807,0.3462217989166022
31,31,-0.0069212236209697,0.3464230013691291
32,32,-0.0088747412566521,0.3466396809333889
33,33,-0.0011055616321223,0.3468408833859158
34,34,0.0013977111829583,0.3470575629501756
35,35,0.0085912659767123,0.3472587654027025
36,36,0.005538917164721,0.3474599678552295
37,37,0.0035804536418141,0.3476766474194893
38,38,0.0018361108167699,0.3478778498720162
39,39,0.0031301579705507,0.348094529436276
40,40,0.0013688579853605,0.3482957318888029
41,41,0.0086761056786228,0.3485124114530627
42,42,0.008104636227273,0.3487136139055896
43,43,0.0087567904592268,0.3489148163581165
44,44,0.007741725209127,0.3491314959223763
45,45,0.0028933617720274,0.3493326983749032
46,46,-0.0012884901623774,0.3495493779391631
47,47,-0.0055309419523541,0.34975058039169
48,48,-0.0067943662305436,0.3499517828442169
49,49,-0.0023697591099957,0.3501684624084767
50,50,-0.0038892804718896,0.3503696648610036
51,51,-0.0042300642701204,0.3505863444252634
52,52,0.0006699352817564,0.3507875468777903
53,53,0.0021190906166591,0.3510042264420501
54,54,0.0029022019530827,0.351205428894577
55,55,0.0043897821146687,0.351406631347104
56,56,0.0026998871774465,0.3516233109113638
57,57,0.0081789710791479,0.3518245133638907
58,58,0.0065248529486119,0.3520411929281505
59,59,0.0131626488901034,0.3522423953806774
60,60,0.0133661624500565,0.3524435978332044
61,61,0.0155770178755611,0.3526602773974641
62,62,0.0199346597550345,0.3528614798499911
63,63,0.017979111649396,0.3530781594142508
64,64,0.0207820250195454,0.3532793618667778
65,65,0.0260546563594677,0.3534960414310376
66,66,0.0262820362645673,0.3536972438835645
67,67,0.02316326410258,0.3538984463360914
68,68,0.0279370427016972,0.3541151259003512
69,69,0.0245284072777231,0.3543163283528782
70,70,0.0214936549723474,0.3545330079171379
71,71,0.0264707990095213,0.3547342103696649
72,72,0.0210851636906759,0.3549354128221918
73,73,0.0194127046653851,0.3551520923864516
74,74,0.0186504237331555,0.3553532948389785
75,75,0.0176764162364371,0.3555699744032383
76,76,0.0177396705040267,0.3557711768557652
77,77,0.0188381871913074,0.355987856420025
78,78,0.0127618608141181,0.356189058872552
79,79,0.0084600699981548,0.3563902613250789
80,80,0.001022325890539,0.3566069408893387
81,81,-0.0009221008857677,0.3568081433418656
82,82,-0.0029340790326266,0.3570248229061253
83,83,-0.0055402907987872,0.3572260253586523
84,84,-0.0022998956391518,0.3574272278111792
85,85,-0.0069149906121928,0.357643907375439
86,86,-0.0038199177609792,0.3578451098279659
87,87,-0.0029674754676581,0.3580617893922257
88,88,-0.0084583683916696,0.3582629918447527
89,89,0.000131543611536,0.3584796714090125
90,90,0.0075984170038435,0.3586808738615394
91,91,0.0033463778297338,0.3588820763140663
92,92,0.0028327398210162,0.3590987558783261
93,93,0.0043285077870713,0.359299958330853
94,94,0.0080091882978953,0.3595166378951128
95,95,0.0028463404256785,0.3597178403476397
96,96,-0.0028305910992279,0.3599190428001667
97,97,-0.0038072349971651,0.3601357223644265
98,98,-0.0057844039580158,0.3603369248169534
99,99,-0.0034220737944197,0.3605536043812132
100,100,-0.0070980569459094,0.3607548068337401
101,101,-0.0094877829793207,0.3609714863979999
102,102,-0.0028377081620721,0.3611726888505268
103,103,-0.0060948479472293,0.3613738913030537
104,104,-0.0026545697848999,0.3615905708673135
105,105,-0.0010996918258684,0.3617917733198404
106,106,0.0007821017527585,0.3620084528841003
107,107,0.0044451149778317,0.3622096553366272
108,108,0.0052652830642505,0.3624108577891541
109,109,0.0124402054526946,0.3626275373534139
110,110,0.0124398288677218,0.3628287398059409
111,111,0.0075461865125775,0.3630454193702006
112,112,0.0018493015353236,0.3632466218227275
113,113,0.0056009343680012,0.3634633013869873
114,114,0.001715201193479,0.3636645038395142
115,115,0.0042358720151744,0.3638657062920412
116,116,-0.0016305848222332,0.364082385856301
117,117,-0.0022018880578949,0.3642835883088279
118,118,0.0021072032181334,0.3645002678730877
119,119,0.0034562167272372,0.3647014703256146
120,120,0.0052180144302749,0.3649026727781416
121,121,0.0061628027901984,0.3651193523424013
122,122,0.0099012846327423,0.3653205547949283
123,123,0.0054402776775521,0.365537234359188
124,124,0.0011246921917599,0.365738436811715
125,125,-0.0029043246062202,0.3659551163759748
126,126,0.0014007590735284,0.3661563188285017
127,127,0.0024414974098232,0.3663575212810286
128,128,-0.0024121135987474,0.3665742008452884
129,129,-0.0065513199808499,0.3667754032978154
130,130,-0.0078973452397972,0.3669920828620751
131,131,-0.0101257121199509,0.3671932853146021
132,132,-0.009136332454306,0.367394487767129
133,133,-0.0100320629427323,0.3676111673313887
134,134,-0.0119412636610785,0.3678123697839157
135,135,-0.0071710300091555,0.3680290493481755
136,136,-0.0082792011264168,0.3682302518007024
137,137,-0.0066529930515017,0.3684314542532294
138,138,-0.0087059131498168,0.3686481338174892
139,139,-0.0130443201218676,0.3688493362700161
140,140,-0.0159475892767949,0.3690660158342759
141,141,-0.0110399229367375,0.3692672182868028
142,142,-0.0112415856873262,0.3694838978510625
143,143,-0.0119109155152514,0.3696851003035895
144,144,-0.0150267035079061,0.3698863027561164
145,145,-0.0151204542771424,0.3701029823203762
146,146,-0.0088108939996034,0.3703041847729031
147,147,-0.011227994572974,0.3705208643371629
148,148,-0.0097168411762397,0.3707220667896899
149,149,-0.0088724517584648,0.3709232692422168
150,150,-0.0120926245359369,0.3711399488064766
151,151,-0.0078211288390284,0.3713411512590035
152,152,-0.0045127528326588,0.3715578308232633
153,153,-0.0058127683591631,0.3717590332757902
154,154,-0.0010811746529385,0.37197571284005
155,155,-0.0021568888163003,0.3721769152925769
156,156,-0.0032916972227983,0.3723781177451039
157,157,-0.0071422239344299,0.3725947973093637
158,158,-0.0034751284977006,0.3727959997618906
159,159,-0.0084704814813895,0.3730126793261504
160,160,-0.010396787894525,0.3732138817786773
161,161,-0.009082532587311,0.3734150842312043
162,162,-0.0045376371887607,0.373631763795464
163,163,-0.0011875090415321,0.3738329662479909
164,164,0.0035124607699586,0.3740496458122507
165,165,0.0013515784238166,0.3742508482647776
166,166,0.0017626806732327,0.3744675278290374
167,167,0.0014131995091849,0.3746687302815644
168,168,-0.0023293169024314,0.3748699327340913
169,169,-0.0037549522645104,0.3750866122983511
170,170,0.000463585277584,0.375287814750878
171,171,0.0048673923640933,0.3755044943151378
172,172,0.0027372753468566,0.3757056967676647
173,173,0.0037504538562101,0.3759068992201917
174,174,-0.000397972928663,0.3761235787844514
175,175,-0.0007112808197173,0.3763247812369784
176,176,0.0029593283011767,0.3765414608012382
177,177,-0.005831370475081,0.3767426632537651
178,178,-0.0041678221748835,0.3769593428180249
179,179,-0.00644554011374,0.3771605452705518
180,180,-0.0088811548161488,0.3773617477230788
181,181,-0.0094731316521601,0.3775784272873385
182,182,-0.0107546589268001,0.3777796297398655
183,183,-0.0018590312541759,0.3779963093041252
184,184,-0.0050865790903341,0.3781975117566521
185,185,-0.0018556560359075,0.3783987142091791
186,186,-0.0007584244576457,0.3786153937734389
187,187,0.006853940181338,0.3788165962259658
188,188,0.0083816662474345,0.3790332757902256
189,189,0.0093780683810869,0.3792344782427526
190,190,0.0150508113478797,0.3794511578070123
191,191,0.0083611520687393,0.3796523602595393
192,192,0.0105429048299912,0.3798535627120662
193,193,0.0165668586113738,0.380070242276326
194,194,0.0192427530072155,0.3802714447288529
195,195,0.0181402661517142,0.3804881242931127
196,196,0.0191570820431341,0.3806893267456396
