time,ac1,b
39,0.2797289335003022,1.4278880357383783
40,0.3530396367574442,1.4285577800578642
41,0.3758650257243657,1.4292275243773496
42,0.3682753775603163,1.4298972686968352
43,0.3392333728020323,1.4305670130163208
44,0.3760248495941304,1.4312367573358062
45,0.3897894110787295,1.431906501655292
46,0.4714461793969391,1.4325762459747773
47,0.5130463556498165,1.433245990294263
48,0.5398277596021588,1.4339157346137483
49,0.5568547160488101,1.434585478933234
50,0.5726504667858446,1.4352552232527196
51,0.6005432655474582,1.435924967572205
52,0.5878391284919982,1.4365947118916906
53,0.5783021020275106,1.437264456211176
54,0.5886587294197329,1.4379342005306617
55,0.5906856901395474,1.4386039448501473
56,0.6096267880913715,1.4392736891696327
57,0.6025414732740241,1.4399434334891184
58,0.5933102019770133,1.4406131778086038
59,0.5923166273544993,1.4412829221280894
60,0.6170040661987755,1.441952666447575
61,0.598644711603616,1.4426224107670604
62,0.6279891451167157,1.443292155086546
63,0.6452450625809527,1.4439618994060317
64,0.617162453483129,1.4446316437255171
65,0.6175932137970069,1.4453013880450027
66,0.6550544119245214,1.4459711323644882
67,0.6876058567930311,1.4466408766839738
68,0.6971357595984572,1.4473106210034592
69,0.6426317314367799,1.4479803653229448
70,0.6942295462585567,1.4486501096424305
71,0.6860621382790482,1.449319853961916
72,0.6626139727402972,1.4499895982814015
73,0.6498396229709341,1.450659342600887
74,0.6308947254981264,1.4513290869203723
75,0.5995630198796815,1.4519988312398582
76,0.5462809796469662,1.4526685755593436
77,0.55088655365675,1.4533383198788292
78,0.5466204040015922,1.4540080641983146
79,0.5305894906380466,1.4546778085178005
80,0.4912934161506261,1.455347552837286
81,0.4973533505540376,1.4560172971567713
82,0.503962465987899,1.456687041476257
83,0.5088016750450773,1.4573567857957423
84,0.5182711173256788,1.458026530115228
85,0.4961640508576782,1.4586962744347134
86,0.4756203510460591,1.459366018754199
87,0.4421915823835684,1.4600357630736849
88,0.4213899374091699,1.46070550739317
89,0.401920123902037,1.4613752517126557
90,0.360206061389777,1.462044996032141
91,0.3720725521412559,1.4627147403516267
92,0.3773778456032769,1.4633844846711124
93,0.3748225263238461,1.4640542289905978
94,0.3737300225195911,1.4647239733100834
95,0.3565564683519761,1.4653937176295688
96,0.3627657925669717,1.4660634619490545
97,0.3695169285328776,1.46673320626854
98,0.3677529322609509,1.4674029505880255
99,0.3570243667963619,1.4680726949075111
100,0.3771928230731838,1.4687424392269963
101,0.3589997997108612,1.4694121835464822
102,0.3257491697484257,1.4700819278659678
103,0.3069380569951487,1.4707516721854532
104,0.2886675121890443,1.4714214165049389
105,0.2540871893700167,1.4720911608244245
106,0.2305717957340761,1.47276090514391
107,0.2215538820120465,1.4734306494633955
