Time,x,b
0,11.961776068677892,1.4017680072784424
1,8.516185863434641,1.402437751597928
2,9.878240751377165,1.4031074959174137
3,11.287561689703663,1.403777240236899
4,11.238176268886948,1.4044469845563845
5,8.341524581129992,1.40511672887587
6,7.511469770871004,1.4057864731953558
7,9.692175348783868,1.4064562175148412
8,9.692175348783868,1.4071259618343268
9,9.692175348783868,1.4077957061538122
10,9.692175348783868,1.408465450473298
11,9.692175348783868,1.4091351947927837
12,8.534520714607979,1.409804939112269
13,11.650156053502236,1.4104746834317543
14,9.9208714678511,1.41114442775124
15,8.191586882199394,1.4118141720707256
16,8.345689198827632,1.4124839163902112
17,10.008059115598222,1.4131536607096966
18,11.05982102818367,1.4138234050291822
19,10.54014933521704,1.4144931493486677
20,10.020477642250238,1.4151628936681533
21,7.547474506434488,1.4158326379876387
22,6.757047053053002,1.4165023823071243
23,10.429631815155725,1.41717212662661
24,14.094390938872971,1.4178418709460954
25,11.023555541084711,1.418511615265581
26,8.264386327724209,1.4191813595850664
27,11.46692897880384,1.419851103904552
28,8.517533304324866,1.4205208482240377
29,7.047448026401647,1.421190592543523
30,8.93564177282513,1.4218603368630087
31,12.414800930933492,1.422530081182494
32,9.979717068241436,1.4231998255019798
33,10.448708923412248,1.4238695698214654
34,10.448708923412248,1.4245393141409508
35,8.811496893646403,1.4252090584604364
36,7.92968821343804,1.425878802779922
37,7.574865891167121,1.4265485470994077
38,7.220043568896203,1.4272182914188931
39,6.865221246625401,1.4278880357383783
40,7.094276704379514,1.4285577800578642
41,8.070539307349517,1.4292275243773496
42,9.595290815843445,1.4298972686968352
43,7.908289943484526,1.4305670130163208
44,7.825502013518534,1.4312367573358062
45,5.254669652231305,1.431906501655292
46,5.57822368592909,1.4325762459747773
47,5.901777719626982,1.433245990294263
48,6.225331753324767,1.4339157346137483
49,6.548885787022659,1.434585478933234
50,5.995469593132568,1.4352552232527196
51,4.9442710754422645,1.435924967572205
52,8.889501761800446,1.4365947118916906
53,10.63733294055802,1.437264456211176
54,9.628359001528867,1.4379342005306617
55,11.280976957728631,1.4386039448501473
56,10.954977342097468,1.4392736891696327
57,9.25590303821157,1.4399434334891184
58,9.876837951499224,1.4406131778086038
59,10.49777286478708,1.4412829221280894
60,11.118707778074937,1.441952666447575
61,8.491281321089406,1.4426224107670604
62,7.035294824670904,1.443292155086546
63,5.579308328252882,1.4439618994060317
64,8.005929233710447,1.4446316437255171
65,10.587331068195468,1.4453013880450027
66,11.54615525180949,1.4459711323644882
67,10.657238342033155,1.4466408766839738
68,9.88911986319044,1.4473106210034592
69,4.866886116959714,1.4479803653229448
70,4.665627895773564,1.4486501096424305
71,7.131242284298616,1.449319853961916
72,9.596856672824488,1.4499895982814015
73,12.295540235301376,1.450659342600887
74,8.69687642609667,1.4513290869203723
75,4.552151446033942,1.4519988312398582
76,9.59404233961822,1.4526685755593436
77,10.031888943678062,1.4533383198788292
78,8.73047626669074,1.4540080641983146
79,6.17501660097984,1.4546778085178005
80,10.656834052554853,1.455347552837286
81,9.215530999395542,1.4560172971567713
82,11.207337317973089,1.456687041476257
83,9.734417941545829,1.4573567857957423
84,10.69296123826036,1.458026530115228
85,9.714154764330113,1.4586962744347134
86,11.131357299567014,1.459366018754199
87,8.631250946578536,1.4600357630736849
88,7.644747502661632,1.46070550739317
89,7.914546739931247,1.4613752517126557
90,8.200822486460412,1.462044996032141
91,9.319330187657329,1.4627147403516267
92,9.083798027835083,1.4633844846711124
93,9.357533929897825,1.4640542289905978
94,9.631269831960656,1.4647239733100834
95,9.905005734023392,1.4653937176295688
96,10.178741636086222,1.4660634619490545
97,10.398160967026444,1.46673320626854
98,9.677379291360468,1.4674029505880255
99,10.115246473299822,1.4680726949075111
100,10.131922538946547,1.4687424392269963
101,7.601202932591626,1.4694121835464822
102,8.98657271934367,1.4700819278659678
103,10.482846873517438,1.4707516721854532
104,6.666041036966735,1.4714214165049389
105,9.468527129669328,1.4720911608244245
106,9.4204292323824,1.47276090514391
107,9.022087126817064,1.4734306494633955
108,11.02207031759212,1.474100393782881
109,9.37557811973688,1.4747701381023666
110,9.833353203006633,1.475439882421852
111,8.179108195535976,1.4761096267413376
112,8.179108195535976,1.476779371060823
113,8.179108195535976,1.4774491153803089
114,11.892873609922152,1.4781188596997945
115,9.538930411177828,1.4787886040192797
116,7.184987212432721,1.479458348338765
117,8.208560057140335,1.480128092658251
118,8.506957558445604,1.4807978369777364
119,8.80535505975097,1.481467581297222
120,9.143397715212828,1.4821373256167074
121,9.512165566117227,1.482807069936193
122,9.880933417021504,1.4834768142556785
123,10.249701267925904,1.484146558575164
124,8.202388854316785,1.4848163028946495
125,8.479265981757159,1.4854860472141351
126,8.756143109197625,1.4861557915336208
127,8.726487351036644,1.4868255358531062
128,12.05596326262824,1.4874952801725918
129,8.334948259618768,1.4881650244920774
130,8.600503690754891,1.4888347688115628
131,8.866059121891103,1.4895045131310485
132,8.977784160147825,1.490174257450534
133,8.303056894312693,1.4908440017700195
134,8.879485090543668,1.4915137460895052
