,DEV,b
0,0.7134450122349577,1.4680726949075111
1,0.6372832489647979,1.481467581297222
2,0.7505714570364117,1.4948624676869326
3,0.6636223774865837,1.5082573540766435
4,0.6610563291455694,1.5216522404663544
5,0.6938793779051387,1.5350471268560653
6,0.7326273588694054,1.548442013245776
7,0.7833533311704262,1.561836899635487
8,0.7319610715139063,1.575231786025198
9,0.8131787150524923,1.5886266724149087
10,0.8299506991726052,1.6020215588046196
11,0.7922743624584223,1.6154164451943305
12,0.8790099464946305,1.6288113315840411
13,0.8761553812859655,1.642206217973752
14,0.8395841589437938,1.6556011043634629
15,0.7105340307780396,1.6689959907531735
