x,b,residuals
11.961776068677892,1.4017680072784424,2.8159496057875977
7.422574616916532,1.401821994781494,-1.726104580303038
8.179108195535976,1.4022720050811768,-0.9726464876118132
10.448708923412248,1.4033880043029785,1.2936527613710016
8.93564177282513,1.4035259914398193,-0.2229491807982135
10.448708923412248,1.403622007369995,1.2863458537359698
12.718309639315088,1.4040420055389404,3.551934526577728
11.20524249671028,1.4044559955596922,2.034619223871168
5.909507455686587,1.4045460033416748,-3.265584441297271
8.179108195535976,1.4048040103912354,-1.0006500048221412
8.93564177282513,1.405014009475708,-0.2489641480553128
5.152973873076146,1.40566801071167,-4.036649667796011
9.692175348783868,1.4058960056304932,0.4973726626653416
9.692175348783868,1.4092920112609864,0.4920325148945981
8.179108195535976,1.4097480010986327,-1.0265355778008851
11.961776068677892,1.4103539943695067,2.750471801325997
7.422574616916532,1.4121120071411133,-1.7945495118491968
11.20524249671028,1.4136359882354737,1.982144110797563
9.692175348783868,1.4155860042572022,0.4629515608657275
5.152973873076146,1.416107997894287,-4.08251862286105
7.422574616916532,1.4166660118103027,-1.8193206830240325
14.231376776598095,1.4178119945526122,4.9829453214596295
8.179108195535976,1.4191319847106934,-1.075997900615226
8.93564177282513,1.4195700073242188,-0.3262778848890999
11.961776068677892,1.4198040103912353,2.6929014012407557
10.448708923412248,1.4199480056762694,1.1727342857927017
8.179108195535976,1.4201459884643557,-1.1041072505379628
6.666041036966735,1.4203680038452149,-2.6245460668317584
8.93564177282513,1.4203859996795654,-0.3624411773849232
6.666041036966735,1.421117992401123,-2.6396649692291323
8.93564177282513,1.421550006866455,-0.377825995442608
8.93564177282513,1.422101984024048,-0.3857544227470519
11.20524249671028,1.4221079921722413,1.8757063303109105
12.718309639315088,1.4226359939575195,3.380356900200379
9.692175348783868,1.4228760051727294,0.3454462708580834
10.448708923412248,1.4237279891967771,1.09273566752646
10.448708923412248,1.4246939849853515,1.0828634451975017
8.179108195535976,1.425408010482788,-1.1974687432199485
6.666041036966735,1.428263998031616,-2.722430865494987
8.179108195535976,1.4293020057678223,-1.2227394772879627
10.448708923412248,1.4302559852600096,1.0338208292949034
