,tsid,x,y,a
0,1,1.7031665994517726,-0.006510938252161,1.0
1,1,1.6978805404417203,0.0033798729206337,1.0098003236566595
2,1,1.696084881440253,0.0064262695252332,1.0196006473133197
3,1,1.699815302241681,0.0089357445051307,1.0294009709699792
4,1,1.6949511859671598,0.0068159665182349,1.039201294626639
5,1,1.6943010286358196,0.0113270642023395,1.0490016182832986
6,1,1.697134337813297,0.0,1.0588019419399584
7,1,1.6952062884315469,0.0071632562757509,1.068602265596618
8,1,1.6909484152650296,0.00627989768908,1.0784025892532778
9,1,1.6979635183960686,0.0010131142520759,1.0882029129099375
10,1,1.6934059380663335,0.0037823926189668,1.0980032365665973
11,1,1.710277548761631,0.0102002769563501,1.107803560223257
12,1,1.695269143697956,0.0023869950344784,1.1176038838799167
13,1,1.7013165023133676,0.0,1.1274042075365764
14,1,1.7007912635879123,0.0090602255038311,1.1372045311932362
15,1,1.6972827819597995,0.0027026693511238,1.147004854849896
16,1,1.6989029200813053,0.0042345589342804,1.1568051785065556
17,1,1.698894940575722,0.0056573978696524,1.1666055021632151
18,1,1.6984234916827496,0.0027345698043076,1.176405825819875
19,1,1.6916124012968845,0.0033753955752751,1.1862061494765348
20,1,1.7014648720142542,0.0,1.1960064731331943
21,1,1.6983397193924066,0.0002827156200996,1.2058067967898545
22,1,1.7002437752172,0.0,1.215607120446514
23,1,1.6976577877817047,0.0048557107267322,1.225407444103174
24,1,1.704385607009064,0.0,1.2352077677598334
25,1,1.7022439556918112,0.0064282445265117,1.2450080914164934
26,1,1.699070334672505,0.0004965313926789,1.2548084150731529
27,1,1.7016057311278947,0.0014941218682688,1.2646087387298128
28,1,1.7001085863329897,0.001770134675159,1.2744090623864723
29,1,1.6984716991393365,0.0108163794370837,1.2842093860431325
30,1,1.6978204423648864,0.0035225867673591,1.2940097096997918
31,1,1.696027522403434,0.0047002161102255,1.3038100333564515
32,1,1.6945868965145192,0.0088165055079166,1.3136103570131117
33,1,1.696921589660742,0.0,1.3234106806697712
34,1,1.6989504757531435,0.0074260341862949,1.333211004326431
35,1,1.6976786268776964,0.0,1.3430113279830906
36,1,1.6958828661506986,0.0057682226699645,1.3528116516397504
37,1,1.7009123857288466,0.0,1.36261197529641
38,1,1.7004062289322874,0.0069799831235486,1.3724122989530698
39,1,1.6932993416576057,0.0020243238017797,1.3822126226097295
40,1,1.695898559501241,0.0041934242620738,1.3920129462663893
41,1,1.6926790364529969,0.0088708874342518,1.401813269923049
42,1,1.700072166797391,0.0013576318315139,1.4116135935797087
43,1,1.6952439065044005,0.0077639814398128,1.4214139172363685
44,1,1.70087257978729,0.0040494401771859,1.4312142408930282
45,1,1.6932858121119574,0.0082623206236898,1.441014564549688
46,1,1.6953673746776363,0.0076654604433346,1.4508148882063476
47,1,1.6928004905964584,0.0120380703613321,1.4606152118630074
48,1,1.7013262726494829,0.0014360862193224,1.470415535519667
49,1,1.701003624940983,0.001558932255104,1.4802158591763268
50,1,1.7015644310594389,0.0,1.4900161828329863
51,1,1.6958218486567154,0.0,1.4998165064896465
52,1,1.7073025539576685,0.0029401555272749,1.509616830146306
53,1,1.698078854587714,0.0058362212278844,1.5194171538029655
54,1,1.699562772608748,0.0040976442207749,1.5292174774596254
55,1,1.693518532070876,0.003008576810066,1.5390178011162852
56,1,1.6967099050352388,0.0,1.5490181313781828
57,1,1.6883955674007276,0.0183978208964344,1.5588184550348427
58,1,1.70044254153179,0.0067019208884372,1.5686187786915022
59,1,1.6966795547747198,0.0004780763549042,1.5784191023481622
60,1,1.700243045510256,0.015150397082223,1.5882194260048217
61,1,1.6951914102007797,0.0044475942075636,1.5980197496614816
62,1,1.694114722704721,0.0028196196293676,1.6078200733181411
63,1,1.6989117348231648,0.0074709311172877,1.617620396974801
64,1,1.6954914991467165,0.0006316055430324,1.6274207206314606
65,1,1.6929108535259445,0.0128344732130814,1.6372210442881203
66,1,1.695517511828893,0.0016737884505299,1.64702136794478
67,1,1.7002366560085225,0.0047253769734369,1.65682169160144
68,1,1.6943135775552305,0.0087544538490132,1.6666220152580995
69,1,1.7016890518765275,0.007843904799027,1.6764223389147594
70,1,1.700238777776951,0.0,1.686222662571419
71,1,1.7011927291293252,0.0,1.696022986228079
72,1,1.6979188127563063,0.0064591690083502,1.7058233098847386
73,1,1.7037203478616965,0.0033546856964305,1.7156236335413984
74,1,1.693615851051096,0.0045431737717851,1.725423957198058
75,1,1.701639596407403,0.0018112595374645,1.7352242808547178
76,1,1.698341742876449,0.0056899233370866,1.7450246045113775
77,1,1.697827703502788,0.0081706682340909,1.7548249281680373
78,1,1.702236167605084,0.0123159268450835,1.764625251824697
79,1,1.6949163188413865,0.0051521539186425,1.7744255754813567
80,1,1.695342502038521,0.0,1.7842258991380164
81,1,1.7043856503786363,0.0037628310871854,1.7940262227946762
82,1,1.6985892716678412,0.0096073439462601,1.803826546451336
83,1,1.6909023619217638,0.0027851287957704,1.813626870107996
84,1,1.6943704747232942,0.0042465097499912,1.8234271937646556
85,1,1.7004837406345326,0.0016661298593852,1.833227517421315
86,1,1.699959311272402,0.0007953055733259,1.8430278410779748
87,1,1.6969637300356646,0.0,1.8528281647346343
88,1,1.6948032063832517,0.0177125833745836,1.8626284883912945
89,1,1.6853492553767857,0.0025747123535578,1.872428812047954
90,1,1.6881962269716324,0.0098923234460229,1.8822291357046137
91,1,1.6987827404370957,0.0097474816680069,1.8920294593612732
92,1,1.6910057324144092,0.0206716083671153,1.9018297830179327
93,1,1.6945734321693529,0.0,1.9116301066745929
94,1,1.6987748220387384,0.0144465619683889,1.9214304303312528
95,1,1.6877397263263614,0.0102020118368303,1.9312307539879123
96,1,1.700442259496273,0.0002499537651124,1.9410310776445725
97,1,1.692640980067425,0.0046344677059296,1.950831401301232
98,1,1.697526123553064,0.001661408162861,1.960631724957892
99,1,1.6942909275740805,0.0019899200654515,1.9704320486145512
100,1,1.7007527729845475,0.0108788482908012,1.9802323722712112
101,1,1.7020773054124791,0.0051906874576354,1.990032695927871
102,1,1.7017766803429415,0.0100055131583383,1.9998330195845304
103,1,1.7040977468558756,0.0,2.00963334324119
104,1,1.6929365780448298,0.0162860346223032,2.01943366689785
105,1,1.6897194323999214,0.0099337972295391,2.0292339905545096
106,1,1.701446560482435,0.0057164525304647,2.039034314211169
107,1,1.6869158015172476,0.0087690530111686,2.048834637867829
108,1,1.7029906119835758,0.0040123241295097,2.058634961524489
109,1,1.7037421791407137,0.0071321501400536,2.068435285181149
110,1,1.6893767004305065,0.0124675969919044,2.0782356088378084
111,1,1.701421397009996,0.0044834232082335,2.088235939099706
112,1,1.6991976940220617,0.0052777925374792,2.0980362627563656
113,1,1.6966267211954171,0.0020077218397696,2.107836586413025
114,1,1.695205810765751,0.0056233410372047,2.117636910069685
115,1,1.7051295106737885,0.0,2.127437233726345
116,1,1.6958401372941925,0.0011465665492008,2.1372375573830045
117,1,1.6806023591703103,0.016123440648459,2.1470378810396644
118,1,1.7039814130756183,0.0,2.1568382046963244
119,1,1.6915071459023807,0.0181492456832272,2.166638528352984
120,1,1.6979045905540822,0.0012675161711189,2.176438852009644
121,1,1.6967659401190585,0.0007507280953895,2.1862391756663038
122,1,1.687578969959522,0.0230923526800755,2.1960394993229637
123,1,1.6994034682428287,0.0108159896770921,2.2058398229796228
124,1,1.692031245953242,0.011675493563595,2.2156401466362823
125,1,1.7034445352886598,0.0032013785837517,2.2254404702929422
126,1,1.6954657599465224,0.0030261964182386,2.235240793949602
127,1,1.6999154301079689,0.002859820024993,2.2450411176062617
128,1,1.691162958578847,0.0098073144054866,2.254841441262921
129,1,1.6915924680648389,0.0,2.264641764919581
130,1,1.690886942522743,0.0141135154923201,2.274442088576241
131,1,1.700759838568458,0.0108540762509889,2.2842424122329006
132,1,1.6936033077545256,0.0068258768720809,2.29404273588956
133,1,1.694020801150933,0.0163814905085617,2.30384305954622
134,1,1.696876349054811,0.0030333634966939,2.31364338320288
135,1,1.6961015119162648,0.0,2.3234437068595395
136,1,1.6981821652080906,0.0034200004691453,2.333244030516199
137,1,1.6931338590217593,0.0,2.343044354172859
138,1,1.6967905391284743,0.0024802618143953,2.352844677829519
139,1,1.6950491481112315,0.006097453580278,2.3626450014861784
140,1,1.689553538994911,0.0145635865488216,2.372445325142838
141,1,1.6979864444667014,0.0041942985714934,2.382245648799498
142,1,1.6946872323715696,0.0086802159094846,2.392045972456158
143,1,1.706475399644919,0.0042282366275716,2.4018462961128177
144,1,1.695258530512172,0.0,2.4116466197694773
145,1,1.695225151661826,0.0087894617026986,2.4214469434261368
146,1,1.6946012813371698,0.0096834024382897,2.4312472670827967
147,1,1.699587108905033,0.0011956791622456,2.4410475907394567
148,1,1.6945051729067513,0.0,2.450847914396116
149,1,1.7016494358296437,0.0067151292764835,2.460648238052776
150,1,1.6933880156539112,0.0081285452435001,2.470448561709436
151,1,1.6903056788777422,0.0079358380744232,2.480248885366096
152,1,1.695953970546798,0.0095410592805954,2.490049209022755
153,1,1.6974134290948233,0.0071494319950692,2.4998495326794146
154,1,1.6849875433969876,0.0183335263893422,2.5096498563360745
155,1,1.699463242494931,0.0,2.5194501799927345
156,1,1.696659647080374,0.0121584590109893,2.529250503649394
157,1,1.7008931341415725,0.0017522185656453,2.539050827306053
158,1,1.6963773550991754,0.0001138756211682,2.5488511509627134
159,1,1.689451888068828,0.0015363625227531,2.5586514746193734
160,1,1.6997598505842206,0.0078634329482782,2.568451798276033
161,1,1.7053847261244026,0.0,2.5782521219326924
162,1,1.699268900297128,0.0075006616437097,2.5880524455893523
163,1,1.702891309644177,0.0019324489198845,2.5978527692460123
164,1,1.6954572747461003,0.00419787374501,2.607653092902672
165,1,1.7062707723655288,0.0,2.6174534165593317
166,1,1.694690201337821,0.0067124220845823,2.627453746821229
167,1,1.695582723875103,0.0,2.637254070477889
168,1,1.6970476102825176,0.0002002679349701,2.647054394134549
169,1,1.689452764241019,0.0224836077582683,2.6568547177912083
170,1,1.6894815917474264,0.008580457047778,2.666655041447868
171,1,1.700760686964801,0.0030566972589059,2.676455365104528
172,1,1.6955777227168347,0.0033916633932225,2.686255688761188
173,1,1.7068919650813468,0.0,2.696056012417847
174,1,1.6941894888650502,0.0039654464137017,2.7058563360745067
175,1,1.6965227294568763,0.00026534775514,2.7156566597311667
176,1,1.6951806930191875,0.0063094785140252,2.7254569833878266
